code,ym,T,Y,tau_seed_mean,tau_seed_sd
6901028084321,202602,0,-8.639059868551946,12.060251548652948,3.620646455099638
6901028084321,202603,0,3.883350448057677,6.940415751626339,3.1131004117634475
6901028084321,202604,0,7.677522301019046,-1.7060231099583838,4.443991944456239
6901028084321,202605,0,-5.365013466216404,7.924432273381345,3.5168266776858106
6901028084321,202606,0,-2.0061228294228077,10.020128249269176,3.8075133927236378
6901028084772,202501,0,-0.729633336152304,6.377722481855561,0.7694890205563077
6901028084772,202502,0,-5.33807884092171,2.0810094312938943,2.0182495483270992
6901028084772,202503,0,2.7896353160263416,-2.350570613148166,2.4335272908281858
6901028084772,202504,0,-5.023914716416073,5.5385833661444,2.049723420767202
6901028084772,202505,0,1.7333409005663327,2.9631573809322496,1.0242256425138134
6901028084772,202506,0,-3.543209472296951,4.555886589649744,2.7006761187685577
6901028084772,202507,0,5.108000276773524,5.813358826368318,3.622920154988067
6901028084772,202508,0,-3.706276721397195,4.672599705200708,2.1505985539903363
6901028084772,202509,0,-1.303782279738492,9.47735855517825,2.06518498067292
6901028084772,202510,0,2.461233483034043,0.6094597732460023,2.3352620539795264
6901028084772,202511,0,-7.111663328296409,4.400414328898577,2.8964040942444216
6901028084772,202512,0,17.145279759763433,3.9162331505098393,2.8279814721878833
6901028084772,202601,0,-0.1159471206192037,0.2378413219933295,1.5894139051070195
6901028084772,202602,0,-17.83861056957094,3.1550098465637695,3.4522812710680513
6901028084772,202603,0,4.194262587098201,-0.5577373993568352,2.4667567694657246
6901028084772,202604,0,7.956323591853604,-5.392790859538812,2.441116558611281
6901028084772,202605,1,1.239659162275501,0.5804214446277366,1.7901292480990445
6901028084772,202606,0,-2.5778828896483503,3.2516137056115917,2.5222813048115085
6901028084925,202501,0,-4.636903287070794,6.711555432277972,0.21305637800633828
6901028084925,202502,0,5.607410606202599,12.187336899643148,1.8512092339227353
6901028084925,202503,0,-5.607410606202599,5.957758393900286,0.9870068702530004
6901028084925,202504,0,6.6358887735549175,5.472711707705245,1.8379794166445809
6901028084925,202505,0,0.396546490199114,5.957758393900286,0.9870068702530004
6901028084925,202506,0,0.1385636663644902,1.133654095211351,1.9279435611328282
6901028084925,202507,0,-2.324795643052582,-8.479060131679908,2.5931091015512084
6901028084925,202508,0,1.9733744843947532,1.6249080549160226,1.9004847847747242
6901028084925,202509,0,0.2235313258507787,1.0482468804150507,2.3671020531272826
6901028084925,202510,0,-0.3282520007532241,-0.531473635540305,1.6679476467463368
6901028084925,202511,0,-15.428300300389225,10.678599464770622,2.1776822493545063
6901028084925,202512,0,15.544118917639928,-1.9070580656495608,2.4954276824459565
6901028084925,202601,0,-0.0621508679502511,6.312215896097217,2.7781140188502707
6901028084925,202602,0,0.3298130518226969,-4.122799272430702,2.6269819530047123
6901028084925,202603,0,-1.9640988019828711,-0.3304739073627289,2.2922090887792987
6901028084925,202604,1,0.2889274368854941,0.2999753120183632,0.9063059417092518
6901028084925,202605,0,-0.4085169221457505,3.0674698999650207,2.224382490302941
6901028084925,202606,0,-2.616156565771554,7.46247426699668,2.0908049291782564
6901028092432,202507,0,-20.87840194329964,6.711555432277972,0.21305637800633828
6901028092432,202508,1,18.46059759345654,18.072081611279454,1.5247037075413223
6901028092432,202510,0,3.5257799857184797,3.8690973236787656,3.7843232403687113
6901028092432,202601,1,-21.98637757917502,-19.526175466615584,1.4214152956700776
6901028092432,202602,1,9.623686462067395,10.479356909372497,1.7344302910345126
6901028092432,202604,1,0.2573259199337059,2.4377606156452187,1.7130772570273143
6901028092432,202605,0,0.2260841326555791,-1.855534358646933,2.322658300326291
6901028092432,202606,1,5.860220700974772,5.6035484513719735,1.0715243723904806
6901028092838,202501,0,-10.302911786140278,6.377722481855561,0.7694890205563077
6901028092838,202503,0,-7.072626299480817,4.504293565794428,3.7186638396695444
6901028092838,202504,0,3.917334913957141,5.9070592088461735,1.0154607831413964
6901028092838,202505,0,3.1552913855236757,5.348995235456428,3.461604215693383
6901028092838,202506,0,-3.7714653325108713,10.684631648980856,1.2619916023424527
6901028092838,202507,0,-15.993602811510115,6.250580742281872,0.7822560845702645
6901028092838,202508,0,19.765068144020987,9.10130413917141,0.9933452891146494
6901028092838,202509,0,0.0,11.212165375811198,1.5696519124225088
6901028092838,202510,0,0.0,6.250580742281872,0.7822560845702645
6901028092838,202511,0,0.0,6.250580742281872,0.7822560845702645
6901028092838,202512,0,0.0,6.250580742281872,0.7822560845702645
6901028092838,202601,0,0.0,6.250580742281872,0.7822560845702645
6901028092838,202602,0,0.0,6.250580742281872,0.7822560845702645
6901028095891,202501,0,-2.831793516631123,6.820699196373862,0.7335313027771998
6901028095891,202502,0,4.189517545008584,10.622225782413537,3.02949016934995
6901028095891,202503,0,-3.52598217491321,7.513936189131063,3.6579432647009678
6901028095891,202504,0,-1.4966706748187804,7.587322289654292,4.868521166215713
6901028095891,202505,0,1.0704909204184148,8.531844999816405,5.3297920003559
6901028095891,202506,0,-1.581734300726808,11.164804022610367,3.2609175697238375
6901028095891,202507,0,0.0005340432941878,8.029907074097151,3.8607760423333457
6901028095891,202508,0,15.577044479066103,11.72661088495263,3.078974515522972
6901028095891,202509,0,-11.401406320697369,11.824678048279688,3.070603383975723
6901028095891,202510,0,-4.625957853633743,7.278894676275069,1.8533134652027434
6901028095891,202511,0,1.5515545583512065,10.32881042207215,3.493189423167043
6901028095891,202512,0,3.0744032952825364,10.151365792792216,2.7735478910910563
6901028095891,202601,0,0.0,9.93639292860905,3.666419927854153
6901028095891,202602,0,-3.598413215420201,10.32881042207215,3.493189423167043
6901028095891,202603,0,3.598413215420201,10.32881042207215,3.493189423167043
6901028095891,202604,0,-4.478020051390359,7.940981804525443,4.198834464554746
6901028095891,202606,0,-1.1507699320886502,8.533493845714808,5.982519967390926
6901028098335,202501,0,3.5158814708949464,6.711555432277972,0.21305637800633828
6901028098335,202502,0,1.8043177761895208,3.9573512229691516,2.1693554074786405
6901028098335,202504,0,-4.822511609428602,7.013749490185854,1.4864604346598755
6901028098335,202505,1,5.58767396378078,5.233615462472822,1.0035975872473046
6901028098335,202506,0,0.1906582673986818,7.3647651346781595,1.6158978760796248
6901028098335,202507,0,-8.804885322400118,6.179086896680403,0.6477151010836848
6901028098335,202508,0,0.9297151531192044,-3.47549369791714,1.9622881914744017
6901028098335,202509,0,5.971917644282769,7.7695767241048275,1.6933682240824677
6901028098335,202510,0,1.7817340798035772,4.152911004896179,2.577224573647261
6901028098335,202511,0,-12.687708100343675,11.82330159170938,1.3368663489064023
6901028098335,202512,0,12.166982135241753,-8.946589802142995,3.943099279333636
6901028098335,202601,0,0.4636354236868243,-2.576846819392288,3.154403250428823
6901028098335,202603,0,3.79173450187983,-3.5610923794260665,1.4443106941388588
6901028098335,202604,0,-6.776489573271363,3.0002226170540616,2.236633870985513
6901028098335,202605,0,-2.759082512696864,1.4750128255586512,1.318044941586621
6901028098335,202606,1,2.2889514618661977,-0.6634610167287495,2.9417302427002636
6901028100274,202501,0,3.17345870089288,6.377722481855561,0.7694890205563077
6901028100274,202502,1,-12.09479954288507,-8.464922861292086,2.264523480240549
6901028100274,202503,0,0.6200934423662545,3.2504900413235407,3.1835464649811533
6901028100274,202504,0,-3.665916137925983,4.203941376309211,2.299619784905371
6901028100274,202505,0,7.852979031647735,8.438402827698656,2.6317789228067285
6901028100274,202506,0,12.095474026210674,-2.3249429631925063,1.7722190038852044
6901028100274,202508,0,18.96392860226585,5.8211265833841095,1.6965874018935128
6901028100274,202509,0,0.0,-0.5528435733656866,3.4338995649722497
6901028100274,202510,0,0.0,4.091960820082922,2.4124487349325676
6901028100274,202512,0,0.0,4.091960820082922,2.4124487349325676
6901028100274,202601,0,0.0,4.091960820082922,2.4124487349325676
6901028100274,202602,0,0.0,4.091960820082922,2.4124487349325676
6901028102094,202501,0,-1.892724039454599,6.711555432277972,0.21305637800633828
6901028102094,202502,1,-2.8252074343994167,-1.168986023401438,1.1655390197616773
6901028102094,202503,0,3.03817805868065,-1.5133695683886366,3.0450191680248144
6901028102094,202504,0,-0.2691208581464721,-8.01446618225886,3.767413704026809
6901028102094,202505,1,0.178388367021931,-0.714489173577323,1.2385497976797037
6901028102094,202506,0,-11.38885609563686,-3.0815844782163917,3.9782570583181838
6901028102094,202507,0,-13.174830418910084,7.138716407264034,3.557855787471977
6901028102094,202508,0,15.443118913222191,7.985965052421684,1.5126360994393495
6901028102094,202510,0,0.0,12.359058617659153,3.2802182816606518
6901028102094,202511,0,-14.896206608613753,6.133385024170923,0.6725689687176039
6901028102094,202512,0,14.896206608613753,6.133385024170923,0.6725689687176039
6901028102094,202601,0,0.0,-0.642723049609815,3.4798956678999264
6901028102094,202602,0,0.0,6.133385024170923,0.6725689687176039
6901028102094,202603,0,0.0,6.133385024170923,0.6725689687176039
6901028102094,202604,0,0.0,6.133385024170923,0.6725689687176039
6901028102094,202605,0,0.0,6.133385024170923,0.6725689687176039
6901028104241,202501,0,-2.8574032206626825,7.069763058235043,1.0502988705492646
6901028104241,202502,0,3.033174440029107,1.0821898363264404,1.42777890462201
6901028104241,202503,0,-8.67621360512996,9.729420618706557,1.88371172610028
6901028104241,202504,1,-0.5817933827170947,1.0546012374182885,0.6966479039394124
6901028104241,202505,0,4.515291838488189,8.951254390443436,1.9216474811574964
6901028104241,202506,0,-4.605029477274634,9.322377925369588,1.989599668552498
6901028104241,202507,0,-18.672395114409845,13.009736361761027,4.147535235980379
6901028104241,202508,0,12.843352947831043,-5.175966913171855,7.018629578594856
6901028104241,202509,0,0.2358347505154157,11.57168460641451,3.9731895189007522
6901028104241,202510,1,0.0,1.3547775974699288,1.4792687354861054
6901028104241,202511,0,0.0,10.261439135499753,3.5424197899479664
6901028104241,202512,0,4.055064313509028,10.261439135499753,3.5424197899479664
6901028104241,202601,0,11.38805459971318,9.062075429756634,2.2584993838017895
6901028104241,202602,0,0.0,6.445422147376251,5.442776597615196
6901028104241,202603,0,0.0,7.502361274550722,1.7849681003311657
6901028104241,202604,0,0.0,7.502361274550722,1.7849681003311657
6901028104241,202605,0,0.0,7.502361274550722,1.7849681003311657
6901028104241,202606,0,0.0,7.502361274550722,1.7849681003311657
6901028104302,202501,0,-0.4821532149309533,6.711555432277972,0.21305637800633828
6901028104302,202502,0,-6.15421009489161,4.836043027223081,1.367288790374877
6901028104302,202503,0,4.979666186780236,-3.953057864420248,1.5897138229057406
6901028104302,202504,0,-0.4967435009802088,4.071051553637921,0.7316363227187936
6901028104302,202505,0,2.2410039935874835,0.3892443643050049,3.0117761760286
6901028104302,202506,0,-0.1606817745289248,7.003403546997863,2.537836137794716
6901028104302,202507,0,-10.482875671545044,9.204221885128188,2.1704220331738417
6901028104302,202508,0,6.99031573061356,-2.9954837328196753,1.373719100667318
6901028104302,202509,0,-3.0706849639271,10.032873536683233,2.5096726574080357
6901028104302,202511,0,0.0,8.601444990923826,3.3929167951783676
6901028104302,202512,0,6.527043880770528,5.042790466088246,0.7705193452469221
6901028104302,202601,0,-1.1554905034303076,4.071051553637921,0.7316363227187936
6901028104302,202602,1,0.3640025782107656,1.3465368293039963,1.0405127696000764
6901028104302,202603,0,-4.333538151244937,3.161144438294537,3.264987401871717
6901028104302,202604,0,0.7659155971018521,-1.3910808886185742,1.4463204144559247
6901028104302,202605,0,0.3644969206293353,2.8342677529561175,4.11755788873186
6901028104302,202606,1,-17.15289018242219,-12.798341873038638,1.2491248938459159
6901028104692,202501,0,-1.819081317921885,6.377722481855561,0.7694890205563077
6901028104692,202502,0,0.0,4.208796908526746,1.7774649968698741
6901028104692,202503,0,0.0,4.504196544560754,1.7358476853351688
6901028104692,202504,0,0.0,4.504196544560754,1.7358476853351688
6901028104692,202505,0,0.0,4.504196544560754,1.7358476853351688
6901028104692,202506,0,0.0,4.504196544560754,1.7358476853351688
6901028104692,202507,0,0.0,4.504196544560754,1.7358476853351688
6901028104692,202508,0,0.0,4.504196544560754,1.7358476853351688
6901028104692,202509,0,0.0,4.504196544560754,1.7358476853351688
6901028104692,202510,0,0.0,4.504196544560754,1.7358476853351688
6901028104692,202511,0,0.0,4.504196544560754,1.7358476853351688
6901028107150,202501,0,-3.887669768222352,6.711555432277972,0.21305637800633828
6901028107150,202502,1,-9.051481737410995,-7.9971081078562385,1.6239518582532182
6901028107150,202503,0,10.030178894396457,-6.948304558635935,2.934320608706433
6901028107150,202504,0,1.5667602040848152,4.607943051327257,1.03771790932491
6901028107150,202505,1,1.7122049024430908,2.2252834067340914,2.2704034467394125
6901028107150,202506,0,-2.7637012733481754,5.2603335240651115,2.0923985311541875
6901028107150,202508,1,15.443118913222207,20.421077397158694,2.5261249561921977
6901028107150,202509,0,0.0,4.798304070992471,3.5674422373858445
6901028107150,202510,0,0.0,4.607943051327257,1.03771790932491
6901028107150,202511,0,0.0,5.3575669421107,0.44506534930133007
6901028107150,202512,0,0.0,5.3575669421107,0.44506534930133007
6901028107150,202601,0,0.0,4.607943051327257,1.03771790932491
6901028107150,202602,0,0.0,5.3575669421107,0.44506534930133007
6901028107150,202604,0,0.0,5.3575669421107,0.44506534930133007
6901028107150,202605,0,0.0,5.3575669421107,0.44506534930133007
6901028107150,202606,0,0.0,5.3575669421107,0.44506534930133007
6901028107297,202501,0,-5.324525963343682,7.069763058235043,1.0502988705492646
6901028107297,202502,0,5.324525963343682,6.06658259165589,1.3462943416600703
6901028107297,202503,0,-5.512714949550798,14.593857035108323,1.0054912519780141
6901028107297,202504,0,-13.451009481061083,6.06658259165589,1.3462943416600703
6901028107297,202505,1,18.963724430611883,17.56075747622175,1.0292945025853448
6901028107297,202506,0,-5.389929267071082,5.761908744414323,3.6798118857261253
6901028107297,202507,0,-10.053189646151123,6.06658259165589,1.3462943416600703
6901028107297,202508,1,0.0,1.5028976263574523,3.051992219783169
6901028107297,202509,0,15.443118913222207,9.062075429756634,2.2584993838017895
6901028107297,202510,0,0.0,9.062075429756634,2.2584993838017895
6901028107297,202511,0,0.0,6.06658259165589,1.3462943416600703
6901028107297,202512,0,0.0,7.502361274550722,1.7849681003311657
6901028107297,202602,0,0.0,6.06658259165589,1.3462943416600703
6901028107297,202604,0,0.0,7.502361274550722,1.7849681003311657
6901028107297,202605,0,0.0,7.502361274550722,1.7849681003311657
6901028111270,202501,0,3.2210656356217555,6.377722481855561,0.7694890205563077
6901028111270,202502,0,-2.86701121756478,6.975301844404222,2.1052076994053808
6901028111270,202503,1,-0.082912526260344,1.1852509218513838,0.7657481451405523
6901028111270,202504,0,-12.36003777801723,9.065253275702828,1.9694184019459577
6901028111270,202505,1,15.759339316837009,16.005086144861306,1.6372737972684972
6901028111270,202506,0,-0.2889083560626559,3.040965324563525,2.0218972446576418
6901028111270,202507,0,0.3092810290374004,7.078180729969549,1.2711184937486129
6901028111270,202508,0,-0.1463815093688367,11.25107365366531,2.408451519689469
6901028111270,202509,0,-0.2561456596389746,5.406732095857255,2.3063830993741985
6901028111270,202510,0,0.242855587522591,9.832114126228486,2.2559285228288806
6901028111270,202511,0,0.4033532500125432,-4.704436584334014,2.4508656408411156
6901028111270,202512,0,-3.498976627352292,2.6727661134727576,1.2882991780374442
6901028111270,202601,0,-16.523543269987364,4.294959342580669,4.263359159289123
6901028111270,202602,1,19.80902635762661,21.449593045646807,2.0957198024124777
6901028111270,202603,0,-7.68981298239121,7.272310336015906,2.6980650285296837
6901028111270,202604,0,0.2064904492306283,4.237423168516267,1.342685468353455
6901028111270,202605,0,7.621832510783662,4.913176478658082,2.1273905193022182
6901028111270,202606,0,-10.891709206731456,9.948018809754071,3.128345099074915
6901028111546,202501,0,2.0049610031212097,6.711555432277972,0.21305637800633828
6901028111546,202504,0,-13.551800711907262,10.890503869986132,3.3750063631783296
6901028111546,202505,0,0.0,11.350149441441824,3.514180769041281
6901028111546,202507,0,-15.4431189132222,5.058477754633874,0.7700760761167926
6901028111546,202508,0,15.4431189132222,4.142902905554309,0.75809978451841
6901028111546,202510,0,10.075930172388183,4.3854938350912045,3.4907954785883355
6901028111546,202601,0,0.3104822310012736,5.058477754633874,0.7700760761167926
6901028111546,202602,0,-2.9206642388490422,6.031256543559359,2.7493116603849077
6901028111546,202604,0,0.1748783033448617,4.324324106719235,1.9884543756810897
6901028111546,202605,0,-2.071751638969012,-0.2749643320740523,2.5738104614556763
6901028112505,202501,0,15.443118913222191,6.711555432277972,0.21305637800633828
6901028112505,202502,0,0.0,12.359058617659153,3.2802182816606518
6901028112505,202503,0,0.0,6.133385024170923,0.6725689687176039
6901028112505,202504,0,0.0,6.133385024170923,0.6725689687176039
6901028112505,202505,0,0.0,6.133385024170923,0.6725689687176039
6901028112505,202506,0,0.0,6.133385024170923,0.6725689687176039
6901028112505,202507,0,-15.443118913222191,6.133385024170923,0.6725689687176039
6901028112505,202508,0,15.443118913222191,6.133385024170923,0.6725689687176039
6901028112505,202509,0,0.0,12.359058617659153,3.2802182816606518
6901028112505,202510,0,9.832716533498823,5.205787556644362,1.033947260499505
6901028112505,202512,1,20.94581571638051,18.537879076765822,1.4791857342954366
6901028112505,202601,0,-4.122093276718161,12.359058617659153,3.2802182816606518
6901028112505,202602,0,10.001651242127124,-2.7473510179860554,3.0181727304624006
6901028112505,202604,0,-0.9438566089515632,-1.6377805480497223,2.0109436714924054
6901028112505,202605,1,1.175015288695306,0.7344592388662123,1.4544409398101468
6901028112505,202606,0,-1.6646263188088142,5.847362167694158,1.930486302584318
6901028114455,202501,0,-14.794210789406634,6.711555432277972,0.21305637800633828
6901028114455,202502,0,-1.9411312188597665,-0.5290958961467815,4.246130340709723
6901028114455,202505,1,1.5173383238589224,1.8971053962217395,1.4155177713320088
6901028114455,202506,0,-1.5173383238589224,3.612685193884429,1.5660786304493954
6901028114455,202507,0,0.0,4.083427574202223,3.3467103819739585
6901028114455,202508,0,0.6681213630752509,4.798304070992471,3.5674422373858445
6901028114455,202509,0,-0.6681213630752509,4.798304070992471,3.5674422373858445
6901028114455,202510,0,0.0,4.7892202556783845,3.557791294827872
6901028114455,202511,0,15.443118913222207,4.798304070992471,3.5674422373858445
6901028114455,202512,0,-15.443118913222207,4.798304070992471,3.5674422373858445
6901028114455,202601,0,15.443118913222207,4.607943051327257,1.03771790932491
6901028114455,202602,0,0.0,3.612685193884429,1.5660786304493954
6901028114455,202603,0,0.0,5.3575669421107,0.44506534930133007
6901028114455,202604,0,0.0,5.3575669421107,0.44506534930133007
6901028114455,202605,0,0.0,5.3575669421107,0.44506534930133007
6901028114455,202606,0,0.0,5.3575669421107,0.44506534930133007
6901028118187,202501,0,-14.055492609361051,6.377722481855561,0.7694890205563077
6901028118187,202502,0,-2.085584023740928,5.917816970699332,3.246539510448709
6901028118187,202503,0,4.640547538042881,6.581258028868128,2.07983267312314
6901028118187,202504,0,-2.535419496054459,8.993258286878454,2.6620985563837927
6901028118187,202505,0,0.0809980738051621,8.866141091628222,3.7929147586531617
6901028118187,202506,0,-3.3656007680102817,11.131233973180306,3.0333374085536864
6901028118187,202507,0,3.600712939109385,5.835675932652887,2.9047757478650142
6901028118187,202508,0,-5.4263088711718765,14.37212637796591,2.3089725716277565
6901028118187,202509,0,-2.766261180892037,10.5679572273707,3.0993780834228275
6901028118187,202510,0,4.747259607027431,7.305089851999248,3.278462889895462
6901028118187,202511,0,-7.361801977266836,8.336686238288042,3.233082156542925
6901028118187,202512,0,13.975874471911965,9.496409668057531,2.4616489218400903
6901028118187,202601,0,-6.484984280473029,4.453247591566888,2.510366167532712
6901028118187,202602,0,-3.483899049140597,12.296125353872158,2.5578836453177822
6901028118187,202603,0,-0.3984772155317557,12.051250221431578,3.0395683569645917
6901028118187,202604,0,-0.1094198195396742,6.338820769724232,4.669566675972891
6901028118187,202605,0,1.0045582824265082,6.675921170809562,3.473684552071709
6901028118187,202606,0,-2.046053698836829,3.819874975499911,3.362100457396318
6901028118828,202501,0,-21.861724890456465,6.711555432277972,0.21305637800633828
6901028118828,202503,0,-4.22801173317125,13.33650525595777,2.1828095396233995
6901028118828,202504,0,5.289351345000796,5.685541510656368,1.796420866889732
6901028118828,202505,0,-21.43576465011292,12.256300047605393,3.7514773030470363
6901028118828,202506,1,13.80538341184161,10.361001560352394,1.1398614944354566
6901028118828,202508,1,19.471302704450977,14.965277382194339,0.9467229667741978
6901028118828,202509,0,0.823407197307283,15.455668274271426,3.404584342692682
6901028118828,202510,0,-1.6522150735077616,9.530934985328267,2.9225498671691916
6901028118828,202511,0,-12.820193892839626,3.9764616048640202,3.9051313626498745
6901028118828,202512,0,8.58918857811473,6.259380189502898,3.1633143110693323
6901028118828,202601,0,0.4942810036707925,2.259922568093073,3.432889048663872
6901028118828,202602,0,2.1636252273794483,3.4268201364947717,2.520360098500104
6901028118828,202603,0,-6.297029367334496,6.506311001396724,1.851449546117482
6901028118828,202604,0,4.436962879744534,9.003994656459552,3.09184438849232
6901028118828,202605,0,-3.751208495793797,11.262157879737947,3.6620203642646043
6901028118828,202606,0,0.5185438787220278,5.727135167973238,3.4848125882388383
6901028119009,202501,0,-10.109433792493183,6.711555432277972,0.21305637800633828
6901028119009,202502,0,-12.316111680537723,6.005899760621798,2.9629868271629003
6901028119009,202503,0,10.614293806955509,-9.52869614506597,4.662768411793016
6901028119009,202504,0,-11.609536527234454,10.708532579397207,3.7094016202975597
6901028119009,202505,0,4.174566257185383,-10.695191123233514,2.4511662420844527
6901028119009,202506,0,0.0,8.28403912617136,3.2617502374037213
6901028119009,202507,0,-18.96392860226584,6.623926700370741,4.523081914286354
6901028119009,202508,0,14.726053942974096,6.164026142203347,3.6041492167176266
6901028119009,202509,0,0.7591817015133344,7.453500716901374,3.7576453862417565
6901028119009,202510,0,3.4786929577784065,7.464715117730139,3.2099425979771374
6901028119009,202511,0,-4.58156061711977,8.599128825390325,3.691984769048756
6901028119009,202512,0,11.736786015930548,6.623926700370741,4.523081914286354
6901028119009,202601,1,1.4785550155167255,1.0728751223031303,1.9350272560466568
6901028119009,202602,0,-3.212157473049693,0.6899798530581721,3.7366362754460227
6901028119009,202603,0,1.5933917087750586,1.0511051634769712,3.155718612280009
6901028119009,202604,0,-1.3768954169708394,4.4918751070846,3.1273090777373707
6901028119009,202605,0,-0.4024183580940317,-2.0097365741159168,3.084897125338398
6901028119009,202606,0,-9.557279085269194,5.508855713938961,3.3931370502211955
6901028120708,202501,0,-6.522595413058049,6.711555432277972,0.21305637800633828
6901028120708,202502,0,-3.068425127915376,1.5061918454849799,2.5573324861827014
6901028120708,202503,1,6.442350322738129,4.524071951765264,1.3714672416115725
6901028120708,202504,0,-3.3074343049439605,-0.9028265397010679,3.4354792767943603
6901028120708,202505,1,-10.395230641006428,-9.987427257363665,1.4643578660168892
6901028120708,202506,0,0.0,4.395881972302398,1.6311602976498412
6901028120708,202507,0,-6.752331718496258,6.715050037097424,1.8049994235858335
6901028120708,202508,0,18.45887300019933,5.811500363299601,1.6114157677736882
6901028120708,202510,0,-11.94134673628986,4.1009136001488296,1.474558330337412
6901028120708,202511,0,3.525102922746313,2.9767494926942994,2.143331941398877
6901028120708,202512,0,9.166195954623618,6.715050037097424,1.8049994235858335
6901028120708,202601,0,-3.372531076145279,0.265030344607573,3.369710574681515
6901028120708,202602,0,-1.198412071328164,-4.3831597674588165,2.360331067429594
6901028120708,202603,0,-2.260065012251971,0.6116203648730326,3.06918740048614
6901028120708,202604,0,-1.770490499252901,-0.36929948808593666,2.1106892396084405
6901028120708,202605,0,2.327624359466455,-1.1407458290409311,2.5730553435493455
6901028120708,202606,1,-0.3793712547819794,0.14627607102020754,1.272705795471116
6901028121736,202501,0,-0.4838713715896148,6.711555432277972,0.21305637800633828
6901028121736,202502,0,-3.965584026321913,10.227085398878296,1.7758112615016783
6901028121736,202503,0,4.904222011817616,7.216926967555023,2.263937137677684
6901028121736,202504,0,-8.62885340234618,7.654616392233712,2.209804977604356
6901028121736,202505,0,-0.2071108583736958,-1.0701531879615533,1.2298291933115768
6901028121736,202506,0,-0.8553311722048278,9.746584303918576,1.502543198890718
6901028121736,202507,0,-15.76420608619702,8.119269551708252,2.0320568700783883
6901028121736,202508,0,18.96392860226585,11.491735536826296,1.7761314649314943
6901028121736,202509,0,-1.387411999028231,6.420242632863975,3.6530212045265786
6901028121736,202510,0,2.055533362103482,5.965908917457494,0.7776812851005694
6901028121736,202511,0,3.560766037282704,9.066482593938899,1.526313820398932
6901028121736,202512,0,-4.874558589106528,5.310776560144139,0.9505918700295448
6901028121736,202601,0,0.6456711887485724,5.764614930699757,1.8691889814500775
6901028121736,202602,0,0.0,6.668124950049272,1.2642540947531327
6901028121736,202603,0,0.0,6.658628952349074,0.4350164869702404
6901028121828,202601,0,-5.473805334124265,6.711555432277972,0.21305637800633828
6901028121828,202602,0,-1.396051701020312,1.593017197836578,3.1148869754875834
6901028121828,202603,0,-0.6470339819683204,-3.3454196670734486,2.032988255777691
6901028121828,202604,0,-3.1444550813017003,-2.2658549579602805,2.190468010749225
6901028121828,202605,0,1.226344938029257,-8.694710987859093,2.6355242720182
6901028121828,202606,0,-1.615437860307409,3.0793770489533827,3.0853510245019264
6901028123266,202501,0,-1.2944855166651124,7.069763058235043,1.0502988705492646
6901028123266,202502,1,-6.3645720479497285,-3.395566670948884,1.3754671574434105
6901028123266,202503,1,3.651592230939016,5.025307450590883,1.2064128207849287
6901028123266,202504,0,-13.12247050351369,9.1792193480155,3.5093148893490214
6901028123266,202505,1,11.715170624141052,10.497562605001555,1.286245045090766
6901028123266,202506,0,-5.8974667183888485,7.125079390213699,4.662733427831989
6901028123266,202507,1,-3.9574196026564863,-5.3350999445929475,1.6590691076765978
6901028123266,202508,0,-3.42271459199932,10.257516214109481,2.5390807857388937
6901028123266,202509,0,0.5800555706529167,7.206147659104045,3.2457412046645207
6901028123266,202510,0,-1.0339020603892486,10.209968051497674,2.9661483480305915
6901028123266,202511,0,0.2767264067457873,7.774751263054919,5.631264868862903
6901028123266,202512,0,11.999920336324609,7.37934803102445,3.572440937772545
6901028123266,202601,0,11.000452854543958,5.917762498700561,3.7964414267613686
6901028123266,202602,0,0.0,5.756789671736718,5.740658360028406
6901028123266,202603,0,0.0,6.427431614265008,1.3742587674649394
6901028123266,202604,0,0.0,6.427431614265008,1.3742587674649394
6901028123266,202605,0,0.0,6.427431614265008,1.3742587674649394
6901028123266,202606,0,0.0,6.427431614265008,1.3742587674649394
6901028124058,202501,0,-0.7375781192431816,6.711555432277972,0.21305637800633828
6901028124058,202502,1,0.4720648946118331,2.037025438297969,1.1950217830346057
6901028124058,202503,0,0.3886088375174523,-1.2615664120623689,1.7530974139897961
6901028124058,202504,0,-11.344461070481673,2.7328300251962774,1.5874895131446918
6901028124058,202505,0,11.178632407562738,-1.8531085479401852,2.5267160026210944
6901028124058,202506,0,-6.554458429707054,9.65571032682473,2.3124607879470283
6901028124058,202507,0,-1.7422760980165108,1.2495829014937798,2.9236020041713884
6901028124058,202508,0,7.489921406457661,4.071051553637921,0.7316363227187936
6901028124058,202509,0,-15.11061589596912,17.74188069520495,3.211036216775765
6901028124058,202510,0,9.31707607777993,-4.3799260678220255,1.6672124606118102
6901028124058,202511,0,6.040418051920092,-14.674636465191833,3.315388643945065
6901028124058,202512,0,-6.360942964129187,2.181617161180141,2.751082178619668
6901028124058,202601,0,-3.5959909230587783,-2.9131634467462804,2.0699827031185816
6901028124058,202602,0,0.3242666173763879,2.3693128832120145,2.9978365355455106
6901028124058,202603,0,-0.3498217155939542,7.494006123938052,2.0306501457470296
6901028124058,202604,0,-2.224201895562828,10.702288631946049,1.8190368881560188
6901028124058,202605,1,3.857928321423678,9.296758145639789,1.9100260065193602
6901028124058,202606,0,-4.913372577684797,11.31046832619028,1.966329302773465
6901028125888,202505,0,-10.211109334399254,6.711555432277972,0.21305637800633828
