code,ym,T,Y,tau_oot,lag_S,lag_inventory_ratio
6901028011785,202511,0,9.6180807909237,13.328017966486225,53.6699311497305,4052.875
6901028024976,202511,0,-17.172593647399204,18.208084605314895,55.54274002108939,706.4928909952606
6901028025645,202511,1,3.392164568309425,11.094461029370233,37.50279874893222,69.4751461988304
6901028039758,202511,0,-14.480420220611164,10.569228723346601,38.457666292533936,319.5907434402332
6901028042215,202511,0,0.0,2.330363915977951,55.37069531383868,319.5907434402332
6901028042635,202511,0,10.729179433697771,-1.0291504954118254,63.67530450368827,2855.0333333333333
6901028042963,202511,0,-7.768321030646469,9.384409886725027,50.87327002155384,319.5907434402332
6901028045919,202511,0,8.504721713547696,17.954248986022076,39.47855433421607,319.5907434402332
6901028051989,202511,0,-8.624658757904605,-1.748758345748473,63.66174694033296,319.5907434402332
6901028057080,202511,0,-15.263415826924948,-0.7802147191044853,53.46786020333517,842.95
6901028058148,202511,0,-0.0475936340820908,4.854466338348234,52.43763845661385,1506.6136363636365
6901028062015,202511,0,0.4221363639831423,4.379641291664506,45.9464146009669,91.90712074303406
6901028062329,202511,0,-11.810301807594795,14.61097810999266,59.88921949443434,472.6111111111112
6901028063371,202511,0,0.359607272101023,8.164418391663299,53.0251111580542,208.4475627769572
6901028071475,202511,0,-11.6976379962818,6.652851177380014,42.81739422434646,592.8372093023256
6901028071536,202511,0,0.1559115550572585,1.3870557620806447,54.062763411174906,182.0232558139535
6901028075015,202511,0,-5.163860712956875,12.655587700749695,67.5966457045622,1460.9305555555557
6901028075053,202511,1,12.675854355443208,7.778008461440951,48.02916952236114,373.42193308550185
6901028077910,202511,0,-2.477814213230843,11.766580935046091,56.878485548266,319.5907434402332
6901028080224,202511,1,10.53116869533195,0.3004864245848582,49.29499812109358,138.775069637883
6901028080521,202511,0,15.443118913222207,6.717579335824363,54.73292211180066,319.5907434402332
6901028084321,202511,0,-10.632807456896757,8.490879053214458,51.378433268815904,1348.1031746031745
6901028084772,202511,0,-7.111663328296409,1.7104504145000259,47.5565182991303,298.8507992895204
6901028084925,202511,0,-15.428300300389225,-0.839163814550164,60.44250542303262,192.42260061919504
6901028092838,202511,0,0.0,8.274789165402927,53.72794615707408,319.5907434402332
6901028095891,202511,0,1.5515545583512065,1.6053778406680097,38.04121956401946,319.5907434402332
6901028098335,202511,0,-12.687708100343675,6.82072344591641,51.81905377238781,1116.8461538461538
6901028102094,202511,0,-14.896206608613753,8.080132754855176,53.59802531121588,319.5907434402332
6901028104241,202511,0,0.0,8.049914835480687,37.84856726160181,319.5907434402332
6901028104302,202511,0,0.0,13.711236381351567,57.35234710344129,4263.499999999999
6901028104692,202511,0,0.0,4.63184917548984,54.49024274954024,319.5907434402332
6901028107150,202511,0,0.0,2.330363915977951,55.37069531383867,319.5907434402332
6901028107297,202511,0,0.0,7.6813117468249485,53.291686174824015,319.5907434402332
6901028111270,202511,0,0.4033532500125432,-1.2403501377785513,54.47935925800862,98.81994459833795
6901028114455,202511,0,15.443118913222207,24.034519845364887,39.92757640061646,319.5907434402332
6901028118187,202511,0,-7.361801977266836,1.0916837632907515,44.53960467331816,228.3360809291869
6901028118828,202511,0,-12.820193892839626,14.42199440075034,59.017603587414015,1721.1999999999998
6901028119009,202511,0,-4.58156061711977,11.04849088824559,49.38996902498802,319.5907434402332
6901028120708,202511,0,3.525102922746313,-0.6597074971450272,65.14361316319926,1469.9166666666663
6901028121736,202511,0,3.560766037282704,11.97152119510824,52.31049531632215,319.5907434402332
6901028123266,202511,0,0.2767264067457873,7.919898597370988,31.15619878849606,319.5907434402332
6901028124058,202511,0,6.040418051920092,22.546777018707537,44.91869155198622,354.6748768472906
6901028125888,202511,0,0.0,24.034519845364887,39.92757640061647,319.5907434402332
6901028126007,202511,0,-9.978016454550025,23.477543261882563,39.37363587956021,319.5907434402332
6901028129725,202511,0,0.0,8.075668644588829,53.65877777152609,319.5907434402332
6901028133081,202511,0,0.0,0.07464080954282049,38.25478840212817,319.5907434402332
6901028136686,202511,0,21.466868841464944,15.056605195147506,39.87038368905005,319.5907434402332
6901028136891,202511,0,2.944189653530721,9.184783805821109,53.537658336649145,169.40696278511408
6901028138536,202511,0,-12.413858641919203,9.135808469377134,51.33063658862738,319.5907434402332
6901028141147,202511,0,-2.21391761045404,12.391531945528836,44.94994230444977,78.64255602396273
6901028143554,202511,0,-1.2597579770890377,11.042857953167363,53.45530961401384,553.6691176470588
6901028143585,202511,0,-9.583340779817815,10.440220444608613,54.15506561905677,319.5907434402332
6901028145077,202511,0,-20.715221292598223,21.117554164106963,46.75902471820515,813.2689075630252
6901028145473,202511,0,-17.174836376523835,-3.4302746149577645,68.09855678504915,613.4137931034483
6901028150378,202511,0,4.952824752531193,10.256530479599169,49.28320056058767,319.5907434402332
6901028151634,202511,0,4.110785753930948,17.884157662464986,52.263441273552736,760.796875
6901028154628,202511,0,-12.85367369380571,17.831621812360748,51.96232961500782,319.5907434402332
6901028155557,202511,0,0.0878049180254336,2.1229700475365147,53.89256958889146,127.0549898167006
6901028159548,202511,0,-19.167717295541674,6.602065527590416,48.76352895701488,113.47227626459144
6901028159753,202511,0,11.998330831116036,11.913292250093493,50.49590228154318,840.0588235294117
6901028162876,202511,0,0.0348146946834333,8.835057663204946,46.167937968615234,794.9502487562188
6901028164177,202511,0,-7.334569457070096,7.04506713198027,33.93448807176067,319.5907434402332
6901028165242,202511,0,2.675304232639377,0.1594817889659742,43.44142230941554,550.6577181208054
6901028165365,202511,0,-3.5414747070494386,18.786015947019493,62.58915064370503,802.8666666666667
6901028165921,202511,0,0.0,5.7688414303388615,53.95650256149349,319.5907434402332
6901028172509,202511,0,2.547434531143189,9.482299021597733,59.28590573987695,504.4736842105264
6901028172936,202511,0,-14.246630802654336,8.745621811446775,53.69790731535038,319.5907434402332
6901028177153,202511,0,0.0,8.977351237921402,49.62255803452212,319.5907434402332
6901028177214,202511,0,0.0715252761915437,9.06781876926149,64.38679257808072,6276.25
6901028177771,202511,0,0.0,4.63184917548984,54.49024274954024,319.5907434402332
6901028178105,202511,0,0.6752953336333647,-5.971618277564856,63.88318491908489,251.2575757575757
6901028178259,202511,0,-2.518792024837872,24.034519845364887,40.88168511086535,319.5907434402332
6901028178648,202511,0,-14.18071590177478,24.034519845364887,39.92757640061646,319.5907434402332
6901028179270,202511,0,0.0011111430838752,0.8505277028872336,56.98076272668586,87.11624588364435
6901028179324,202511,0,-5.01442187408388,11.278778671958557,50.9830497765849,319.5907434402332
6901028179348,202511,0,-5.504807575584522,-12.933637589730614,60.15846208060896,151.5207756232687
6901028179492,202511,0,-10.765148735301551,24.194557281323192,53.640687067313976,319.5907434402332
6901028180009,202511,0,-4.488173644402053,22.250180883566227,54.53887360470936,319.5907434402332
6901028180580,202511,0,-14.873990796433477,-5.8692820684281655,54.91779999773445,124.719393182554
6901028180603,202511,0,-0.5463220288253652,-0.1468045468242941,52.63708760552882,162.6783341243474
6901028180634,202511,0,-6.425251439823683,13.847203585113444,59.53816626895492,319.5907434402332
6901028180818,202511,0,-14.94698144567218,1.5232382194389418,52.68091350092807,350.06324472960586
6901028181457,202511,1,0.0,6.272168171095499,65.68337293528079,232.7014492753624
6901028181815,202511,0,-5.605272101779384,1.7481313643791585,66.88635197902715,177.28516868236792
6901028182560,202511,0,-6.88800648338966,-0.056256984394203506,67.85187150800411,12.221187427240976
6901028184250,202511,0,-0.6681213630752438,24.034519845364887,39.92757640061647,319.5907434402332
6901028184304,202511,0,-4.926317849742745,17.1540485984407,62.27819088995089,319.5907434402332
6901028185912,202511,0,-14.316334807663452,-9.79699481859801,56.47817399377644,52.38447899618113
6901028187343,202511,0,0.0,-0.40691661801945633,53.48123015838426,483.172131147541
6901028187855,202511,0,-14.916264890100685,12.251604131674217,51.99062324570701,319.5907434402332
6901028188029,202511,1,0.0,-24.780181145105008,79.52246780702654,141.95296523517385
6901028188081,202511,1,0.6533440022941619,9.245880087026674,53.09391034375868,152.73714285714286
6901028189057,202511,0,0.0,5.7688414303388615,53.95650256149349,319.5907434402332
6901028189989,202511,0,0.0,2.330363915977951,56.05690698691757,319.5907434402332
6901028190602,202511,0,0.5274451988842017,12.146273493149385,54.15069665860137,31.156771799628945
6901028191142,202511,0,0.0,8.434053890311176,37.51481749825854,319.5907434402332
6901028193504,202511,0,0.8957914078630012,17.994724947024544,56.78385506834624,962.6119402985074
6901028204026,202511,0,-0.1531875313786415,5.998940201027894,54.28166213951419,319.5907434402332
6901028204835,202511,0,-11.848608425365583,1.9551515568924147,65.82403454595534,303.13986013986016
6901028207089,202511,0,0.0,1.4915715850253504,52.55976897893037,319.5907434402332
6901028207508,202511,1,-3.1216449420376198,9.740299622389546,55.50361304653385,31.123076923076923
6901028211352,202511,0,-15.633088626700795,-4.097436069195536,52.589538721802754,155.07083333333333
6901028212137,202511,0,-20.483468835187463,11.81501711335572,51.21783982072557,319.5907434402332
6901028216166,202511,0,-0.2060380231166121,-5.814386353715511,53.30622523487028,689.4537037037037
6901028218603,202511,0,0.0,24.034519845364887,39.92757640061646,319.5907434402332
6901028218634,202511,0,0.0,10.099196089050427,49.49417443118679,319.5907434402332
6901028218757,202511,0,0.0,13.304418062668686,50.496263480426094,319.5907434402332
6901028219174,202511,0,-14.640770534168048,14.243182629018918,56.1179881244212,4122.131578947368
6901028219839,202511,0,0.0,2.330363915977951,56.05690698691757,319.5907434402332
6901028221351,202511,0,0.2106652571433045,11.612860113832697,54.83730085105925,319.5907434402332
6901028221450,202511,0,1.2391716834161812,1.9515773286103584,55.27323239628424,249.9723404255319
6901028224079,202511,0,-5.449990916796878,-10.30657185257013,60.42955211240337,319.5337301587301
6901028224642,202511,0,-12.71532216314862,-3.4828713183317253,53.95447362063668,133.69179004037684
6901028225113,202511,0,0.0,7.304654626141575,53.05399778506808,319.5907434402332
6901028225175,202511,0,0.0641320082412235,4.472156097895704,53.51510510809461,465.185975609756
6901028227285,202511,0,-18.90496334562834,3.6185656783397553,52.34293915545818,580.0786516853932
6901028227438,202511,0,15.443118913222207,7.777266893499943,34.32725136184583,319.5907434402332
6901028229074,202511,0,-1.4059391861270851,6.90294198640094,59.82490235224341,258.2116182572614
6901028241410,202511,0,0.0,2.58087628568896,67.06700628180087,900.75
6901028247375,202511,0,-14.24079118828864,1.3757156924372897,63.9550981520087,402.5161290322581
6901028300063,202511,0,0.0,7.835460646087042,53.35377237534114,319.5907434402332
6901028312356,202511,0,-7.798925887918514,2.330363915977951,55.37069531383868,319.5907434402332
6901028314459,202511,0,5.613085426422558,0.12625070321215728,61.65916441387718,319.5907434402332
6901028314985,202511,1,0.0,3.681026719072375,52.799076629944864,36.67814652473388
6901028315432,202511,0,-13.0560665899676,11.69540468664398,30.07910304184136,319.5907434402332
6901028317177,202511,0,-15.36590195522858,11.788127346765148,73.63659554124371,516.1839557399724
6901028339957,202511,0,-0.6787303581613173,-9.485697791072798,67.4412778173649,1109.129909365559
6901028340618,202511,0,0.0,1.6760347861087288,59.35072301769621,319.5907434402332
6901028936477,202511,0,-4.973905201947694,19.076053430855545,46.53468354348302,319.5907434402332
6901028936750,202511,1,-15.05691240437421,1.2473502106660752,53.60716489132631,699.0677966101695
6901028936996,202511,0,-14.896206608613753,8.080132754855176,53.53164802998727,319.5907434402332
6901028937535,202511,0,-2.666844147242209,25.0,46.25175655037801,319.5907434402332
6901028937832,202511,1,0.0075982168888941,9.152237123362113,59.41488995768906,332.7719298245614
6901028940504,202511,0,-0.957149225946594,6.920943188341338,46.320935290089295,106.3261127094263
6901028942881,202511,0,-9.336734305941796,0.13356423143396365,34.40716267292397,319.5907434402332
6901028942911,202511,0,-4.045757494238458,11.001433885836327,45.6261080205127,139.50318471337582
8888075005524,202511,0,-13.159396398294575,11.163774838688301,51.335040368557,319.5907434402332
8888075018616,202511,0,0.0,7.29276407926011,49.536298190227,211.6842105263158
4891132530116,202512,1,14.896206608613756,12.877252382052284,48.25414226309605,10.953488372093023
6901028000833,202512,0,9.4822265391116,7.944728997510291,56.76122575601899,188.3041025641025
6901028001625,202512,0,11.89622721755245,0.4680327580081389,49.95643173746555,494.8307984790874
6901028005036,202512,0,8.481852049139107,-3.9312613981414373,58.542142435981525,482.9815498154981
6901028009744,202512,1,11.308027821308514,-8.297640995566722,61.26228335867408,17.925445705024313
6901028009805,202512,0,16.96915408124967,3.8453869649482466,61.51642739543658,253.57327586206893
6901028010115,202512,0,-6.606102287226271,9.433232416621864,53.291686174824015,319.5907434402332
6901028012003,202512,0,-2.792741546751216,-4.07358246114856,57.08049843167551,1036.4528301886794
6901028039758,202512,0,14.309998089487928,4.157695185081637,52.92506900306206,285.18333333333334
6901028042635,202512,0,5.57824994293459,15.410127102128495,48.583987399393344,3016.208333333333
6901028045919,202512,0,10.11164644861438,9.173678016604898,54.52870151561049,3346.938461538461
6901028046893,202512,0,-3.3752281609578816,14.451758611446378,29.596029869714645,319.5907434402332
6901028051989,202512,0,10.037213657007634,-10.299208017299865,72.28640569823756,139.2336448598131
6901028057080,202512,0,15.383147213045092,-8.93770275467507,53.89885724829846,137.2354948805461
6901028058148,202512,0,-4.982378810907541,4.760923721160909,53.77553979115617,363.3282051282051
6901028062015,202512,0,0.1785047550165259,-2.49427340185981,60.350527919518335,688.6825396825396
6901028062329,202512,0,2.2425576311929376,-8.383272675637814,65.76680436908829,196.1760563380282
6901028063371,202512,0,-3.458684672615675,7.562904734496608,52.93207890272299,59.27174929840973
6901028065504,202512,0,14.0674445158932,5.880993518676396,50.34464466100559,482.3023255813954
6901028071536,202512,0,-3.86348383531562,-16.111700934892074,53.80059100643624,16.898203592814372
6901028075015,202512,0,15.265071326018855,-2.0681711429048066,66.00272685686475,415.5297297297297
6901028075022,202512,0,17.05497280496595,13.613564281297817,66.31297162275946,1921.6944444444448
6901028075053,202512,0,1.239356633272493,24.22537817028801,39.6229150598823,4808.11111111111
6901028079990,202512,0,-1.6477340344527818,-2.548920008261406,76.83820919118199,167.74493927125505
6901028080224,202512,0,-13.817301793939556,22.669954307573775,37.369317601430254,319.5907434402332
6901028080521,202512,0,12.941580644516025,15.416725550685264,39.28980319857845,319.5907434402332
6901028084321,202512,0,7.223644196483704,7.514116926535617,59.15236037603893,745.9391891891893
6901028084772,202512,0,17.145279759763433,6.333542642997986,50.017751782164346,206.7643979057592
6901028084925,202512,0,15.544118917639928,4.094629125547617,60.1142534222794,343.3980582524272
6901028092838,202512,0,0.0,8.474630556319552,53.72794615707408,319.5907434402332
6901028095891,202512,0,3.0744032952825364,13.977815968222194,33.415261710385714,319.5907434402332
6901028098335,202512,0,12.166982135241753,-11.057117337580449,53.60078785219138,705.5925925925926
6901028100274,202512,0,0.0,3.9678593909433744,57.72768323441396,319.5907434402332
6901028102094,202512,0,14.896206608613753,8.384419638278398,53.59802531121588,319.5907434402332
6901028104241,202512,0,4.055064313509028,6.313389364580076,37.84856726160181,319.5907434402332
6901028104302,202512,0,6.527043880770528,6.62193488592694,54.28166213951419,319.5907434402332
6901028107150,202512,0,0.0,4.868856197039213,55.37069531383867,319.5907434402332
6901028107297,202512,0,0.0,9.433232416621864,53.291686174824015,319.5907434402332
6901028111270,202512,0,-3.498976627352292,-1.2786045186210822,54.72221484553121,232.67064439140813
6901028112505,202512,1,20.94581571638051,-0.856178579683592,63.4307418447147,255.34615384615387
6901028114455,202512,0,-15.443118913222207,18.957786303552144,39.92757640061646,319.5907434402332
6901028118187,202512,0,13.975874471911965,5.842633086214576,49.28686428034559,231.1024451939292
6901028118828,202512,0,8.58918857811473,12.082418057651456,57.365388513906254,3649.714285714285
6901028119009,202512,0,11.736786015930548,12.468285983944934,52.868661982766426,319.5907434402332
6901028120708,202512,0,9.166195954623618,12.753964826244117,53.20226642690941,319.5907434402332
6901028121736,202512,0,-4.874558589106528,6.087765204894357,54.36602867842563,319.5907434402332
6901028123266,202512,0,11.999920336324609,16.397411127763377,30.12229672810681,319.5907434402332
6901028124058,202512,0,-6.360942964129187,16.699758193948426,54.23576762976615,3003.851851851852
6901028126007,202512,0,12.86023107168178,20.877074944467797,48.44818506439862,319.5907434402332
6901028133081,202512,0,0.0,10.021115540797672,53.69790731535038,319.5907434402332
6901028133333,202512,0,13.484403602970708,19.31152704222886,38.83854322629199,319.5907434402332
6901028136686,202512,0,-2.406325789951943,16.56962668362303,33.75609268789167,319.5907434402332
6901028136891,202512,0,-10.508364001116846,14.308893556422863,49.22005293265234,96.44030322173089
6901028138536,202512,0,19.180495933517903,8.022443279395358,65.61612506882861,319.5907434402332
6901028141147,202512,0,16.154215323132817,1.5754817814222064,45.12655141500519,58.65298854134407
6901028143448,202512,0,-5.575235988910549,14.538032356945333,52.55976897893037,319.5907434402332
6901028143554,202512,0,1.9273670110455183,1.699385409104602,53.155955700116266,760.1041666666666
6901028143585,202512,0,5.232208458751309,11.264654311856017,57.70490469640765,319.5907434402332
6901028145077,202512,0,18.671806274876182,-6.126215106725957,62.81913203358827,299.7119341563786
6901028150378,202512,0,6.301215511265966,14.171574619004291,49.79092181376527,319.5907434402332
6901028151634,202512,0,0.2265283470688359,-8.81726868017351,48.8653586150378,384.7361111111112
6901028154628,202512,0,8.815738328596936,7.054021431401505,59.7234314853323,1221.7499999999998
6901028155557,202512,0,0.303740445516766,1.1617627098880958,53.39816091193504,696.5625
6901028159753,202512,1,6.239814660181594,-0.2187319442892657,39.11439399697656,304.59375
6901028160285,202512,0,-2.9355957975793388,1.6739191098259565,38.814971705135584,581.3104265402843
6901028162876,202512,0,3.646696752760569,8.537241522360386,46.73787329143057,457.0827067669173
6901028164177,202512,0,12.15581065354445,25.0,40.55494708284997,319.5907434402332
6901028165242,202512,0,-3.634513008658097,-1.42948106467216,53.80712231529596,261.4891774891775
6901028165860,202512,0,-7.086526611272902,10.763904841181615,74.42321283529697,660.9285714285714
6901028165921,202512,0,0.0,6.943415206005545,53.95650256149349,319.5907434402332
6901028172509,202512,0,-2.32450743381888,8.772545259677853,59.54559993751126,389.935866983373
6901028172936,202512,0,8.742922361406599,10.021115540797672,53.69790731535038,319.5907434402332
6901028177153,202512,0,-19.29585902242965,8.991994640705457,53.35377237534114,319.5907434402332
6901028177214,202512,0,13.93287864840508,-1.8175808870388412,55.29917003764714,249.23684210526315
6901028177771,202512,0,0.0,4.060486829043226,54.49024274954024,319.5907434402332
6901028178105,202512,0,0.3387300620588576,5.340828417961476,62.87099489424228,1030.871212121212
6901028179270,202512,0,0.1320136885091827,-6.395066852576819,56.869641284235385,95.55539631793629
6901028179348,202512,0,13.722795331100272,-8.085068176836508,60.0351212181964,253.27207001522072
6901028179492,202512,0,12.470429354389474,15.262895854420353,53.660706951923885,319.5907434402332
6901028180580,202512,0,13.164781904568244,0.5095758655251131,54.86687726277144,177.970094381036
6901028180603,202512,0,0.6094211634759787,2.6192916138576607,52.5644095791179,219.9041728965611
6901028180634,202512,0,-2.355754270161249,10.860919812517134,52.31170501371085,319.5907434402332
6901028181815,202512,0,-2.7860729762955074,-8.10523011854679,66.75180695270943,137.99017681728878
6901028182560,202512,0,7.86056381719041,3.65861366660947,67.62786408049189,21.343219713737643
6901028184250,202512,0,-0.3381891956555307,18.204166618875686,40.59569776369172,319.5907434402332
6901028185912,202512,0,16.84674471327333,3.592336664562816,60.48338078518004,53.9556810403833
6901028187343,202512,0,0.0556772358810704,8.384419638278398,53.53164802998727,319.5907434402332
6901028188081,202512,0,12.99832904921206,6.391505201368072,37.91065346211894,319.5907434402332
6901028189057,202512,0,-15.443118913222207,6.943415206005545,53.95650256149349,319.5907434402332
6901028190602,202512,0,-0.1610927921694482,4.703401023247857,53.65113348091663,414.25396825396825
6901028191142,202512,0,0.0,13.921152439988505,37.51481749825854,319.5907434402332
6901028193504,202512,0,4.844982216844961,9.310973537872894,52.89595083296892,3237.52427184466
6901028204835,202512,0,-2.602551903720162,4.085997399796819,65.44663373658146,764.5657894736843
6901028207508,202512,0,6.858845468568077,11.91796083071705,55.75852827168231,286.9107142857143
6901028211352,202512,1,15.619507152246436,2.8436209283339355,52.74973869240896,163.15824468085106
6901028216166,202512,0,-0.0882578803559113,-2.969283059053889,53.56390683351216,173.16387959866222
6901028218184,202512,0,12.182423400296685,14.404025662304564,63.59460445318741,559.475
6901028218757,202512,0,-3.0084282381845924,10.021115540797672,53.69790731535038,319.5907434402332
6901028221351,202512,0,7.25045748896251,13.494044192849483,49.43073981459983,319.5907434402332
6901028221450,202512,0,-3.9883891733675862,12.98530646479442,58.31253894463033,1912.032258064516
6901028224079,202512,0,10.82914138150536,1.9876582673433334,57.09232580805048,861.2107279693487
6901028224642,202512,0,13.014484194531896,5.289938363511768,53.77212818298482,391.7164750957854
6901028225175,202512,0,0.028953911020757,2.3634619477550687,53.91751580046012,181.01501976284587
6901028227285,202512,0,19.706831906723515,1.2382419155834856,61.868514271976906,402.6310975609756
6901028227438,202512,0,-21.054515307439296,6.313389364580076,37.84856726160181,319.5907434402332
6901028229074,202512,0,-1.7152281259236375,-2.219619222990366,59.791113883369576,188.70188679245285
6901028241410,202512,0,10.31383317134285,3.658548237816376,54.79244761065753,319.5907434402332
6901028242066,202512,0,2.647694261372713,16.67761766242235,39.92757640061647,319.5907434402332
6901028252959,202512,0,0.3972576082744297,11.016936378323075,65.92421719452913,345.4375
6901028300063,202512,0,0.0,8.991994640705457,53.35377237534114,319.5907434402332
6901028314985,202512,0,15.008837085848953,18.929634373130554,37.81697228400531,319.5907434402332
6901028315432,202512,0,11.123538130833133,6.313389364580076,37.84856726160181,319.5907434402332
6901028317177,202512,0,-0.8127892298740349,-2.749049782579208,72.82309772655854,1302.3651804670912
6901028324830,202512,0,0.1258355883318813,4.060486829043226,54.545293350426896,319.5907434402332
6901028339957,202512,0,14.02233270511232,3.854870410152295,54.401623825440296,292.18524930747924
6901028936477,202512,0,18.559777815044,24.513065343112228,47.77328988852284,319.5907434402332
6901028936750,202512,0,16.922543862155834,12.37708040608402,52.08025545923505,1531.2083333333337
6901028936996,202512,0,14.896206608613753,8.384419638278398,53.53164802998727,319.5907434402332
6901028937535,202512,0,1.3461184190373672,20.414763284623014,44.488163253214665,319.5907434402332
6901028937832,202512,0,2.0044374319368075,12.93136267683843,57.66561494117231,1470.155172413793
6901028940504,202512,0,8.242509429486766,0.29482609569656953,45.98044544814078,71.07944526083762
6901028942881,202512,0,3.2388298253991152,18.735348283644147,46.025480881159154,319.5907434402332
6901028942911,202512,1,5.4367479397927525,2.1233776251079814,57.50600506907324,33.133790737564325
8888075018616,202512,0,0.0,4.868856197039213,55.42869180710698,319.5907434402332
8888075024037,202512,0,14.89620660861376,3.9800088102262494,49.24079141184657,171.63157894736844
8888075034715,202512,0,14.89620660861376,4.748854421246202,55.26011326641172,319.5907434402332
8888075056014,202512,0,0.0,7.69028925900034,50.66934097873528,551.4411764705882
4891132530116,202601,0,0.0,13.009708901144704,24.943611448528756,319.5907434402332
6901028000833,202601,0,-6.386169235061097,0.7564721268521243,49.69144537592898,292.9089635854342
6901028001625,202601,0,-8.6327342958406,14.263398527198111,46.07721984632987,1839.607142857143
6901028005036,202601,0,1.0200577963589623,13.317315370390766,48.76927553709702,266.2598870056497
6901028009744,202601,0,-1.8407692912633,6.647732162825126,52.95447858173405,479.9166666666667
6901028009805,202601,0,2.980687874258855,8.258712598228403,43.43956112202245,1553.9
6901028010115,202601,0,1.326348204099176,7.513796181962031,53.291686174824015,319.5907434402332
6901028010771,202601,0,1.5585925070067432,-1.0047107747053292,57.526615946134754,319.5907434402332
6901028011785,202601,0,-11.713248616969224,14.324760209719601,51.84917859927951,319.5907434402332
6901028012003,202601,0,-0.2371565560114703,-17.522177953610807,60.520424781165175,319.5907434402332
6901028013611,202601,0,-7.145073710334408,14.965460232559307,45.84884113218066,319.5907434402332
6901028018630,202601,0,10.250396092914649,13.505697846128395,39.92757640061647,319.5907434402332
6901028018722,202601,0,-7.458651366687448,-2.6055012922372884,56.80738141511128,319.5907434402332
6901028024976,202601,0,-14.296273014355949,1.3111825738928853,52.52234715059589,260.7822222222222
6901028025645,202601,0,-17.418663401916092,12.958557667000761,26.315129408347914,319.5907434402332
6901028042758,202601,0,0.0,-5.26261721432439,55.37069531383868,319.5907434402332
6901028042963,202601,0,-14.837820622131645,3.6472358742537043,45.33068635506009,319.5907434402332
6901028045919,202601,0,-14.791773354282732,-0.6881286566261584,63.03342322915819,1477.711267605634
6901028046893,202601,0,-11.772570116949916,7.547377419478676,53.05845174002673,388.0459770114943
6901028057080,202601,0,-0.2951555349226851,11.957653895983887,38.63544142137352,319.5907434402332
6901028058148,202601,0,-5.314042012638325,6.7007319377234,53.72794615707408,319.5907434402332
6901028059114,202601,0,-14.53291068445175,8.019089922530853,53.78232217350979,319.5907434402332
6901028062015,202601,0,-0.1284685950997044,3.253669633020468,60.77266428350148,444.9289940828402
6901028062329,202601,0,-4.770240119916579,6.578534418293748,53.95650256149349,319.5907434402332
6901028062350,202601,0,-8.854939306649442,8.019089922530853,53.78232217350979,319.5907434402332
6901028063371,202601,0,-18.030644521382587,7.513796181962031,53.291686174824015,319.5907434402332
6901028065504,202601,0,-2.439242901263817,6.507122360150668,46.71954855831032,319.5907434402332
6901028071475,202601,1,7.468303876377163,-0.5827152354512792,49.608291458400736,82.22838137472284
6901028075015,202601,0,-6.243653485148954,-10.429863694364926,60.83886614390788,1892.12987012987
6901028075022,202601,0,-0.8520079983064051,-2.9577296194525418,55.08392765757058,2533.796875
6901028075053,202601,0,-8.590931398658817,5.111045933729564,52.29876941532551,1171.141176470588
6901028077910,202601,0,-3.326408527924144,-6.496528076146061,52.89288110060784,319.5907434402332
6901028079990,202601,0,0.2601535765616347,-12.221457812533156,68.54028326474057,778.2068965517242
6901028080224,202601,1,18.72925201182981,8.901397013775648,47.9004862967622,1123.4170040485828
6901028084321,202601,0,-1.3864749268182948,11.107381273372045,48.51955291914217,50.02263493905977
6901028084772,202601,0,-0.1159471206192037,-0.23169546444902164,42.90608845386794,347.66395663956644
6901028084925,202601,0,-0.0621508679502511,5.820375423129898,44.68595312189017,1103.2195121951218
6901028092432,202601,1,-21.98637757917502,16.26200289993596,57.29914081974853,217.63636363636363
6901028092838,202601,0,0.0,7.045655807133426,53.72794615707408,319.5907434402332
6901028095891,202601,0,0.0,0.1330548875459266,34.96681626873692,319.5907434402332
6901028098335,202601,0,0.4636354236868243,5.89105922624082,40.9130797518477,319.5907434402332
6901028100274,202601,0,0.0,-3.452428562253828,57.72768323441396,319.5907434402332
6901028102094,202601,0,0.0,11.963128022227183,38.701818702602125,319.5907434402332
6901028104241,202601,0,11.38805459971318,22.931511638550415,37.84856726160181,319.5907434402332
6901028104302,202601,0,-1.1554905034303076,6.578534418293748,54.28166213951419,319.5907434402332
6901028107150,202601,0,0.0,-5.26261721432439,55.37069531383867,319.5907434402332
6901028111270,202601,0,-16.523543269987364,1.204425838346696,55.12556809554376,19.64451827242525
6901028111546,202601,0,0.3104822310012736,7.2806949512216,54.61426663235173,319.5907434402332
6901028112505,202601,0,-4.122093276718161,13.743614896529037,38.154906397993685,319.5907434402332
6901028114455,202601,0,15.443118913222207,-5.26261721432439,55.37069531383867,319.5907434402332
6901028118187,202601,0,-6.484984280473029,5.234544223321987,41.925062303078754,353.83839779005524
6901028118828,202601,0,0.4942810036707925,19.116463277549613,44.54519462106663,5973.857142857143
6901028119009,202601,1,1.4785550155167255,9.863454634688841,48.287101365646656,2771.25
6901028120708,202601,0,-3.372531076145279,-3.873232584856829,56.72736934965572,319.5907434402332
6901028121736,202601,0,0.6456711887485724,5.099496103169082,57.92679471570833,971.2
6901028121828,202601,0,-5.473805334124265,8.019089922530853,53.78232217350979,319.5907434402332
6901028123266,202601,0,11.000452854543958,5.297502886571038,30.3990231348526,319.5907434402332
