code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
6901028150378,202511,0,4.952824752531193,11.409808943813138,3.974638963484052,0.03,49.28320056058767,319.5907434402332
6901028151634,202511,0,4.110785753930948,16.094026801715593,3.3046221291211726,0.1634214432537384,52.263441273552736,760.796875
6901028154628,202511,0,-12.85367369380571,14.550691933902991,21.094553489113853,0.03,51.96232961500782,319.5907434402332
6901028155557,202511,0,0.0878049180254336,2.2835663701064632,4.038519289498019,0.03,53.89256958889146,127.0549898167006
6901028159548,202511,0,-19.167717295541674,8.910168304358747,26.821207858812542,0.03,48.76352895701488,113.47227626459144
6901028159753,202511,0,11.998330831116036,11.64781518928457,-11.392362889686297,0.21662780497616768,50.49590228154318,840.0588235294117
6901028162876,202511,0,0.0348146946834333,7.405415316725729,5.265695187786616,0.07708038715396205,46.167937968615234,794.9502487562188
6901028164177,202511,0,-7.334569457070096,14.607786063029549,18.751781841256882,0.03,33.93448807176067,319.5907434402332
6901028165242,202511,0,2.675304232639377,3.3312654584169854,2.6328926309935916,0.1045528908309494,43.44142230941554,550.6577181208054
6901028165365,202511,0,-3.5414747070494386,14.60856612002585,3.1670987065943574,0.19120436213604564,62.58915064370503,802.8666666666667
6901028165921,202511,0,0.0,8.595976905513119,7.536017168458233,0.03,53.95650256149349,319.5907434402332
6901028172509,202511,0,2.547434531143189,10.373592869493157,-0.9788070853197854,0.12642440554943793,59.28590573987695,504.4736842105264
6901028172936,202511,0,-14.246630802654336,8.351793415159586,22.532277750229436,0.03,53.69790731535038,319.5907434402332
6901028177153,202511,0,0.0,10.673362066830528,9.966506670309231,0.03,49.62255803452212,319.5907434402332
6901028177214,202511,0,0.0715252761915437,9.058453203982156,-7.647283356084537,0.3731814224563002,64.38679257808072,6276.25
6901028177771,202511,0,0.0,8.619901925497471,6.684068155776304,0.03,54.49024274954024,319.5907434402332
6901028178105,202511,0,0.6752953336333647,-2.2725878991302477,-3.8249098209673433,0.3373098884244266,63.88318491908489,251.2575757575757
6901028178259,202511,0,-2.518792024837872,18.9203836281314,10.212075386941233,0.03,40.88168511086535,319.5907434402332
6901028178648,202511,0,-14.18071590177478,18.978151431181235,22.22529981808698,0.03,39.92757640061646,319.5907434402332
6901028179270,202511,0,0.0011111430838752,0.8091235849815646,1.4359147372090444,0.03,56.98076272668586,87.11624588364435
6901028179324,202511,0,-5.01442187408388,7.891727704658746,8.939317885055988,0.03,50.9830497765849,319.5907434402332
6901028179348,202511,0,-5.504807575584522,-15.300102998411353,11.079150337358636,0.03,60.15846208060896,151.5207756232687
6901028179492,202511,0,-10.765148735301551,20.534030649591326,16.081786601198438,0.03,53.640687067313976,319.5907434402332
6901028180009,202511,0,-4.488173644402053,16.934252037311172,11.131302256419831,0.03,54.53887360470936,319.5907434402332
6901028180580,202511,0,-14.873990796433477,-5.246088311644031,17.4107434371654,0.03,54.91779999773445,124.719393182554
6901028180603,202511,0,-0.5463220288253652,1.5857240829108235,4.543398404890607,0.03,52.63708760552882,162.6783341243474
6901028180634,202511,0,-6.425251439823683,7.356309422350261,12.51972990043246,0.03,59.53816626895492,319.5907434402332
6901028180818,202511,0,-14.94698144567218,-1.0812988702712267,18.584748335461573,0.1165328367367253,52.68091350092807,350.06324472960586
6901028181457,202511,1,0.0,2.1443930853869904,49.29128999042564,0.12421167592089077,65.68337293528079,232.7014492753624
6901028181815,202511,0,-5.605272101779384,1.5129416965926796,7.2322667482127105,0.3351862509640544,66.88635197902715,177.28516868236792
6901028182560,202511,0,-6.88800648338966,3.398952336517014,8.042932789172578,0.03,67.85187150800411,12.221187427240976
6901028184250,202511,0,-0.6681213630752438,18.978151431181235,8.294789984376115,0.03,39.92757640061647,319.5907434402332
6901028184304,202511,0,-4.926317849742745,14.502195590653576,9.803356250170141,0.03,62.27819088995089,319.5907434402332
6901028185912,202511,0,-14.316334807663452,-10.096823818818725,19.05793985664723,0.03,56.47817399377644,52.38447899618113
6901028187343,202511,0,0.0,-4.257463360112118,3.5305282362544763,0.07661829275588314,53.48123015838426,483.172131147541
6901028187855,202511,0,-14.916264890100685,10.730578467795702,21.31492706246122,0.03,51.99062324570701,319.5907434402332
6901028188029,202511,1,0.0,-25.0,41.05298505117572,0.18245118457458057,79.52246780702654,141.95296523517385
6901028188081,202511,1,0.6533440022941619,7.603094256605748,-8.577947117676738,0.08715358153641312,53.09391034375868,152.73714285714286
6901028189057,202511,0,0.0,8.595976905513119,7.536017168458233,0.03,53.95650256149349,319.5907434402332
6901028189989,202511,0,0.0,7.394884082822289,2.9710046448797836,0.03,56.05690698691757,319.5907434402332
6901028190602,202511,0,0.5274451988842017,8.152467403808084,1.8116997114570408,0.03,54.15069665860137,31.156771799628945
6901028191142,202511,0,0.0,24.671964472312887,10.4720906265872,0.03,37.51481749825854,319.5907434402332
6901028193504,202511,0,0.8957914078630012,18.22465286717138,4.015716705147258,0.08277412499935713,56.78385506834624,962.6119402985074
6901028204026,202511,0,-0.1531875313786415,8.867558297834524,7.7580446140326575,0.03,54.28166213951419,319.5907434402332
6901028204835,202511,0,-11.848608425365583,-1.751846760458813,10.782136328554149,0.196276847435462,65.82403454595534,303.13986013986016
6901028207089,202511,0,0.0,0.480395540734468,8.226730420099361,0.03,52.55976897893037,319.5907434402332
6901028207508,202511,1,-3.1216449420376198,10.89004248956629,-15.047070148818781,0.25787122212115077,55.50361304653385,31.123076923076923
6901028211352,202511,0,-15.633088626700795,-8.429028930641174,17.556738474217397,0.07027004275413554,52.589538721802754,155.07083333333333
6901028212137,202511,0,-20.483468835187463,16.87873810697413,29.1515508449407,0.03,51.21783982072557,319.5907434402332
6901028216166,202511,0,-0.2060380231166121,-7.119780490385572,1.202200387279283,0.03,53.30622523487028,689.4537037037037
6901028218603,202511,0,0.0,18.978151431181235,7.606005073989266,0.03,39.92757640061646,319.5907434402332
6901028218634,202511,0,0.0,10.429347567372261,4.479276803410506,0.03,49.49417443118679,319.5907434402332
6901028218757,202511,0,0.0,14.609422091176109,9.201687586215748,0.03,50.496263480426094,319.5907434402332
6901028219174,202511,0,-14.640770534168048,16.9799444285615,21.596219659635928,0.035345039864303034,56.1179881244212,4122.131578947368
6901028219839,202511,0,0.0,7.394884082822289,2.9710046448797836,0.03,56.05690698691757,319.5907434402332
6901028221351,202511,0,0.2106652571433045,10.012531168192886,3.834342188890652,0.03,54.83730085105925,319.5907434402332
6901028221450,202511,0,1.2391716834161812,3.4427048722782416,1.6167242068130792,0.030757741338319797,55.27323239628424,249.9723404255319
6901028224079,202511,0,-5.449990916796878,-8.657223493138416,2.9508773306679146,0.03,60.42955211240337,319.5337301587301
6901028224642,202511,0,-12.71532216314862,-6.686905835672407,18.503021066359537,0.13631360247780097,53.95447362063668,133.69179004037684
6901028225113,202511,0,0.0,5.22022715379125,8.357115271516307,0.03,53.05399778506808,319.5907434402332
6901028225175,202511,0,0.0641320082412235,1.1251593603410275,0.7627409684316384,0.03,53.51510510809461,465.185975609756
6901028227285,202511,0,-18.90496334562834,0.5852647767409471,15.889446092242768,0.03,52.34293915545818,580.0786516853932
6901028227438,202511,0,15.443118913222207,21.769717595792873,-5.276897531973001,0.03,34.32725136184583,319.5907434402332
6901028229074,202511,0,-1.4059391861270851,6.4482397149276895,1.3480402006208578,0.3199518464792777,59.82490235224341,258.2116182572614
6901028241410,202511,0,0.0,3.7706896334514663,-9.571030302035254,0.4159202745149238,67.06700628180087,900.75
6901028247375,202511,0,-14.24079118828864,-5.084324298030123,19.48336242861626,0.03,63.9550981520087,402.5161290322581
6901028300063,202511,0,0.0,7.132546683458894,8.37393569867859,0.03,53.35377237534114,319.5907434402332
6901028312356,202511,0,-7.798925887918514,8.366397707476192,12.457847067355901,0.03,55.37069531383868,319.5907434402332
6901028314459,202511,0,5.613085426422558,-3.0436294263086703,-4.879508732095353,0.03,61.65916441387718,319.5907434402332
6901028314985,202511,1,0.0,2.499525675520731,-210.3736032876647,0.03,52.799076629944864,36.67814652473388
6901028315432,202511,0,-13.0560665899676,25.0,23.572192140711344,0.03,30.07910304184136,319.5907434402332
6901028317177,202511,0,-15.36590195522858,11.580711804314339,11.971378058629746,0.03,73.63659554124371,516.1839557399724
6901028339957,202511,0,-0.6787303581613173,-10.727504384696417,-7.611488340659128,0.03,67.4412778173649,1109.129909365559
6901028340618,202511,0,0.0,4.225304637991749,2.973845114265772,0.03,59.35072301769621,319.5907434402332
6901028936477,202511,0,-4.973905201947694,11.854572374922602,14.485711553862387,0.03,46.53468354348302,319.5907434402332
6901028936750,202511,1,-15.05691240437421,-1.2457764321334877,-522.9132876339451,0.03385305323160203,53.60716489132631,699.0677966101695
6901028936996,202511,0,-14.896206608613753,6.990089581558369,23.372862759300254,0.03,53.53164802998727,319.5907434402332
6901028937535,202511,0,-2.666844147242209,17.425133687040287,13.855942008387709,0.03,46.25175655037801,319.5907434402332
6901028937832,202511,1,0.0075982168888941,8.625514041819033,-7.718166235414821,0.12073997314440374,59.41488995768906,332.7719298245614
6901028940504,202511,0,-0.957149225946594,5.407897137518324,7.185348060227128,0.058273573371971144,46.320935290089295,106.3261127094263
6901028942881,202511,0,-9.336734305941796,6.625719272149303,18.531589832362812,0.03,34.40716267292397,319.5907434402332
6901028942911,202511,0,-4.045757494238458,12.461478270347909,7.778764280470194,0.03,45.6261080205127,139.50318471337582
8888075005524,202511,0,-13.159396398294575,14.353616752806632,22.562347781307892,0.03,51.335040368557,319.5907434402332
8888075018616,202511,0,0.0,11.463082036739838,-1.8636778030010468,0.6501271530712212,49.536298190227,211.6842105263158
4891132530116,202512,1,14.896206608613756,9.836740919107218,22.39541952037212,0.6952417536582227,48.25414226309605,10.953488372093023
6901028000833,202512,0,9.4822265391116,11.012821548121057,-5.5851341038682385,0.03984000895166156,56.76122575601899,188.3041025641025
6901028001625,202512,0,11.89622721755245,2.8299934173895602,-10.888918578250719,0.03,49.95643173746555,494.8307984790874
6901028005036,202512,0,8.481852049139107,-2.2040660116956277,-14.323958985269133,0.03,58.542142435981525,482.9815498154981
6901028009744,202512,1,11.308027821308514,-4.441420439206981,60.77409578929285,0.21541633231514784,61.26228335867408,17.925445705024313
6901028009805,202512,0,16.96915408124967,5.510261066221836,-27.230753649340187,0.19859761240629256,61.51642739543658,253.57327586206893
6901028010115,202512,0,-6.606102287226271,16.189112302517668,15.18837979617524,0.03,53.291686174824015,319.5907434402332
6901028012003,202512,0,-2.792741546751216,-4.520938237018022,-0.19683569008268637,0.04452424735314295,57.08049843167551,1036.4528301886794
6901028039758,202512,0,14.309998089487928,5.873242863611919,-26.6397671347735,0.4299872091822868,52.92506900306206,285.18333333333334
6901028042635,202512,0,5.57824994293459,9.882220643708434,0.8409608588306767,0.03643058538762644,48.583987399393344,3016.208333333333
6901028045919,202512,0,10.11164644861438,3.782716226862731,-1.0770528212083406,0.03565459314391897,54.52870151561049,3346.938461538461
6901028046893,202512,0,-3.3752281609578816,11.567563946317781,15.332447243734176,0.03,29.596029869714645,319.5907434402332
6901028051989,202512,0,10.037213657007634,-9.608110871216008,-15.712076306389134,0.24378626230828335,72.28640569823756,139.2336448598131
6901028057080,202512,0,15.383147213045092,-8.193891442566281,-18.33534639717927,0.056151073322838585,53.89885724829846,137.2354948805461
6901028058148,202512,0,-4.982378810907541,7.774212934291319,5.14906440443447,0.0909361617333592,53.77553979115617,363.3282051282051
6901028062015,202512,0,0.1785047550165259,-0.07639370959614084,-6.800702314014427,0.1375760846779644,60.350527919518335,688.6825396825396
6901028062329,202512,0,2.2425576311929376,-8.309889199983969,-4.300993338698143,0.03458902793347171,65.76680436908829,196.1760563380282
6901028063371,202512,0,-3.458684672615675,7.5933875348580235,8.450588195746958,0.34472132216742596,52.93207890272299,59.27174929840973
6901028065504,202512,0,14.0674445158932,4.422227504073378,-18.230776153535423,0.09941797655738241,50.34464466100559,482.3023255813954
6901028071536,202512,0,-3.86348383531562,-13.645838538066414,-0.9409681715698612,0.16875076641188663,53.80059100643624,16.898203592814372
6901028075015,202512,0,15.265071326018855,-5.029367635532151,-172.83951692095252,0.8794582655646859,66.00272685686475,415.5297297297297
6901028075022,202512,0,17.05497280496595,7.897961236726367,-16.806000987609618,0.05643622133963162,66.31297162275946,1921.6944444444448
6901028075053,202512,0,1.239356633272493,22.020359356395176,8.608252130476018,0.13726857707381104,39.6229150598823,4808.11111111111
6901028079990,202512,0,-1.6477340344527818,-4.623765209051754,-6.338449420676495,0.2602473027487244,76.83820919118199,167.74493927125505
6901028080224,202512,0,-13.817301793939556,10.143604595179927,25.822391183658194,0.03,37.369317601430254,319.5907434402332
6901028080521,202512,0,12.941580644516025,16.294516988446475,-3.427380111486526,0.03,39.28980319857845,319.5907434402332
6901028084321,202512,0,7.223644196483704,13.366542160084117,-5.594562901786501,0.0744109391089722,59.15236037603893,745.9391891891893
6901028084772,202512,0,17.145279759763433,5.572704771923198,-16.063319862439457,0.03,50.017751782164346,206.7643979057592
6901028084925,202512,0,15.544118917639928,-0.7832823340019088,-18.92221048480944,0.09596056092022326,60.1142534222794,343.3980582524272
6901028092838,202512,0,0.0,7.728920753815231,6.7185777774776305,0.03,53.72794615707408,319.5907434402332
6901028095891,202512,0,3.0744032952825364,4.797560378383897,7.3660919930222315,0.03,33.415261710385714,319.5907434402332
6901028098335,202512,0,12.166982135241753,-13.776564071480806,-15.741436616770123,0.13278251729920287,53.60078785219138,705.5925925925926
6901028100274,202512,0,0.0,-1.331290145393005,4.48954792030093,0.03,57.72768323441396,319.5907434402332
6901028102094,202512,0,14.896206608613753,7.9184933947235265,-8.103716990292906,0.03,53.59802531121588,319.5907434402332
6901028104241,202512,0,4.055064313509028,11.613837647218023,7.692945220245932,0.03,37.84856726160181,319.5907434402332
6901028104302,202512,0,6.527043880770528,6.762491146851059,0.6481633362017156,0.03,54.28166213951419,319.5907434402332
6901028107150,202512,0,0.0,-0.3268443952110237,5.22825375348678,0.03,55.37069531383867,319.5907434402332
6901028107297,202512,0,0.0,16.189112302517668,8.377965067075992,0.03,53.291686174824015,319.5907434402332
6901028111270,202512,0,-3.498976627352292,-0.72110936871568,-0.3834043901850892,0.03,54.72221484553121,232.67064439140813
6901028112505,202512,1,20.94581571638051,1.3126503903860807,400.58590561399444,0.04926664640916446,63.4307418447147,255.34615384615387
6901028114455,202512,0,-15.443118913222207,13.728929387367915,24.421437777503847,0.03,39.92757640061646,319.5907434402332
6901028118187,202512,0,13.975874471911965,10.615734482746952,-7.168296585964047,0.03,49.28686428034559,231.1024451939292
6901028118828,202512,0,8.58918857811473,13.586934071389418,0.5322867428620306,0.04899176894272501,57.365388513906254,3649.714285714285
6901028119009,202512,0,11.736786015930548,4.153046944939978,-3.7704455952545644,0.03,52.868661982766426,319.5907434402332
6901028120708,202512,0,9.166195954623618,4.865711521511782,-1.078576300994154,0.03,53.20226642690941,319.5907434402332
6901028121736,202512,0,-4.874558589106528,4.175886677805213,12.551181725488302,0.03,54.36602867842563,319.5907434402332
6901028123266,202512,0,11.999920336324609,5.288626674827762,-1.0668842216499144,0.03,30.12229672810681,319.5907434402332
6901028124058,202512,0,-6.360942964129187,15.612555700337156,17.945111553933817,0.03,54.23576762976615,3003.851851851852
6901028126007,202512,0,12.86023107168178,24.203676175973552,-4.500178599757268,0.03,48.44818506439862,319.5907434402332
6901028133081,202512,0,0.0,8.623513758247377,6.779113924415318,0.03,53.69790731535038,319.5907434402332
6901028133333,202512,0,13.484403602970708,16.48155205073303,-3.3108383293019905,0.03,38.83854322629199,319.5907434402332
6901028136686,202512,0,-2.406325789951943,23.076238539608404,14.430256772423643,0.03,33.75609268789167,319.5907434402332
6901028136891,202512,0,-10.508364001116846,11.022616894558974,18.271931877958707,0.03,49.22005293265234,96.44030322173089
6901028138536,202512,0,19.180495933517903,5.3877561508612075,-16.089316576295356,0.03,65.61612506882861,319.5907434402332
6901028141147,202512,0,16.154215323132817,2.818654009801902,-8.186313001962077,0.03,45.12655141500519,58.65298854134407
6901028143448,202512,0,-5.575235988910549,9.0618752564526,14.101567236868501,0.03,52.55976897893037,319.5907434402332
6901028143554,202512,0,1.9273670110455183,3.4604603228836677,-1.5326143742379834,0.13481576977755305,53.155955700116266,760.1041666666666
6901028143585,202512,0,5.232208458751309,13.518132009081421,2.049080968851107,0.03,57.70490469640765,319.5907434402332
6901028145077,202512,0,18.671806274876182,-2.767444772886335,-55.233268708884644,0.5745700343686467,62.81913203358827,299.7119341563786
6901028150378,202512,0,6.301215511265966,12.576472211565022,1.8337485343289597,0.03,49.79092181376527,319.5907434402332
6901028151634,202512,0,0.2265283470688359,-9.041710672835736,3.8435325732760695,0.24211519880616633,48.8653586150378,384.7361111111112
6901028154628,202512,0,8.815738328596936,5.764654913085266,-21.48292914003894,0.5270374341210082,59.7234314853323,1221.7499999999998
6901028155557,202512,0,0.303740445516766,1.3915067045269531,0.27967638647574855,0.03904229142237039,53.39816091193504,696.5625
6901028159753,202512,1,6.239814660181594,-1.8075661477062062,50.26038973171771,0.04022948723934722,39.11439399697656,304.59375
6901028160285,202512,0,-2.9355957975793388,-0.6603890046254212,7.521494261706355,0.03,38.814971705135584,581.3104265402843
6901028162876,202512,0,3.646696752760569,5.012173314498261,7.121309791457436,0.03572915140554109,46.73787329143057,457.0827067669173
6901028164177,202512,0,12.15581065354445,20.876174749918377,-2.2165919858651773,0.03,40.55494708284997,319.5907434402332
6901028165242,202512,0,-3.634513008658097,0.5846019722712331,-0.28374369764694984,0.24903471242161443,53.80712231529596,261.4891774891775
6901028165860,202512,0,-7.086526611272902,13.061446682209123,1.7672028230890762,0.2823320061452907,74.42321283529697,660.9285714285714
6901028165921,202512,0,0.0,6.172897918151907,7.686486257107779,0.03,53.95650256149349,319.5907434402332
6901028172509,202512,0,-2.32450743381888,13.014511901386873,7.97826422641783,0.035520086043851255,59.54559993751126,389.935866983373
6901028172936,202512,0,8.742922361406599,8.623513758247377,-2.2342080976533403,0.03,53.69790731535038,319.5907434402332
6901028177153,202512,0,-19.29585902242965,7.795843519332715,28.03542016074986,0.03,53.35377237534114,319.5907434402332
6901028177214,202512,0,13.93287864840508,-3.9086962215866152,-24.981411791900655,0.30239247895832866,55.29917003764714,249.23684210526315
6901028177771,202512,0,0.0,5.739015073861443,6.828951008964904,0.03,54.49024274954024,319.5907434402332
6901028178105,202512,0,0.3387300620588576,4.45811452752626,3.1531295955543257,0.06869813724448161,62.87099489424228,1030.871212121212
6901028179270,202512,0,0.1320136885091827,-15.605185687555782,-2.1750541644732353,0.03,56.869641284235385,95.55539631793629
6901028179348,202512,0,13.722795331100272,-16.228722699925235,-19.583069830448036,0.058448463528710956,60.0351212181964,253.27207001522072
6901028179492,202512,0,12.470429354389474,13.015080420910271,-9.628816882358597,0.03,53.660706951923885,319.5907434402332
6901028180580,202512,0,13.164781904568244,2.5904263627393407,-13.948759257845257,0.03,54.86687726277144,177.970094381036
6901028180603,202512,0,0.6094211634759787,0.6229186157676285,0.23332334565448787,0.03,52.5644095791179,219.9041728965611
6901028180634,202512,0,-2.355754270161249,6.198370188053452,7.8552028637653395,0.03,52.31170501371085,319.5907434402332
6901028181815,202512,0,-2.7860729762955074,-5.52680980099845,2.3660700394231613,0.2347031118593149,66.75180695270943,137.99017681728878
6901028182560,202512,0,7.86056381719041,2.1862353582528056,-8.011599640223263,0.03,67.62786408049189,21.343219713737643
6901028184250,202512,0,-0.3381891956555307,13.268083432070371,8.865499083324936,0.03,40.59569776369172,319.5907434402332
6901028185912,202512,0,16.84674471327333,3.7144254202278066,-15.467915152903716,0.03,60.48338078518004,53.9556810403833
6901028187343,202512,0,0.0556772358810704,7.959901888144139,7.0695434708808715,0.03,53.53164802998727,319.5907434402332
6901028188081,202512,0,12.99832904921206,4.62395037538471,-1.58939848779411,0.03,37.91065346211894,319.5907434402332
6901028189057,202512,0,-15.443118913222207,6.172897918151907,23.60722740475954,0.03,53.95650256149349,319.5907434402332
6901028190602,202512,0,-0.1610927921694482,3.4322495972197737,-0.2753625357152478,0.057365469632125646,53.65113348091663,414.25396825396825
6901028191142,202512,0,0.0,16.817924303859566,11.703330470957203,0.03,37.51481749825854,319.5907434402332
6901028193504,202512,0,4.844982216844961,10.932707951771174,2.6882382911755833,0.047034466916284504,52.89595083296892,3237.52427184466
6901028204835,202512,0,-2.602551903720162,3.1977837351757823,7.831574367878999,0.08974390641796834,65.44663373658146,764.5657894736843
6901028207508,202512,0,6.858845468568077,11.914422916419655,-2.6831290675051207,0.03,55.75852827168231,286.9107142857143
6901028211352,202512,1,15.619507152246436,1.6207740556816472,356.5301245656105,0.04518304081902587,52.74973869240896,163.15824468085106
6901028216166,202512,0,-0.0882578803559113,-1.314690514380613,-4.004184264436166,0.054028855130785675,53.56390683351216,173.16387959866222
6901028218184,202512,0,12.182423400296685,20.139288247736776,-4.196059377950315,0.12895189899388568,63.59460445318741,559.475
6901028218757,202512,0,-3.0084282381845924,8.623513758247377,9.880586334914899,0.03,53.69790731535038,319.5907434402332
6901028221351,202512,0,7.25045748896251,5.792812930420373,-2.395886131171181,0.03,49.43073981459983,319.5907434402332
6901028221450,202512,0,-3.9883891733675862,13.094806028805412,10.347905760074724,0.04027811456879962,58.31253894463033,1912.032258064516
6901028224079,202512,0,10.82914138150536,5.604334701768573,-14.927020490378286,0.03,57.09232580805048,861.2107279693487
6901028224642,202512,0,13.014484194531896,7.217651995471027,-12.381483395436167,0.03,53.77212818298482,391.7164750957854
6901028225175,202512,0,0.028953911020757,5.049904250683191,5.8795641598203225,0.053087620444815374,53.91751580046012,181.01501976284587
6901028227285,202512,0,19.706831906723515,-1.3763676597317984,-23.99984824897143,0.03,61.868514271976906,402.6310975609756
6901028227438,202512,0,-21.054515307439296,11.613837647218023,33.579109777924614,0.03,37.84856726160181,319.5907434402332
6901028229074,202512,0,-1.7152281259236375,-4.151453000826635,3.4271519564257487,0.03,59.791113883369576,188.70188679245285
6901028241410,202512,0,10.31383317134285,3.834304569197192,-4.2853611394497175,0.03,54.79244761065753,319.5907434402332
6901028242066,202512,0,2.647694261372713,13.918659854405545,5.862170914772758,0.03,39.92757640061647,319.5907434402332
6901028252959,202512,0,0.3972576082744297,6.961962190417206,-7.050264284146367,0.1794676390422297,65.92421719452913,345.4375
6901028300063,202512,0,0.0,7.795843519332715,8.142781993296614,0.03,53.35377237534114,319.5907434402332
6901028314985,202512,0,15.008837085848953,14.88543865032827,-3.817693016527656,0.03,37.81697228400531,319.5907434402332
6901028315432,202512,0,11.123538130833133,11.613837647218023,0.4058588106334522,0.03,37.84856726160181,319.5907434402332
6901028317177,202512,0,-0.8127892298740349,-0.6265241578010916,-1.004149166404637,0.03,72.82309772655854,1302.3651804670912
6901028324830,202512,0,0.1258355883318813,5.284979684174884,6.683431011280174,0.03,54.545293350426896,319.5907434402332
6901028339957,202512,0,14.02233270511232,-3.7143238120277746,-15.920824635242056,0.03,54.401623825440296,292.18524930747924
6901028936477,202512,0,18.559777815044,20.485725249074,-8.390593223514967,0.03,47.77328988852284,319.5907434402332
6901028936750,202512,0,16.922543862155834,11.779671116712992,-13.354484742617696,0.05310319198248544,52.08025545923505,1531.2083333333337
6901028936996,202512,0,14.896206608613753,7.959901888144139,-8.229971346369314,0.03,53.53164802998727,319.5907434402332
6901028937535,202512,0,1.3461184190373672,21.593385579462396,8.841606655005375,0.03,44.488163253214665,319.5907434402332
6901028937832,202512,0,2.0044374319368075,12.108779778510707,7.578099791181036,0.03,57.66561494117231,1470.155172413793
6901028940504,202512,0,8.242509429486766,2.803582816753314,-2.5278646018765354,0.03,45.98044544814078,71.07944526083762
6901028942881,202512,0,3.2388298253991152,16.39113042539673,4.194824085333934,0.03,46.025480881159154,319.5907434402332
6901028942911,202512,1,5.4367479397927525,-0.8867954349258733,247.2495125023376,0.03,57.50600506907324,33.133790737564325
8888075018616,202512,0,0.0,2.8378417871180353,4.598720592655126,0.03,55.42869180710698,319.5907434402332
8888075024037,202512,0,14.89620660861376,6.070477119422906,-10.726860676779378,0.10621244602070454,49.24079141184657,171.63157894736844
8888075034715,202512,0,14.89620660861376,3.7288472804203465,-9.015509160124235,0.03,55.26011326641172,319.5907434402332
8888075056014,202512,0,0.0,10.15149595160381,3.5295316254176896,0.2828891244328567,50.66934097873528,551.4411764705882
4891132530116,202601,0,0.0,10.21924987808781,9.247353359902815,0.03,24.943611448528756,319.5907434402332
6901028000833,202601,0,-6.386169235061097,1.7522720760717791,8.019778774880503,0.0839276672185158,49.69144537592898,292.9089635854342
6901028001625,202601,0,-8.6327342958406,4.218207726980178,16.200729245794683,0.03,46.07721984632987,1839.607142857143
6901028005036,202601,0,1.0200577963589623,12.184522556873516,7.554329063946115,0.06959387394291149,48.76927553709702,266.2598870056497
6901028009744,202601,0,-1.8407692912633,8.901290290190362,12.767817354314099,0.08291259692748576,52.95447858173405,479.9166666666667
6901028009805,202601,0,2.980687874258855,7.3594279586379425,8.953588271627275,0.03,43.43956112202245,1553.9
6901028010115,202601,0,1.326348204099176,8.58308710336954,6.112272241596747,0.03,53.291686174824015,319.5907434402332
6901028010771,202601,0,1.5585925070067432,0.9447585165995801,3.1350129542089475,0.03,57.526615946134754,319.5907434402332
6901028011785,202601,0,-11.713248616969224,14.362578383773164,17.35734024294068,0.03,51.84917859927951,319.5907434402332
6901028012003,202601,0,-0.2371565560114703,-11.293744454570485,1.0446771990595827,0.03,60.520424781165175,319.5907434402332
6901028013611,202601,0,-7.145073710334408,15.577066300813117,20.0983622632654,0.03,45.84884113218066,319.5907434402332
6901028018630,202601,0,10.250396092914649,13.19244235029959,-2.446029836675587,0.03,39.92757640061647,319.5907434402332
6901028018722,202601,0,-7.458651366687448,3.645354939340633,10.97796646947819,0.03,56.80738141511128,319.5907434402332
6901028024976,202601,0,-14.296273014355949,4.108772121587422,16.367101378246776,0.06298698520788894,52.52234715059589,260.7822222222222
6901028025645,202601,0,-17.418663401916092,20.929525015646032,30.605988961130834,0.03,26.315129408347914,319.5907434402332
6901028042758,202601,0,0.0,2.5835575773180177,3.0974478501378533,0.03,55.37069531383868,319.5907434402332
6901028042963,202601,0,-14.837820622131645,-1.0156287765497347,25.238065679662878,0.03,45.33068635506009,319.5907434402332
6901028045919,202601,0,-14.791773354282732,1.4792546904089485,16.82647702649706,0.08834131697268235,63.03342322915819,1477.711267605634
6901028046893,202601,0,-11.772570116949916,6.439241244971331,12.655843681745921,0.05181079133605408,53.05845174002673,388.0459770114943
6901028057080,202601,0,-0.2951555349226851,12.340790775735627,11.946446900472905,0.03,38.63544142137352,319.5907434402332
6901028058148,202601,0,-5.314042012638325,5.317499110333341,11.108487102989354,0.03,53.72794615707408,319.5907434402332
6901028059114,202601,0,-14.53291068445175,7.901692556063103,21.41046040912732,0.03,53.78232217350979,319.5907434402332
6901028062015,202601,0,-0.1284685950997044,0.6367793587610703,0.2211941310549903,0.031127722548372552,60.77266428350148,444.9289940828402
6901028062329,202601,0,-4.770240119916579,4.980515994884794,10.534816757731368,0.03,53.95650256149349,319.5907434402332
6901028062350,202601,0,-8.854939306649442,7.901692556063103,15.556881669124941,0.03,53.78232217350979,319.5907434402332
6901028063371,202601,0,-18.030644521382587,8.58308710336954,26.067934845186194,0.03,53.291686174824015,319.5907434402332
6901028065504,202601,0,-2.439242901263817,9.239259054467784,12.581663866759294,0.03,46.71954855831032,319.5907434402332
6901028071475,202601,1,7.468303876377163,0.8998287434269456,46.140146787223074,0.1902312186396263,49.608291458400736,82.22838137472284
6901028075015,202601,0,-6.243653485148954,-5.601497119976945,-0.03230126350039697,0.079890099495026,60.83886614390788,1892.12987012987
6901028075022,202601,0,-0.8520079983064051,3.509082133262533,2.5229219664262903,0.07270968129858565,55.08392765757058,2533.796875
