code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028241410,202510,0,-2.7913820639265836,14.745901759971137,0.8912113167428197,0.40545631658142567,57.441034575180915,2145.125,1.1666666666666667
6901028242066,202510,0,-0.0664744213916606,16.711071393564744,5.612208167470346,0.03,58.46036585365854,303.19278357410377,1.179245283018868
6901028247375,202510,0,12.168628435079427,3.992515105624128,-13.276817476703927,0.03,56.97897123202,253.89655172413796,1.1555555555555554
6901028314985,202510,0,-10.573751875539102,9.564708576535933,11.92450474256933,0.1212945085044303,52.82710176002858,9.10252935862692,1.1333333333333333
6901028315432,202510,1,-0.19557487303348609,-2.8874746268922373,-5.553791866553764,0.06372945210682243,44.87430760296614,150.56068204613842,1.134020618556701
6901028317177,202510,0,-5.237527158758759,-1.3924417120819907,9.67310435147815,0.03,50.22391226659519,327.44349315068496,1.1420059582919562
6901028339957,202510,0,8.763255281849993,-1.2364267929232795,-6.756642398935783,0.07654821476006807,48.35444027517198,214.08065915004337,1.160092807424594
6901028936750,202510,0,-1.993804781245494,14.061367254188816,5.568916126862041,0.03,43.435908603591535,460.97169811320754,1.1484823625922886
6901028937832,202510,0,-8.456743403699768,1.841826261630518,12.579531184065154,0.03,59.76949879388904,115.604206500956,1.1428571428571428
6901028940504,202510,0,-0.497824402008213,18.46967673498178,-0.6731121961620905,0.03,31.301929777539534,109.87485218762318,1.1235955056179776
6901028942881,202510,0,-0.03039938531662756,25.0,9.018068129557118,0.03,58.620622263914946,303.19278357410377,1.179245283018868
6901028942911,202510,0,5.725361328511752,8.972348047761574,-1.643804013678583,0.07375269926748317,60.50265791119449,91.65503875968992,1.161103047895501
8888075018616,202510,0,7.206205469625388,5.132362690912602,-2.027726634414716,0.03,59.527027027027025,303.19278357410377,1.180506880141661
8888075024037,202510,0,5.928387162878479,3.1636086087701214,-0.9592955751857213,0.03,37.63513513513514,303.19278357410377,1.11085396898866
8888075034777,202510,0,-0.29744044306071515,10.710059607321186,5.704840198525333,0.03,55.33783783783783,303.19278357410377,1.1776898436027887
8888075056014,202510,0,15.5451971518969,10.70874031964142,-10.345939083510144,0.03,55.94512195121951,303.19278357410377,1.175581492988496
4891132530116,202511,0,0.6072162717732255,7.648259748808172,6.831574529170813,0.03,55.69526627218935,303.19278357410377,1.177336276674025
6901028000833,202511,0,-6.489898298883567,25.0,18.909255090399903,0.38686796381713023,35.547589300691044,844.6490384615386,1.134020618556701
6901028001625,202511,0,-1.231454038571698,13.780483828382133,11.865381317450163,0.03,39.101861744541644,199.74277978339347,1.1294180175391977
6901028005036,202511,0,6.885464492851916,12.738189342453655,-2.0090287342963205,0.0336021728445188,54.10074830050016,186.1898148148148,1.1484823625922886
6901028009744,202511,0,-9.264875448731026,13.823946009675884,19.009965931702435,0.26390094144189963,65.9342725099549,33.3475935828877,1.1428571428571428
6901028009805,202511,0,-7.840257261817754,2.726833407453024,17.25693412748158,0.04100435450247494,55.18158433791188,319.67808219178085,1.1428571428571428
6901028012003,202511,0,15.27467785379178,8.203955968020724,-8.838348962692056,0.03,51.14843799707324,1036.4528301886794,1.2305168170631664
6901028024976,202511,0,-12.790364681317161,14.265106073945796,15.123711353549925,0.03,37.96694413940072,706.4928909952606,1.134020618556701
6901028025645,202511,1,0.4492483606407589,2.0265231737238896,-4.363722270573599,0.6871660196102991,41.73595221982318,69.4751461988304,1.1267605633802815
6901028042635,202511,0,-0.9262789676257128,4.28889175305246,-2.2079239890534152,0.17960463844704527,44.688871922122544,2855.0333333333333,1.1406844106463878
6901028045919,202511,0,5.766839798277843,-22.127287513140807,2.3980816349848197,0.03,37.95819565050335,303.19278357410377,1.1127237542331885
6901028046893,202511,1,5.113134801607522,2.405276715061923,40.13088808849364,0.054643565599273476,44.27053508939365,346.2460567823344,1.1353711790393013
6901028057080,202511,0,2.297070018589004,2.2622245948964737,0.33415224075238115,0.06265768895856225,28.47871731246421,842.95,1.139240506329114
6901028058148,202511,0,12.345987345987353,2.5715248851168937,-4.075677057377565,0.047783240928524914,32.519723865877715,1506.6136363636365,1.1435105774728418
6901028062015,202511,0,9.205394798878913,-5.131216655006037,-15.051701330341915,0.033533081624368764,71.62228796844181,91.90712074303406,1.165995336018656
6901028062329,202511,0,-8.330312444236498,10.45569071600782,14.084410033130347,0.03,53.29429668759693,472.6111111111112,1.1484823625922886
6901028063371,202511,0,-10.147447489219637,-7.278593273834198,8.80962685314576,0.04828916900071362,47.213208627600686,208.44756277695717,1.134020618556701
6901028071475,202511,0,-9.9625389955199,5.440181949087329,15.978685201289615,0.04622750137821856,39.325345870010885,592.8372093023256,1.1353711790393013
6901028071536,202511,0,-11.337027950951992,12.256349200382,16.79281586990667,0.03,52.59432461665712,182.0232558139535,1.1484823625922886
6901028075015,202511,0,-2.6966235443098014,8.01605603798391,3.389087351087003,0.06609199316909375,56.254467203598715,11601.125,1.1792452830188678
6901028075022,202511,0,0.6087218216290537,-0.13821997287742335,-0.02074616345524749,0.4930735771982727,58.130527454348794,6831.125,1.2006861063464838
6901028075053,202511,1,14.15287376845792,0.3479431372935098,238.12216831726624,0.03,47.91795260157543,373.42193308550185,1.1484823625922886
6901028079990,202511,1,9.738149062438325,0.9105769388172914,103.7266682388919,0.07937586169345918,73.28936572112751,85.76803118908383,1.161103047895501
6901028080224,202511,1,-16.863780544004655,-5.850907539415181,-240.66386847713585,0.07166800749082321,34.382356683845515,138.775069637883,1.1235955056179776
6901028084321,202511,0,16.704492217565466,21.54866236388631,-8.140686637660515,0.04222473527041959,28.754785330467712,1348.1031746031745,1.1363636363636365
6901028084772,202511,0,0.738093239908963,-1.849012496323286,2.6867940135111317,0.03,50.11700458350582,298.8507992895204,1.160092807424594
6901028084925,202511,0,-2.114702410406913,-2.1251004253553614,6.5444859336400665,0.051542796217634086,57.060030540179426,192.42260061919504,1.1363636363636362
6901028095891,202511,0,0.4369189179315782,10.09927953401207,7.097663024955672,0.03,44.82248520710059,303.19278357410377,1.1382113821138211
6901028098335,202511,0,14.156044377563362,1.39693928691333,-11.008412502456686,0.12607924224704242,26.865814086657757,1116.8461538461538,1.139240506329114
6901028104241,202511,0,0.4294755877034362,9.475805227348697,8.296383995349249,0.03,41.56804733727811,303.19278357410377,1.134020618556701
6901028111270,202511,0,11.651483157501005,5.088238867730026,-4.327504313356006,0.09176432767599445,55.29124514856525,98.81994459833795,1.1612903225806452
6901028114455,202511,0,1.4589840539207586,7.4695304762985,2.329036275041709,0.03,56.36094674556213,303.19278357410377,1.1792452830188678
6901028118187,202511,0,-0.18497552918594096,11.683945217388992,6.545160009680206,0.03422036373287425,34.295760071194316,228.33608092918692,1.1180992313067786
6901028118828,202511,0,-0.7267824403122205,4.04810040739271,4.4853907319371356,0.13346152783836934,43.683591016097225,1721.1999999999998,1.1530398322851152
6901028123266,202511,0,0.42664438234058366,11.860585354423328,7.949556306093154,0.03,44.61500038423115,303.19278357410377,1.1363636363636365
6901028124058,202511,0,8.039186926144794,-2.3947237654516,-11.644037893039124,0.3528570688742786,57.4887994553007,354.6748768472906,1.1555555555555554
6901028125970,202511,0,0.32397378083105366,-10.215623168523669,-2.9084432522726944,0.11254367639661733,55.985557040147604,8617.0,1.179245283018868
6901028126007,202511,0,0.4492483606407589,-25.0,8.431342487768259,0.03,39.58541458541458,303.19278357410377,1.1267605633802815
6901028136686,202511,0,-3.179683923095425,-25.0,11.248117562715027,0.03,41.730384999615765,303.19278357410377,1.134020618556701
6901028136891,202511,0,0.7469231213784084,9.745783892270934,-1.0889564913187513,0.07048750799174784,53.04933899847051,169.40696278511408,1.1382113821138211
6901028141147,202511,0,-0.1917772803848834,11.82210980595793,5.735905624959262,0.5669990200041136,41.19831781122103,78.64255602396273,1.1267605633802815
6901028143554,202511,0,-2.8574066522810995,10.44404643231207,12.645604449209905,0.03,38.96258828020615,553.6691176470588,1.139240506329114
6901028145077,202511,0,-10.04088873589808,2.607762357722897,27.904174718924743,0.6256486423685944,51.037186552074886,813.2689075630252,1.1555555555555554
6901028145473,202511,0,-9.573720114540862,1.2916198637346683,12.719354418437717,0.05555609540069368,63.78125596487879,613.4137931034483,1.179245283018868
6901028151634,202511,0,10.598632910056438,14.805307307090917,-2.8637284010252158,0.03,38.08773939046892,760.796875,1.1353711790393013
6901028155557,202511,0,7.148123544160072,4.07932175261707,-5.093769700260674,0.030237800395246126,46.75669657059235,127.0549898167006,1.1344638165751135
6901028159548,202511,0,-0.5492784290252644,-2.990570176274243,1.4433265690518393,0.03,43.55961449633906,113.47227626459144,1.1355695317959469
6901028159753,202511,0,0.5710819235409446,4.756076094373319,9.719558637297883,0.03,36.551981930393836,840.0588235294117,1.1435105774728418
6901028160285,202511,0,13.662972049048008,9.5894964835228,-11.018544959278735,0.03,44.79862569192594,581.3104265402843,1.1484823625922886
6901028162876,202511,0,11.145433789654582,10.387347241131316,-5.920737029487089,0.1330653301603005,30.098871351973088,794.9502487562188,1.1363636363636365
6901028164177,202511,0,0.428699289458784,-13.222262083673115,8.413629032836797,0.03,38.84576961500038,303.19278357410377,1.1235955056179776
6901028165242,202511,0,6.434890246365654,1.913479868953159,-0.6180428187242253,0.08789869532004169,40.74657765724763,550.6577181208054,1.1435105774728418
6901028172509,202511,0,2.851009576990073,10.29762815215951,2.926965058732269,0.14056533162451007,52.868709041165616,504.4736842105264,1.1428571428571428
6901028177214,202511,0,-13.564125747670047,-22.001142907522183,16.479104811074045,0.2784562689357234,58.001686072405676,6276.25,1.179245283018868
6901028178105,202511,0,8.782342199544921,7.309407935310549,-20.059073935726246,0.4741192513786004,66.17516065406885,251.25757575757572,1.2264150943396226
6901028178259,202511,0,0.09099491117146385,-5.338345200655286,3.222032755540509,0.03,60.213414634146346,303.19278357410377,1.2
6901028178648,202511,0,1.2605713555080627,7.4695304762985,2.533585448663045,0.03,56.36094674556213,303.19278357410377,1.1792452830188678
6901028179270,202511,0,6.049191349564879,18.571458130154483,-6.151832492451284,0.10515679522675184,60.03928866832092,87.11624588364435,1.2208657047724751
6901028179324,202511,0,0.938316254771955,6.404790342861797,3.9988481780505065,0.03,58.29843233689388,303.19278357410377,1.179245283018868
6901028179348,202511,0,-0.7708734856483375,25.0,1.454718665325637,0.03,56.496945982057646,151.5207756232687,1.1408512505484862
6901028179492,202511,0,0.938316254771955,-6.31615807999456,1.340495033684745,0.03,58.29843233689388,303.19278357410377,1.179245283018868
6901028180009,202511,0,-0.1179060039819575,-5.376552506295517,2.249560434338206,0.03,60.96115423038499,303.19278357410377,1.2264150943396226
6901028180580,202511,0,1.652871752996262,8.52835626684942,2.4528148949074065,0.03,55.4248584335433,124.719393182554,1.1564211807668898
6901028180603,202511,0,-5.872443424321403,4.004113041305345,4.777450970990926,0.03,40.709104790990644,162.6783341243474,1.1355695317959469
6901028180634,202511,0,0.06703563665588774,-3.6188636228427957,2.0165157853141342,0.03,62.0706216860063,303.19278357410377,1.310272536687631
6901028180818,202511,0,11.489535055108831,0.9518100053668075,-7.140648896445036,0.06718239546374373,42.090663678753,350.06324472960586,1.1435105774728418
6901028181457,202511,1,0.4818757192174914,3.0054545221994298,86.75005514260444,0.03,61.3555385887892,232.70144927536236,1.1406844106463878
6901028181815,202511,0,-2.790865091653629,2.130543202473498,3.8359087797606843,0.23303321888083472,36.62285811789534,177.28516868236792,1.134020618556701
6901028182560,202511,0,-2.2650438146391636,1.0409675037975674,2.8692398955960097,0.030723486037483344,65.62012222682199,12.221187427240976,1.1530398322851152
6901028184250,202511,0,0.6605384769941764,0.537075138413204,3.148670909034724,0.03,58.13609467455622,303.19278357410377,1.179245283018868
6901028184304,202511,0,0.0773101722468823,1.3543763996715705,2.111941490699254,0.03,62.514408668254816,303.19278357410377,1.3873473917869037
6901028185912,202511,0,0.09884457383938638,-1.0768495475012534,0.37649838332403207,0.03,70.45883190424134,52.38447899618113,1.1530398322851152
6901028188029,202511,1,0.4818757192174914,8.501952419358023,-31.694471199225035,0.052151495437142766,51.30282248768601,835.9533678756476,1.1406844106463878
6901028188081,202511,1,0.39351471313496944,7.060603161384017,-161.82178987533533,0.03,49.91569637971623,152.73714285714286,1.1353711790393013
6901028190602,202511,0,15.754186845180826,16.02318812351943,-9.127616994529737,0.03,59.314754724184006,31.156771799628945,1.1484823625922886
6901028191142,202511,0,0.3698832812756834,5.746477413874747,7.557373570951103,0.03,39.42307692307692,303.19278357410377,1.1267605633802815
6901028193504,202511,0,8.313750244129992,8.07579724783537,-3.5604445667402667,0.03,45.22262270401228,962.6119402985074,1.1448983330280271
6901028204835,202511,0,-3.2421780048362407,0.9228347162332972,1.4824194627569762,0.042707597430278375,60.54908697588598,303.13986013986016,1.1406844106463878
6901028207508,202511,1,10.539706080274655,22.29530558827837,48.22234324536357,0.2157784493590373,66.69539104402628,31.123076923076923,1.1530398322851152
6901028211352,202511,0,0.8968615772413244,-0.3934378919688706,8.899980844340202,0.06705949924995917,37.62804606477063,155.07083333333333,1.1180992313067786
6901028216166,202511,0,-9.865067491130993,5.3316592010023,18.522644468515928,0.03,35.00827129859388,689.4537037037037,1.1320754716981132
6901028218603,202511,0,1.4589840539207586,7.4695304762985,2.329036275041709,0.03,56.36094674556213,303.19278357410377,1.1792452830188678
6901028218634,202511,0,-0.002054907118200333,7.070974248032978,7.073924088316569,0.03,62.35207100591715,303.19278357410377,1.3873473917869037
6901028221450,202511,0,8.457213827882015,-7.519475815830991,-10.148008503254555,0.03,57.84907813443794,249.9723404255319,1.1420059582919562
6901028224079,202511,0,11.86671871279674,-1.3788046334419288,-9.883029624273245,0.03,50.11700458350582,319.5337301587301,1.160092807424594
6901028224642,202511,0,5.912034289290979,6.8610293625073115,-1.1877132133583368,0.03428366312028678,49.98409365655023,133.69179004037684,1.139240506329114
6901028225175,202511,0,2.035187265525515,9.52407937849823,5.274360246932065,0.03,45.336260100528094,465.185975609756,1.1484823625922886
6901028227285,202511,0,-7.275209688054673,15.647710498141782,15.043570203722634,0.03,52.741551252717514,580.0786516853932,1.1941724385001196
6901028227438,202511,0,0.4294755877034362,-6.013424412040325,-0.007037933994819445,0.03,41.730384999615765,303.19278357410377,1.134020618556701
6901028229074,202511,0,-9.848797101079732,2.849250030026573,9.356650289322813,0.21576448331600054,57.149106063498124,258.2116182572614,1.1420059582919562
6901028242066,202511,0,0.8589511754068724,6.422824015118234,6.596335334613767,0.03,58.13609467455622,303.19278357410377,1.179245283018868
6901028247375,202511,0,-15.319550753009374,-2.6027518344273135,15.68923946593947,0.03,57.21998225099962,402.5161290322581,1.1555555555555554
6901028314985,202511,1,0.40687160940325384,3.409945940428718,-44.174444821065016,0.03,51.23830883756442,36.67814652473388,1.1333333333333333
6901028315432,202511,0,0.7072533654812148,-2.6708973928016615,7.1013861772771705,0.03,41.730384999615765,303.19278357410377,1.134020618556701
6901028317177,202511,0,-2.4126995010476975,-3.741321256987427,5.553242409400402,0.03,52.3383254462659,516.1839557399724,1.1420059582919562
6901028339957,202511,0,-2.3204647776654355,-3.7532302951481076,4.797621060542021,0.03,39.90195082006497,1109.129909365559,1.160092807424594
6901028936750,202511,1,1.120937580784016,8.169437060774618,-178.1678297204124,0.03733754584866935,43.72335687472164,699.0677966101695,1.1484823625922886
6901028937832,202511,1,0.8333551003191957,8.462122240707549,-10.043405709869345,0.29725793210351575,55.82569828847744,332.7719298245614,1.1428571428571428
6901028940504,202511,0,-9.980085914408388,12.227346683899707,14.119690932475166,0.03,35.61996316338748,106.3261127094263,1.1235955056179776
6901028942881,202511,0,0.938316254771955,10.14155480975736,7.381623673836085,0.03,58.29843233689388,303.19278357410377,1.179245283018868
6901028942911,202511,0,2.8727194101234375,-2.4016181903129494,1.7489969775665535,0.047845933372363925,60.11732271037482,139.50318471337582,1.161103047895501
4891132530116,202512,1,-1.5792733278282327,2.901655740527156,-2.4295392713337365,0.8499791014608118,56.53564087108391,10.953488372093023,1.177336276674025
6901028000833,202512,0,4.389377153938106,11.336489612106945,-1.4419610354736339,0.23753733954738998,47.50245359422575,188.30410256410252,1.134020618556701
6901028001625,202512,0,-7.872734415959471,16.03769791106416,17.314831298040218,0.03,33.982086830188095,494.8307984790874,1.1294180175391977
6901028005036,202512,0,-7.209773652447353,18.816887947441888,19.236628794082968,0.15617130595670958,43.210016073940125,482.9815498154981,1.1484823625922886
6901028009744,202512,1,2.998689883830174,7.069741918802813,4.045536330805696,0.43159147117787183,68.4007009165237,17.925445705024313,1.1428571428571428
6901028009805,202512,0,-2.8962386944461187,3.693250835430967,9.132005744213155,0.1824765190822932,56.862239378062164,253.57327586206893,1.1428571428571428
6901028024976,202512,1,13.216191457456471,7.959799936310089,153.9408741483131,0.08991374543320046,44.09891269068484,260.7822222222222,1.134020618556701
6901028025645,202512,0,3.6351523443499048,-1.223146284868061,2.9711490588016063,0.03,39.43891902752662,303.19278357410377,1.1267605633802815
6901028039758,202512,0,1.6733697484209813,-8.674008168293351,3.6145668188420803,0.4560418727240675,33.659931840311586,285.18333333333334,1.1353711790393013
6901028042635,202512,0,-2.0767496441974203,5.67686982198812,2.3592025077415855,0.04102629704888085,46.03618954884777,3016.208333333333,1.1406844106463878
6901028045919,202512,0,-3.185566063058751,3.3966183871456512,4.7016433796334836,0.03060246065757293,30.2864329763064,3346.938461538461,1.1127237542331885
6901028046893,202512,0,-2.469993873336037,8.565778046992959,11.878633181352715,0.03,43.473729154108895,303.19278357410377,1.1353711790393013
6901028062015,202512,0,-1.7096336112629729,-5.469439449672947,0.1798663926054047,0.33678549473591124,57.9438493995456,688.6825396825396,1.165995336018656
6901028075015,202512,0,16.04093960438165,9.834713154159,-13.634986361557466,0.10306979588285561,64.70263210769541,415.5297297297297,1.1792452830188678
6901028075022,202512,0,8.430826448027844,12.266613952214376,-15.507438503527087,0.4615263614323715,62.402242623761616,1921.6944444444448,1.2006861063464838
6901028075053,202512,0,0.1607268917450142,4.224958835465711,6.740770238791554,0.04734791057681436,29.10745197137602,4808.11111111111,1.1484823625922886
6901028079990,202512,0,0.8950479455935607,1.915570080277038,0.8328526264375351,0.03,54.74683544303798,303.19278357410377,1.161103047895501
6901028080224,202512,0,17.048523168646526,0.03553412373430428,-14.072414310653881,0.03,38.449367088607595,303.19278357410377,1.1235955056179776
6901028084321,202512,0,-0.8271963160816256,1.8198589910881424,4.437194984011335,0.11242477852458825,32.639178683482484,745.9391891891893,1.1363636363636365
6901028084772,202512,0,-15.656138362496122,10.85385715558125,23.924493175776316,0.03,53.67131110801997,206.7643979057592,1.160092807424594
6901028084925,202512,0,-5.622648372091035,-1.5576900553345423,10.817006593753984,0.26072922361568923,51.6755923401493,343.3980582524272,1.1363636363636362
6901028095891,202512,0,-1.7205185630041129,-7.526276858742608,7.5717501262938205,0.03,45.21423548322282,303.19278357410377,1.1382113821138211
6901028104241,202512,0,-0.7290199316720916,-3.0634863232623455,8.869808286619971,0.03,41.53481012658228,303.19278357410377,1.134020618556701
6901028111270,202512,0,-7.025010218589131,7.107024187055288,15.698906964916546,0.03,53.78123985718922,232.67064439140813,1.1612903225806452
6901028112505,202512,1,-5.0998721805286,-8.339273627926714,-137.33731543307124,0.03308793793661182,57.254138266796495,255.34615384615387,1.1406844106463878
6901028118187,202512,0,2.535620258836026,1.3678259958685641,-2.3813805065021723,0.03,33.36540393502418,231.1024451939292,1.1180992313067786
6901028118828,202512,0,8.141774188926277,3.002206536708851,-33.655717652000426,0.6781216651281751,45.40124959428757,3649.714285714285,1.1530398322851152
6901028123266,202512,0,-1.5533970638526924,2.621365413588693,9.07333137030939,0.03,44.81866586296966,303.19278357410377,1.1363636363636365
6901028124058,202512,0,-2.520938996928237,9.601255328477125,3.614267770007931,0.07184025141735635,48.23476453223289,3003.851851851852,1.1555555555555554
6901028126007,202512,0,-0.5315143223167667,5.035263330733102,4.845171551244085,0.03,39.43891902752662,303.19278357410377,1.1267605633802815
6901028136686,202512,0,-1.6074888055604362,5.657895886367475,10.493074074157208,0.03,41.733222824994975,303.19278357410377,1.134020618556701
6901028136891,202512,0,-11.843871182740529,5.047577445963887,14.935426111571141,0.03,55.15013291912025,96.44030322173089,1.1382113821138211
6901028143554,202512,0,5.765925991248551,10.147581496029028,3.8897080605789536,0.03,36.99488802336903,760.1041666666666,1.139240506329114
6901028145077,202512,0,5.466952017976418,4.176205968155012,-10.102959440632693,0.5915415314160627,56.88861068607905,299.7119341563786,1.1555555555555554
6901028151634,202512,0,-7.959957330677547,12.026135843995123,12.489347655112361,0.03,39.627575307955055,384.7361111111112,1.1353711790393013
6901028155557,202512,0,1.9243364985346503,12.563380993667884,1.3258930790113288,0.05630563552256277,34.15084388185654,696.5625,1.1344638165751135
6901028159548,202512,1,-8.289241206526768,-0.8049186921838427,-304.00812690223677,0.03,45.22640685615369,38.53819368879217,1.1355695317959469
6901028159753,202512,1,-1.937206232429979,-8.81625685551267,-60.05113168145288,0.12006316350521558,42.94871794871795,304.59375,1.1435105774728418
6901028162876,202512,0,-3.1460056344595344,3.9025818711703186,10.321195826095943,0.06722203742922006,33.28020432450812,457.0827067669173,1.1363636363636365
6901028164177,202512,0,-0.4423693632296093,9.374232566476131,9.01020960961715,0.03,38.64777978702029,303.19278357410377,1.1235955056179776
6901028165860,202512,0,-10.685471852663014,13.462445460691015,11.066235803836179,0.17848208365081597,64.31889037348094,660.9285714285714,1.179245283018868
6901028172509,202512,0,-0.11757977617649118,2.491359472305729,2.9239849961322166,0.03706434680099657,53.13818565400844,389.935866983373,1.1428571428571428
6901028178105,202512,0,-0.1153403233193444,6.060924863394328,2.3736927864031987,0.10951034790652436,59.55249918857515,1030.871212121212,1.2264150943396226
6901028178648,202512,0,-1.7320447691204066,6.87425410661381,4.075657024803131,0.03,56.369298774362065,303.19278357410377,1.1792452830188678
6901028179270,202512,0,-0.5667389120959356,-7.435375405290927,-1.3453974902516368,0.03,58.35361895488478,95.55539631793629,1.2208657047724751
6901028179324,202512,0,11.067553631329822,4.965934239997349,-7.723880476999919,0.03,58.268032951577254,303.19278357410377,1.179245283018868
6901028179348,202512,0,1.830957651777247,4.420798758143195,1.5359317943175648,0.03,52.75884453099643,253.27207001522072,1.1408512505484862
6901028179492,202512,0,-0.7745516318280679,-8.243704777764759,2.999386723634712,0.03,58.268032951577254,303.19278357410377,1.179245283018868
6901028180009,202512,0,6.229287116382437,-9.357140378956219,-4.415527103403591,0.03,61.35347598955194,303.19278357410377,1.2264150943396226
6901028180580,202512,0,-5.159227261934028,4.130822607193345,9.400354767416367,0.03,53.959753326841934,177.970094381036,1.1564211807668898
6901028180603,202512,0,8.985630922365054,-1.4857598254005235,-13.978944579509063,0.03,37.97671210645894,219.9041728965611,1.1355695317959469
6901028180634,202512,0,-0.3907591237580945,2.299236906675597,2.6091331734245506,0.03,62.223729154108895,303.19278357410377,1.310272536687631
6901028180818,202512,0,-17.629613480057237,-6.773172213642397,18.47389974016613,0.03,36.53846153846153,503.5255354200988,1.1435105774728418
6901028181815,202512,0,-9.228684393372792,-1.9262785334075367,12.68748751146493,0.27643531572068797,37.246043337815486,137.99017681728878,1.134020618556701
6901028182560,202512,0,-3.035246230975936,5.01174850461381,3.076472986544321,0.03,65.79196998500795,21.343219713737643,1.1530398322851152
6901028184250,202512,0,-0.4967738540502893,-1.2965118569251444,2.806285569573046,0.03,58.268032951577254,303.19278357410377,1.179245283018868
6901028184304,202512,0,-0.3630772680415575,-3.6018613890074875,2.852712627339775,0.03,62.619298774362065,303.19278357410377,1.3873473917869037
6901028185912,202512,0,-3.9186706389905055,-6.345289359415158,5.931176253716771,0.03,68.47817267121064,53.9556810403833,1.1530398322851152
6901028188029,202512,0,7.838724310699476,0.04488024498980488,-5.997443362056028,0.03,46.677215189873415,303.19278357410377,1.1406844106463878
6901028190602,202512,0,-8.327193729480186,8.60810426191148,17.21634843439671,0.09433565463742545,47.17827004219409,414.25396825396825,1.1484823625922886
6901028191142,202512,0,-0.37628556414682635,1.0244637931046676,8.354447612203943,0.03,39.24050632911392,303.19278357410377,1.1267605633802815
6901028207508,202512,0,-0.8602390408695157,12.52727445178196,7.657442338324498,0.03170277945953731,55.85607254911052,286.9107142857143,1.1530398322851152
6901028211352,202512,1,0.43315560314343315,-2.270381766050443,-95.56730172859255,0.03652727296353349,37.33365790327816,163.15824468085106,1.1180992313067786
6901028216166,202512,0,0.3807173760404794,14.11419546393133,6.279038926100266,0.07959215967390415,43.15360272638754,173.16387959866222,1.1320754716981132
6901028218603,202512,0,12.522341195791867,-2.5005911715578195,-10.999683607679607,0.03,56.17088607594937,303.19278357410377,1.1792452830188678
6901028218634,202512,0,11.414958507672232,-4.439588374940285,-6.745818512357308,0.03,62.42088607594937,303.19278357410377,1.3873473917869037
6901028221450,202512,0,-6.0450118305202025,6.746038552026954,13.029935577394435,0.07839579409375771,44.01777020447907,1912.032258064516,1.1420059582919562
6901028224079,202512,0,-11.737530367097804,14.229990166435574,23.738697000146907,0.06484170965779934,42.13284956955843,861.2107279693487,1.160092807424594
6901028224642,202512,0,-4.555471765438256,7.963136901235063,9.191621167492652,0.03,40.520529049010065,391.7164750957854,1.139240506329114
6901028225175,202512,0,0.9552336504450452,-2.6498578100398933,0.5579411684235152,0.09947957065515867,49.42185978578383,181.01501976284587,1.1484823625922886
6901028227285,202512,0,3.842604537455955,8.037664441601201,2.3419149902441116,0.10076148383632383,53.43599789802321,402.6310975609756,1.1941724385001196
6901028229074,202512,0,5.024156993178401,2.9424986717590844,-5.059993298719246,0.035056133049571066,60.68443687114573,188.70188679245285,1.1420059582919562
6901028252959,202512,0,-2.1360680221093986,9.25017298565879,0.13596346795808767,0.0678395656631598,55.04053872956312,345.4375,1.1406844106463878
6901028314985,202512,0,8.748569400379566,-0.627513079900128,-5.3861902653535445,0.03,40.664556962025316,303.19278357410377,1.1333333333333333
6901028315432,202512,0,-1.0067977094498701,-3.0634863232623455,9.156177129689846,0.03,41.53481012658228,303.19278357410377,1.134020618556701
6901028317177,202512,0,2.1804699066095097,-1.9152096849581217,0.15922733993502902,0.030754028657319032,47.10079828750714,1302.3651804670912,1.1420059582919562
6901028339957,202512,0,-8.468668321272858,0.07340465044872449,8.674435319916451,0.03,48.66520610191496,292.18524930747924,1.160092807424594
6901028936750,202512,0,13.070562957318792,9.757733260584411,-2.987168480833688,0.08317170660684123,41.729552093476144,1531.2083333333337,1.1484823625922886
6901028937832,202512,0,5.914919504812879,4.862482352976046,-1.181674024854832,0.07831505545412186,47.36895488477767,1470.155172413793,1.1428571428571428
6901028940504,202512,0,9.983284936454016,8.312707227578073,-11.395472184453022,0.03,35.12213876137927,71.07944526083762,1.1235955056179776
6901028942881,202512,0,-0.8971006514359132,9.774261902764811,7.8372035442910954,0.03,58.268032951577254,303.19278357410377,1.179245283018868
6901028942911,202512,1,-14.835628995876156,11.332875666840875,-52.055315455154286,0.3767846024728652,65.84268403888657,33.133790737564325,1.161103047895501
4891132530116,202601,0,0.21766618497110102,15.199027997975064,4.949703551597427,0.03,57.14285714285714,303.19278357410377,1.177336276674025
6901028000833,202601,0,-0.09337815635099389,-3.21534723483567,0.39772335734854813,0.08348854671102751,41.01255529534218,292.9089635854342,1.134020618556701
6901028001625,202601,0,14.8021611481526,21.10283256694629,-3.1758195594337177,0.03,32.7506327916164,1839.607142857143,1.1294180175391977
6901028005036,202601,0,-5.381310269323045,3.433072733474962,6.235808423453557,0.10739792361416164,50.09548056679204,266.2598870056497,1.1484823625922886
6901028009744,202601,0,0.8820340711765766,3.7243199155626967,6.527597673308156,0.17684160392340803,59.13582546779268,479.9166666666667,1.1428571428571428
6901028009805,202601,0,2.496866607061733,-2.62345989975243,2.935687033805171,0.07299587213571389,49.02198211624441,1553.9,1.1428571428571428
