code,ym,T,Y,tau_oof,dr_score_oof
6901028092838,202503,0,16.01026597693719,5.5684714837088976,-12.321353508736326
6901028092838,202504,0,-16.01026597693719,3.7268697695345425,23.696916445249887
6901028092838,202505,0,0.0,3.4036864906343935,-0.9247700874310998
6901028092838,202506,0,0.0,3.5705767097823147,6.696319836783685
6901028092838,202507,0,0.0,3.7268697695345425,7.004991041004408
6901028092838,202508,0,0.0,3.283342313007109,6.725228688735324
6901028092838,202509,0,0.0,1.96904751198363,10.411092760194453
6901028092838,202510,0,0.0,3.7268697695345425,7.004991041004408
6901028092838,202511,0,0.0,3.7268697695345425,7.004991041004408
6901028092838,202512,0,0.0,3.7268697695345425,7.004991041004408
6901028092838,202601,0,0.0,3.7268697695345425,7.004991041004408
6901028092838,202602,0,0.0,3.7268697695345425,7.004991041004408
6901028095891,202501,0,0.0,2.1792003263004434,5.567638556666127
6901028095891,202502,0,0.0,-0.42189777448580085,6.145141890250541
6901028095891,202503,0,0.0,0.2698988897076059,6.6817452356477745
6901028095891,202504,0,0.0,1.5088220859167292,6.684317435081333
6901028095891,202505,0,0.0,1.8856141750898279,6.766282607733309
6901028095891,202506,0,0.0,0.41840540004961435,6.77828533808832
6901028095891,202507,0,0.0,0.24437247561370018,6.625613555051458
6901028095891,202508,0,0.0,0.15653847029842013,6.65537183722885
6901028095891,202509,0,0.0,0.15653847029842013,6.65537183722885
6901028095891,202510,0,0.0,2.297634486156454,4.883459349430601
6901028095891,202511,0,0.0,-0.42189777448580085,6.145141890250541
6901028095891,202512,0,0.0,0.991315086016142,6.1891492740395675
6901028095891,202601,0,0.0,0.8059702365854459,7.5849944300652465
6901028095891,202602,0,0.0,-0.42189777448580085,6.145141890250541
6901028095891,202603,0,0.0,-0.42189777448580085,6.145141890250541
6901028095891,202604,0,0.0,1.7066591318954052,6.237037236159608
6901028095891,202605,0,35.0107265893129,-0.42189777448580085,-29.94839067605142
6901028095891,202606,0,0.013015928898177265,2.3413748049301377,6.894069303132829
6901028098335,202501,0,-26.28309958167394,4.623026486827282,45.592954840406136
6901028098335,202502,0,31.92312355342406,4.351280445906717,-65.70284824213233
6901028098335,202504,0,-0.7825979761927542,3.691518194025282,6.744696053225921
6901028098335,202505,1,-31.140525577231305,5.88880884129357,-77.43763861233788
6901028098335,202506,0,32.73487962702663,6.187831914522691,-43.609430045000565
6901028098335,202507,0,0.950799357038079,4.263400261980629,5.365415116946133
6901028098335,202508,0,0.18092073506552708,3.389275655451614,-3.9583673382611995
6901028098335,202509,0,-3.1505067562308824,3.198772819016305,8.637860951789973
6901028098335,202510,0,1.5233621541621645,3.2208748040460837,2.5393169846138317
6901028098335,202511,0,-32.23945511706152,6.178576149611323,59.96376435710326
6901028098335,202512,0,34.340619430877155,3.889056179952935,-61.3966110857676
6901028098335,202601,0,-1.423106088138823,3.261508086220412,6.4760072879534345
6901028098335,202603,0,0.8230978607049906,4.16337215671621,-3.1143532211211444
6901028098335,202604,0,0.3979441479304242,2.9755178208819983,3.9920562169949876
6901028098335,202605,0,0.166851732071585,1.726522752057523,-0.27959604803209714
6901028098335,202606,1,-34.30540708344533,2.666161896030962,-42.791945718949215
6901028100274,202501,0,-0.1024491237962053,1.7685666852184758,6.558633260812421
6901028100274,202502,1,-10.760197175706672,3.656960577431109,-28.580243314580528
6901028100274,202503,0,0.0,4.855919037854799,5.815272643846647
6901028100274,202504,0,10.844123140262475,3.3234483844910683,-11.14877730164309
6901028100274,202505,0,-10.844123140262475,3.2956819387421312,17.223939075344116
6901028100274,202506,0,0.0,3.0769461364259056,-1.144980241678428
6901028100274,202507,0,0.0,3.475135434592886,3.2737988760627923
6901028100274,202508,0,0.0,2.253391808702311,3.3126682307337214
6901028100274,202509,0,0.0,3.2537383837235767,5.89438864061449
6901028100274,202510,0,0.0,2.2101168914383877,3.4172800393898743
6901028100274,202512,0,0.0,2.2101168914383877,3.4172800393898743
6901028100274,202601,0,0.0,2.2101168914383877,3.4172800393898743
6901028100274,202602,0,0.0,2.2101168914383877,3.4172800393898743
6901028102094,202501,0,0.23660207176448012,-1.2730338830640977,-0.126752161936043
6901028102094,202502,1,-0.4958438651898831,3.8158649776853646,-0.8142762265716135
6901028102094,202503,0,-0.10829528479565909,4.818727603333127,-1.2621925976708543
6901028102094,202504,0,0.5118594625948418,4.060778434116691,5.738950648138131
6901028102094,202505,1,0.08297722425193399,2.91774937885551,-1.8945013920389426
6901028102094,202507,0,0.0,2.6302172701427886,-2.6887740557900557
6901028102094,202508,0,0.0,1.3225394494932623,1.4962472480734774
6901028102094,202510,0,0.0,-1.827833357711667,3.630928103945906
6901028102094,202511,0,0.0,-0.3354215577485783,0.6389980798719694
6901028102094,202512,0,0.0,-0.3354215577485783,0.6389980798719694
6901028102094,202601,0,0.0,2.1573256601896142,0.6365665059182937
6901028102094,202602,0,0.0,-0.3354215577485783,0.6389980798719694
6901028102094,202603,0,0.0,-0.3354215577485783,0.6389980798719694
6901028102094,202604,0,0.0,-0.3354215577485783,0.6389980798719694
6901028102094,202605,0,0.0,-0.3354215577485783,0.6389980798719694
6901028104241,202501,0,0.04974673078256586,0.8893670456242755,2.8330065677087015
6901028104241,202502,0,-0.11208390671830415,12.315435915033673,4.151671314033013
6901028104241,202503,0,-2.9351287060057487,9.591078765372131,13.788468278738687
6901028104241,202504,1,2.2968118566349602,8.124049568631744,5.295045151076459
6901028104241,202505,0,0.48042555113862306,6.074410428185932,-0.26530190300576706
6901028104241,202506,0,0.5376531397923543,7.451979318620467,-7.1853736334633656
6901028104241,202507,0,-3.9133647101716704,7.771259901231947,10.420273354842925
6901028104241,202508,0,3.913078893319458,11.220807900964756,-21.853169305562563
6901028104241,202509,0,-36.090830360381105,5.835356568761964,67.23593361691658
6901028104241,202510,1,0.0,6.572835289588159,-0.8180758909858703
6901028104241,202511,0,0.0,3.7181270736130174,13.67423030813143
6901028104241,202512,0,0.0,3.7181270736130174,13.67423030813143
6901028104241,202601,0,0.0,3.7181270736130174,13.67423030813143
6901028104241,202602,0,0.0,4.161079107385309,12.753029476240199
6901028104241,202603,0,0.0,5.398223617830009,8.154282237051095
6901028104241,202604,0,0.0,5.398223617830009,8.154282237051095
6901028104241,202605,0,0.0,5.398223617830009,8.154282237051095
6901028104241,202606,0,0.0,5.398223617830009,8.154282237051095
6901028104302,202501,0,-0.13814749775661284,-4.111871766247637,-2.767759957216252
6901028104302,202502,0,-43.91504431477354,6.4398060641128865,107.00461475580401
6901028104302,202503,0,43.27513354987795,3.0763261403917346,-117.84728195325138
6901028104302,202504,0,-0.9611102641199949,-0.03877299518766952,2.9311894776675818
6901028104302,202505,0,1.6980223382621205,3.3717101664966345,-2.0889148593255227
6901028104302,202506,0,-1.014963802270401,3.948185356569071,5.618239475778084
6901028104302,202507,0,-0.24966988579517846,4.406987954106655,-11.605678214675443
6901028104302,202508,0,-14.30514882262338,1.2334650787587333,40.413757249295685
6901028104302,202509,0,-28.44226311333112,4.053944573330627,54.628633165192966
6901028104302,202511,0,0.0,4.267631298939947,11.396736719112893
6901028104302,202512,0,43.79833094870506,-0.03877299518766952,-43.292692786123176
6901028104302,202601,0,-2.0779200604104986,-0.03877299518766952,4.084539098126843
6901028104302,202602,1,1.7235122077903569,5.141182776220969,6.47758563017913
6901028104302,202603,0,-4.480643730388813,5.22394574924108,11.87354369486193
6901028104302,202604,0,3.0979400545589044,3.4041520725629297,-8.524316794711838
6901028104302,202605,0,-2.108653189934195,5.623206501403054,10.016430914600992
6901028104302,202606,1,-9.24157079137467,3.3875878077237243,-15.926709192545829
6901028104692,202501,0,0.0,1.7685666852184758,6.357423075115749
6901028104692,202502,0,0.0,1.4623104871369854,3.4735507292583123
6901028104692,202503,0,0.0,1.6415767252122764,3.6081391631398105
6901028104692,202504,0,0.0,1.6415767252122764,3.6081391631398105
6901028104692,202505,0,0.0,1.6415767252122764,3.6081391631398105
6901028104692,202506,0,0.0,1.6415767252122764,3.6081391631398105
6901028104692,202507,0,0.0,1.6415767252122764,3.6081391631398105
6901028104692,202508,0,0.0,1.6415767252122764,3.6081391631398105
6901028104692,202509,0,0.0,1.6415767252122764,3.6081391631398105
6901028104692,202510,0,0.0,1.6415767252122764,3.6081391631398105
6901028104692,202511,0,0.0,1.6415767252122764,3.6081391631398105
6901028107150,202501,0,-0.7004292305648363,-1.2730338830640977,1.283338683395149
6901028107150,202502,1,-50.69341890280957,4.236964529275502,-55.81048873111075
6901028107150,202504,0,-0.2282754891727592,0.6872824455016773,3.3747475628585684
6901028107150,202505,1,-2.0351085145914993,3.7113802777246447,-2.021477098882422
6901028107150,202506,0,1.8546869151003023,5.183119578359069,-37.98052580397533
6901028107150,202507,0,-50.35873455966586,3.0164729791521543,266.49007292420805
6901028107150,202508,1,0.0,1.9708863532608456,-0.814198371166779
6901028107150,202509,0,0.0,9.512862376368165,5.440451777113478
6901028107150,202510,0,0.0,0.6872824455016773,3.134982079137694
6901028107150,202511,0,0.0,0.6872824455016773,3.134982079137694
6901028107150,202512,0,0.0,0.6872824455016773,3.134982079137694
6901028107150,202601,0,0.0,0.6872824455016773,3.134982079137694
6901028107150,202602,0,0.0,0.6872824455016773,3.134982079137694
6901028107150,202604,0,0.0,0.6872824455016773,3.134982079137694
6901028107150,202605,0,0.0,0.6872824455016773,3.134982079137694
6901028107150,202606,0,0.0,0.6872824455016773,3.134982079137694
6901028107297,202501,0,34.35700452149058,2.481394099527697,-104.66293753611447
6901028107297,202502,0,-34.35700452149058,4.650562622840692,46.616887958209894
6901028107297,202503,0,34.18609127450897,4.879920895880261,-101.93396371910903
6901028107297,202504,0,-34.18609127450897,4.650562622840692,46.43359500927595
6901028107297,202505,1,0.0,3.4994687387165793,-1.6200834371757686
6901028107297,202506,0,32.60315949607279,2.1650228185536124,-21.85371464027179
6901028107297,202507,0,-32.60315949607279,4.650562622840692,44.736007263710334
6901028107297,202508,1,0.0,3.133203754113023,-2.160482061449441
6901028107297,202509,0,0.0,1.490367912981713,10.104262819663113
6901028107297,202510,0,0.0,1.490367912981713,10.104262819663113
6901028107297,202511,0,0.0,4.650562622840692,9.771314039891822
6901028107297,202512,0,0.0,4.650562622840692,9.771314039891822
6901028107297,202602,0,0.0,4.650562622840692,9.771314039891822
6901028107297,202604,0,0.0,4.650562622840692,9.771314039891822
6901028107297,202605,0,0.0,4.650562622840692,9.771314039891822
6901028111270,202501,0,-0.8697462039902035,1.7685666852184758,8.065605524406024
6901028111270,202502,0,-4.25151115582738,5.31696577802378,6.274757353433587
6901028111270,202503,1,4.935511306880919,6.576407126309945,3.074837860915321
6901028111270,202504,0,-28.83703865514642,6.043008040319775,51.37872986534465
6901028111270,202505,1,28.996744191339378,6.125946040371831,61.33987795668674
6901028111270,202506,0,0.12894254513737025,2.97295260340452,5.77160757763316
6901028111270,202507,0,-0.14697911301214361,7.424251064527999,0.7812873930075941
6901028111270,202508,0,0.1348937548437661,8.457831342125864,6.382187744097162
6901028111270,202509,0,-0.0955572937945206,8.085299271262953,7.013673238494827
6901028111270,202510,0,-0.48374424938714355,6.875453576935347,1.5572970034788298
6901028111270,202511,0,0.7869575737626064,5.8340212294114195,2.659607696649968
6901028111270,202512,0,-0.038222643969803016,8.738259128185375,7.338434187374279
6901028111270,202601,0,-29.28303476491951,8.461957928800215,60.603958493890005
6901028111270,202602,1,28.4384759938136,5.9844879263257535,85.05584304096955
6901028111270,202603,0,0.551352800850168,1.5841785326300093,5.0403598226958275
6901028111270,202604,0,0.21983652035824264,7.96642277108251,8.071291427224342
6901028111270,202605,0,0.04407340171509588,7.754256051008655,9.099735863345137
6901028111270,202606,0,-0.04320513521293634,8.107816682146504,5.227656282387862
6901028111546,202501,0,8.864321598098172,-0.8248571231574959,-12.384281438132735
6901028111546,202504,0,-50.39887959044509,-1.302918854456037,245.0623271435866
6901028111546,202505,0,0.0,-0.7528304808011188,11.001555859997186
6901028111546,202507,0,0.0,-0.18520045428338372,5.687843163952264
6901028111546,202508,0,0.0,-0.18520045428338372,5.687843163952264
6901028111546,202601,0,-2.450387790008037,-0.18520045428338372,8.222406585374491
6901028111546,202602,0,2.8431646569270015,1.255644635787512,-11.575007016352476
6901028111546,202604,0,-0.7570588188895897,1.0059533812153971,-18.020188060227483
6901028111546,202605,0,-0.8842450249283758,-0.023808830449060348,2.7443920136234246
6901028112505,202501,0,0.0,4.623026486827282,3.556490607527998
6901028112505,202502,0,0.0,2.3601329636122252,10.781467086123293
6901028112505,202503,0,0.0,2.7036314729119235,6.337467773343885
6901028112505,202504,0,0.0,2.7036314729119235,6.337467773343885
6901028112505,202505,0,0.0,2.7036314729119235,6.337467773343885
6901028112505,202506,0,0.0,2.7036314729119235,6.337467773343885
6901028112505,202507,0,0.0,2.7036314729119235,6.337467773343885
6901028112505,202508,0,0.0,2.7036314729119235,6.337467773343885
6901028112505,202509,0,0.0,2.3601329636122252,10.781467086123293
6901028112505,202601,0,-27.183399316025735,2.3601329636122252,38.80559009233539
6901028112505,202602,0,27.569205249030965,6.613011127691042,-75.57555720605949
6901028112505,202603,0,2.6376587340980535,3.9179323769149677,-12.231676784579102
6901028112505,202604,0,0.35894172498370835,5.356648306032402,-3.8720727499181997
6901028112505,202605,1,0.39372637653040954,2.9298557078655145,0.560816238393584
6901028112505,202606,0,-0.25793248836578186,4.131026093737876,12.306871384857969
6901028114455,202501,0,0.0,-1.2730338830640977,0.22929828648775263
6901028114455,202502,0,0.0,4.017135187493363,6.255944895077249
6901028114455,202503,0,42.50311953061343,6.404899953147356,-38.19147185327585
6901028114455,202504,0,-42.50311953061343,3.0251899813978858,49.449820576477485
6901028114455,202505,1,0.0,4.506715408587029,3.315732903184678
6901028114455,202506,0,0.0,9.512862376368165,5.440451777113478
6901028114455,202507,0,0.0,6.254149330595813,5.699786673815435
6901028114455,202508,0,0.0,9.512862376368165,5.440451777113478
6901028114455,202509,0,0.0,9.512862376368165,5.440451777113478
6901028114455,202510,0,0.0,9.512862376368165,5.440451777113478
6901028114455,202511,0,0.0,9.512862376368165,5.440451777113478
6901028114455,202512,0,0.0,9.512862376368165,5.440451777113478
6901028114455,202601,0,0.0,0.6872824455016773,3.134982079137694
6901028114455,202602,0,0.0,9.512862376368165,5.440451777113478
6901028114455,202603,0,0.0,0.6872824455016773,3.134982079137694
6901028114455,202604,0,0.0,0.6872824455016773,3.134982079137694
6901028114455,202605,0,0.0,0.6872824455016773,3.134982079137694
6901028114455,202606,0,0.0,0.6872824455016773,3.134982079137694
6901028118187,202501,0,-2.566519892117917,1.8580459907862519,13.358710099415097
6901028118187,202502,0,0.09974189364550767,12.758771543400622,12.685343936811003
6901028118187,202503,0,0.45912740857779966,9.43670722858459,11.891231628453397
6901028118187,202504,0,-0.20542662555885727,13.681454083037096,18.790560309585537
6901028118187,202505,0,-0.47512662084529467,14.519026632067956,15.363001434352771
6901028118187,202506,0,0.5375646499241782,14.988688904038533,17.349323667397268
6901028118187,202507,0,0.33330802369666657,12.919642557938216,17.829148593786925
6901028118187,202508,0,-0.06669193313298649,13.381807337568436,18.749664532683127
6901028118187,202509,0,-0.3532625884044691,14.076824508338627,16.469214878619248
6901028118187,202510,0,-0.021538531395663085,13.788784374306085,21.547898740406318
6901028118187,202511,0,-0.4719802816244183,14.182969218849035,18.717455609599398
6901028118187,202512,0,0.9636513368111537,14.929477638938861,19.22254612026038
6901028118187,202601,0,0.08006088506989073,10.689133110676117,15.795746530441468
6901028118187,202602,0,-0.3484803096544766,14.345304289812239,16.336572183308164
6901028118187,202603,0,-0.27215969216261726,14.632988417400732,16.048858555732068
6901028118187,202604,0,0.09723150729409724,11.739513015329894,14.812900888482112
6901028118187,202605,0,0.3403629097443712,13.067840785510203,16.04565084011389
6901028118187,202606,0,0.15110277356016155,14.671123016814176,15.149861379610247
6901028118828,202501,0,-44.226014616314885,-0.8248571231574959,71.01100852479333
6901028118828,202502,1,42.386356596082244,7.805237412213248,80.78885303738626
6901028118828,202503,0,1.7528627979723908,1.1503516453469265,6.863484943688631
6901028118828,202504,0,-0.7115035592362489,2.251277662493993,0.8101499318847365
6901028118828,202505,0,-43.427715834818386,6.751577469538629,114.7274977583466
6901028118828,202506,1,11.229198563237777,7.435650454936185,13.919315125518935
6901028118828,202507,0,-11.229198563237777,0.6471393963741079,19.492269435744603
6901028118828,202508,1,39.17198054269501,-2.807691934417741,42.303556960259954
6901028118828,202509,0,-0.8872959883483205,0.6471393963741079,8.8305142038998
6901028118828,202510,0,-6.96963016533369,3.6960621405706893,17.872619797845218
6901028118828,202511,0,-8.928899762358988,-0.46288662706975564,17.526255056752284
6901028118828,202512,0,21.65626845426737,-1.6385215114328067,-52.46599271548951
6901028118828,202601,0,-0.5719434342049112,-1.7683095442344883,-1.6998106623762204
6901028118828,202602,0,-3.9673539032551233,5.351911150734741,6.856408420450014
6901028118828,202603,0,3.4117820964573085,3.541545449326736,-6.814281912045455
6901028118828,202604,0,-3.9959645468953084,1.4958533226760413,14.723392406141214
6901028118828,202605,0,1.2883372534498463,3.4520654144771594,-4.045263764549965
6901028118828,202606,0,2.9409640442327856,1.3011768244100241,-5.815299418694363
6901028119009,202501,0,-1.9083981320177017,-0.8248571231574959,4.5377075648009155
6901028119009,202505,0,0.0,4.394295168281637,-3.005194194895358
6901028119009,202506,0,0.0,4.79953795118392,11.31740462296679
6901028119009,202507,0,0.0,7.396069496342048,10.984957256070619
6901028119009,202508,0,0.0,7.396069496342048,10.984957256070619
6901028119009,202509,0,0.0,3.522082741310368,12.537088624886769
6901028119009,202510,0,0.0,5.33131959183711,11.57093326337205
6901028119009,202512,0,5.508072983074079,7.396069496342048,5.306531500324143
6901028119009,202601,1,-1.6110902361795638,-0.1468299083818461,-9.353952119260637
6901028119009,202602,0,-2.7082930687134663,4.418840203055591,30.178784285654594
6901028119009,202603,0,6.801015360826163,4.567498618980748,-26.202736124565416
6901028119009,202604,0,-5.705838798932241,-0.12895325096956056,52.990914581257954
6901028119009,202605,0,6.7009938731982785,1.778216728569825,-52.26236869287895
6901028119009,202606,0,-32.20171210968878,0.04362465145371841,168.02335646652566
6901028120708,202501,0,-3.0530544596740725,-0.8248571231574959,6.335755065710993
6901028120708,202502,0,-5.7321675739356195,6.441850127224456,23.521914018679965
6901028120708,202503,1,8.204598971220157,7.232373998783163,11.626322118493407
6901028120708,202504,0,-4.934309066939221,4.255494574393555,17.649681942204595
6901028120708,202506,0,0.0,3.919193195599088,-5.81196348068384
6901028120708,202507,0,38.74178767697398,4.650977650154226,-30.032284005699967
6901028120708,202508,0,21.302999554310503,4.650977650154226,-12.054151920479896
6901028120708,202509,0,-2.3023839649060207,3.7236071153204366,14.844082134769423
6901028120708,202511,0,0.0,-0.5595375127421116,-2.4288953367959736
6901028120708,202601,0,0.43319575146456657,3.0803152504186744,9.986015610061683
6901028120708,202602,0,-1.9201174611741578,5.069557938303101,8.016907815168286
6901028120708,202603,0,0.23493397263973748,5.772294267906915,-9.3978078904806
6901028120708,202604,0,-0.3917856346537434,2.259014289946354,-10.580991802856513
6901028120708,202605,0,2.211436555762049,2.096670541126989,-29.339211148246335
6901028120708,202606,1,-0.6199299182395634,2.1211241081056786,2.2111322953598096
6901028121736,202501,0,-0.966747938544728,-4.111871766247637,-1.4869980169045283
6901028121736,202502,0,0.26219606507311966,6.364780337752671,0.905349695782081
6901028121736,202503,0,0.8865963228871081,2.7756325200034198,-3.088110345623593
6901028121736,202504,0,-47.05356232083831,2.8629761114380283,133.9219272619964
6901028121736,202505,0,0.0,6.343783115551279,-8.890622170502201
6901028121736,202506,0,0.0,2.0872405815790502,0.6349920947856462
6901028121736,202507,0,0.0,1.2180516696465242,-0.5063994334330362
6901028121736,202508,0,0.0,1.1600681683107603,0.5806697375506551
6901028121736,202509,0,0.0,2.18495008749714,8.873368626219529
6901028121736,202510,0,0.0,-0.6216924647493339,-0.6258992256791993
6901028121736,202511,0,40.83001356464521,0.9879935099374735,-41.779697650291375
6901028121736,202512,0,-40.83001356464521,-0.6216924647493339,41.46689826364576
6901028121736,202601,0,0.0,2.054691658877407,2.688852669087932
6901028121736,202602,0,0.0,0.12976241966737387,-0.6817122735558789
6901028121736,202603,0,0.0,-0.6216924647493339,-0.6258992256791993
6901028121828,202601,0,0.08413768462425253,0.572458072599747,1.3808350968824925
6901028121828,202602,0,-3.560824565842836,5.3347118713459025,10.622303300925928
6901028121828,202603,0,1.5371189371115364,4.47289526805082,0.978937063689957
6901028121828,202604,0,-7.535653196518197,3.408541765920533,24.693530091381287
6901028121828,202605,0,2.8617171822826037,2.878614637925306,-9.35179972075283
6901028121828,202606,0,5.763557201393013,3.723196157547217,-11.695928038485935
6901028123266,202501,0,-2.9369646670471496,2.481394099527697,11.800456746669148
6901028123266,202502,1,-10.075339206054586,11.212622861267473,-16.476770637580003
6901028123266,202503,1,12.706611904916613,4.458161224483352,17.89125110116763
6901028123266,202504,0,-35.06823716179591,2.7142069958115433,115.35079823141456
6901028123266,202505,1,35.089756834797484,12.474693925040897,56.55367344290455
6901028123266,202506,0,-35.089756834797484,1.4017657180807883,46.786660061986645
6901028123266,202507,1,0.0,6.333754655892326,-1.3497213694978552
6901028123266,202508,0,0.0,-0.7615773792222561,9.23651824343864
6901028123266,202509,0,0.0,0.5044180113710761,9.636282294191723
6901028123266,202510,0,0.0,-0.4629638173198076,5.934503143337485
6901028123266,202511,0,0.0,1.8101007291665085,10.401572900767565
6901028123266,202512,0,0.0,1.5931575430839293,10.883481918184822
6901028123266,202601,0,0.0,2.2652167564027215,10.885611968872885
6901028123266,202602,0,0.0,1.751409355841366,11.268633007900872
6901028123266,202603,0,0.0,1.973725371291264,8.25567451691893
6901028123266,202604,0,0.0,1.973725371291264,8.25567451691893
6901028123266,202605,0,0.0,1.973725371291264,8.25567451691893
6901028123266,202606,0,0.0,1.973725371291264,8.25567451691893
6901028124058,202501,0,-0.5946208994338136,-1.2730338830640977,1.1241130964625246
6901028124058,202502,1,0.43471131501333815,3.8773818898547963,4.2096911235041015
6901028124058,202503,0,-0.09981102635315153,3.7652648136453575,-0.5113933855131361
6901028124058,202504,0,0.17341594661976956,3.0186228452215578,-12.421881933427072
6901028124058,202505,0,-0.8644360412076466,2.671998453513927,-5.57186985982908
6901028124058,202506,0,-42.96063431748071,3.1489090954182757,97.91859508941259
6901028124058,202507,0,40.126956943694566,1.700212936423553,-117.62797341738403
6901028124058,202508,0,1.0285145636125677,0.881100339979747,2.531123528665428
6901028124058,202509,0,1.6683772702006152,3.6639802050092976,3.212772603118262
6901028124058,202510,0,-9.746754044546371,2.6666899867163836,19.00558196362055
6901028124058,202511,0,7.549528459711887,4.569746332904337,-74.74703761142436
6901028124058,202512,0,2.9633474289858626,1.7595630168031517,1.376389291347822
6901028124058,202601,0,-0.326091042436893,2.980441947920771,0.7102410023271579
6901028124058,202602,0,0.24320873497927664,5.121458740496456,-6.576872787638162
6901028124058,202603,0,-1.2565413180679315,4.591216881299609,-0.5222183844513961
6901028124058,202604,0,0.40891416494670807,5.275873992094368,-4.054873224557219
6901028124058,202605,1,-0.5540411465612252,3.4783804613494786,2.8033227490626804
6901028124058,202606,0,-1.291900100558074,3.5779117989276563,4.782438418005854
6901028125888,202506,0,0.0,4.16932444479693,-17.363984146881435
6901028125888,202507,0,0.0,0.6872824455016773,3.134982079137694
6901028125888,202508,0,0.0,1.7040382111227372,3.241192335988496
6901028125888,202511,0,0.0,9.512862376368165,5.440451777113478
6901028125970,202501,0,-4.315010901016137,4.623026486827282,10.457799977124495
6901028125970,202502,0,2.183196920392021,5.376444006211661,-10.944046823077148
6901028125970,202503,1,1.0281088514719272,5.47294246338256,1.1392368845724956
6901028125970,202504,0,0.23441772905447067,7.085011294212909,-16.604327498667402
6901028125970,202505,0,-50.06371890010587,3.5342097731582234,199.39413138680877
6901028125970,202506,0,50.00225476916475,2.9956649068653554,-207.74896463253197
6901028125970,202507,0,-50.00225476916475,2.9621401241490704,60.33484470469634
6901028125970,202508,1,0.0,2.4655259538704914,-0.5276610351919984
6901028125970,202509,0,19.879570780993284,4.133252061844789,-7.891782795725517
6901028125970,202510,0,13.421093762639487,4.10013592406521,-5.243950609885259
6901028125970,202511,0,9.76424087092483,4.198069754275373,-37.297712098460764
6901028125970,202601,1,-3.0834705057093785,3.5803879197396036,-3.127651134967189
6901028125970,202602,0,9.101450941227718,7.592498677111161,-20.372171904154804
6901028125970,202603,0,1.7326386659583761,3.7948323004822084,-6.866912539891212
6901028125970,202604,0,-1.1143542641232074,2.49181426761452,-5.1661407700196555
6901028125970,202605,0,-5.084439808968227,2.869619761737248,34.53518438711324
6901028125970,202606,1,0.34859082672575425,3.5231523024005984,0.6234666279165055
6901028126007,202501,0,-6.321624689021682,0.9483535983434268,28.159202766023224
6901028126007,202502,1,6.240704168193041,11.038408432244417,9.63566857196535
6901028126007,202503,0,-0.10392478449484344,7.075287238426556,1.837355881778226
6901028126007,202504,0,0.020220135665319106,12.396653220248648,-6.304455806407123
6901028126007,202505,0,0.4130736292729864,11.028321047361253,-12.07094702893285
6901028126007,202506,0,-37.89381144980105,11.901058153986103,122.46867832525218
6901028126007,202507,1,0.0,13.963890106055866,-5.477898547919349
6901028126007,202508,0,0.0,4.916562044914437,11.307066977158776
6901028126007,202509,0,0.0,5.53685971794549,11.857200820232887
6901028126007,202510,0,0.0,5.8916381508370135,11.922563040656552
6901028126007,202511,0,0.0,6.18855695011273,11.67564841795761
6901028126007,202512,0,0.0,4.796200660713497,11.467941245214512
6901028126007,202601,0,0.0,5.40463659850563,11.779997282571843
6901028126007,202602,0,0.0,4.737977371522939,11.740518403002568
6901028126007,202603,0,0.0,6.316705909894439,7.791300616943929
6901028126007,202604,0,0.0,6.316705909894439,7.791300616943929
6901028126007,202605,0,0.0,6.316705909894439,7.791300616943929
6901028126007,202606,0,0.0,4.8811125839062655,7.53138801500907
6901028129725,202501,0,0.0,-4.111871766247637,-2.981293583999844
6901028129725,202502,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028129725,202503,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028129725,202504,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028129725,202505,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028129725,202507,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028129725,202508,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028129725,202509,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028129725,202510,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028129725,202511,0,0.0,-1.9562271988084938,-0.6190019835361991
6901028133081,202501,0,0.0,-4.111871766247637,-2.981293583999844
6901028133081,202502,0,0.0,0.08712329281433982,-0.542945833711634
6901028133081,202503,0,0.0,-1.0247768867377292,7.9703680042207194
6901028133081,202504,0,0.0,-1.0247768867377292,7.9703680042207194
6901028133081,202505,0,0.0,-0.6216924647493339,-0.6258992256791993
6901028133081,202506,0,0.0,1.0402388487850809,-1.6439886734475917
6901028133081,202508,0,0.0,0.3501280782926823,7.364169190476636
6901028133081,202511,0,0.0,-1.0247768867377292,7.9703680042207194
6901028133081,202512,0,0.0,-0.6216924647493339,-0.6258992256791993
6901028133081,202602,0,0.0,-0.6216924647493339,-0.6258992256791993
6901028133081,202603,0,0.0,-0.6216924647493339,-0.6258992256791993
6901028133333,202501,0,-0.6346415656151834,0.572458072599747,2.477852862672833
6901028133333,202505,0,0.08260407691488325,4.33291111482944,0.9372796312462124
6901028133333,202506,0,-2.4431987321813082,2.247726393331417,8.428785075737782
6901028133333,202507,0,-41.06990641628829,2.3461956722730095,108.3528291797126
6901028133333,202508,1,0.0,3.7519502356328522,-2.204310953946905
6901028133333,202510,0,0.0,2.3239108915197138,8.951197405768365
6901028133333,202512,0,39.06318203392891,2.3239108915197138,-31.320124278694433
