seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
5.817154482302729,4.265919108254298,6.778224874404418,4.384077304777024,4.119090474731807,5.1528459000868265,5.214969941438263,5.3779932846445995,5.418625691206101,4.787123184224128,6901028042635,202602
6.72808442404554,4.94698438551233,7.417647635542585,5.58339424404953,6.054110190459924,5.848247712246079,6.321842546169261,5.629707888641749,6.8760437141614,7.007225093578283,6901028042635,202603
5.387817833472262,3.507202462699415,5.753881315029519,4.663170894900464,5.079785374533848,4.029210317733275,5.083407297792374,5.160734171345839,5.027104505860127,4.330655238252504,6901028042635,202604
3.956918485476676,2.1153114876465615,2.53045446969227,2.714074828596412,1.0633224836975965,2.949038500117627,4.746577178346119,2.2721427325336068,2.6816794276318197,3.4375559134094975,6901028042635,202605
4.062184903957272,1.7163266036150575,2.400536053549481,3.03994317305842,1.9242609296821311,2.6465265139426783,3.2661865033847963,1.8309087661668775,3.5141579101020866,2.382468213289977,6901028042635,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028042758,202501
0.40017603713069255,0.5947461218361484,0.5193127475540085,0.43370008113618347,0.619954246664209,0.38978749670640966,-0.9044098705475379,1.2026039901625196,-0.31959736300841923,0.9016125551107659,6901028042758,202502
1.7195965687789594,1.5985107919758061,1.49087386013975,2.355173504472289,0.4030670376373978,1.5597727076163703,1.1562870442171873,3.680250023315006,-0.17959445189338585,-0.515076451612318,6901028042758,202503
1.1690724120662448,-0.2599783076775922,1.1456900687404223,0.7759446590303138,1.2040829592231042,0.44202312183452686,0.1205286650380785,0.137264994351085,0.15149650310879015,-0.3628354391928915,6901028042758,202507
-0.48028248228263615,0.8145625592799606,0.9198554990559955,0.5260460854942909,0.09666793967393983,1.7279256360953283,-0.19569924141388692,0.6799966474935778,-0.08492079329541746,0.5068409368407841,6901028042758,202508
-1.572463461271981,0.09964837653128766,0.48526500647248827,-0.1906139381209332,-0.47560858609189627,0.7391245907783472,-1.0734978295806017,0.4250695179926985,-0.7337634838285785,-0.8565240177014157,6901028042758,202509
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028042758,202601
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028042758,202603
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028042963,202501
8.75864770681944,6.88473316399667,7.601259800751203,7.713334238469095,8.686764803596622,7.518692686115497,8.089548609077546,8.059057267304505,7.249672236556639,6.808052514878369,6901028042963,202502
5.172037374914943,4.933197471131726,5.463627791317581,6.038606405239877,5.031176223306786,5.211307654380316,5.419533103388672,4.6816493015896725,5.064471977638209,4.400676196160121,6901028042963,202503
2.5074823856388235,3.3013564908938196,3.5202075251712936,2.232763499998278,1.9260353160422383,3.3059807679983035,3.4123060437419714,3.9641471247610687,3.594157415377064,2.954109365642987,6901028042963,202504
1.2213434254551732,0.7176423040225142,3.133243816607206,1.3729013183424137,0.6894372500989308,1.3447667663102725,1.2357954998933653,0.7331612782980629,1.0228987607045708,1.320543617880177,6901028042963,202505
4.0259411250177,2.436660466802435,4.513256981692731,4.138762640928508,3.0610113194487694,3.451283268254227,4.5918715814263535,4.28692954029521,3.44936785465993,2.512756129665285,6901028042963,202506
2.2324083183386834,1.882463549015259,4.018363712245645,1.9318276673499413,1.7791738926342195,1.917229703853299,2.129342324677498,1.2707005685764563,1.325719113648491,2.1845704829188954,6901028042963,202507
7.292497341238286,5.486499358395322,8.011326728842182,8.28821308058333,7.269002953080556,8.295712689737773,6.538157207438908,7.075191769687418,6.410015045608622,6.086136220656706,6901028042963,202508
3.953340981000313,3.4139716535022315,4.067519600345293,4.756070316691308,4.386556856711321,4.9566421807686964,4.160001193874802,4.241472249928939,4.384255213966993,3.777116820021236,6901028042963,202509
-1.7202608620567605,0.8311491296569504,0.20508057352017056,-0.18774525505498962,-2.0560693011015876,-1.251542070760698,-0.003749841467910797,-1.7062724141489611,-0.13452636347561153,-0.4838526783978218,6901028042963,202510
1.4670876887107764,2.468020081085714,4.251909741918113,2.380122951246451,1.3124838482771017,1.6256716635473458,2.173130711084767,0.6532560171056441,1.8695894554572647,2.852327955166283,6901028042963,202511
1.7791885057151007,3.2922792803535255,4.000542806006768,2.386288993430939,3.26080780199396,2.0897930347284714,2.669996210722675,-0.2694773930156115,2.9391904800792945,5.023926182200163,6901028042963,202512
-0.34240507528503167,1.4199025246530605,0.047518985854414275,1.5961865094950975,1.3907790069697745,0.8416566556829264,1.0747683520251652,2.731375030267266,0.18038676565436768,2.7973000389566582,6901028042963,202601
2.5327851458656565,2.1358244637118218,4.070997621840243,3.067630685391632,2.6731187496757656,2.814841839125712,3.6618109781437376,1.7759083631890886,2.6926927502353557,3.835386401656355,6901028042963,202602
-1.7202608620567605,0.8311491296569504,0.20508057352017056,-0.18774525505498962,-2.0560693011015876,-1.251542070760698,-0.003749841467910797,-1.7062724141489611,-0.13452636347561153,-0.4838526783978218,6901028042963,202603
-1.7202608620567605,0.8311491296569504,0.20508057352017056,-0.18774525505498962,-2.0560693011015876,-1.251542070760698,-0.003749841467910797,-1.7062724141489611,-0.13452636347561153,-0.4838526783978218,6901028042963,202605
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028045919,202501
7.5178012415907425,6.42674929793969,9.036521351195976,7.4589014742466215,6.790115672434525,8.102792042037006,8.627421762220884,7.833620907645963,7.87399636291733,6.957771416282266,6901028045919,202502
7.030041366502843,6.4766801431803565,6.1095597760968445,7.3066530752856735,4.929751845270565,7.0311233351066935,6.2886051720123675,7.106111209901567,6.5115032208077475,6.6089940910705165,6901028045919,202503
5.4449496480191115,4.479228514889631,5.4063716005985345,4.813082757145111,3.519594951351582,4.5916914932670885,5.209592316328677,6.037920920511179,5.942449921094267,4.713146944908756,6901028045919,202504
6.737037756723298,7.2524999393910194,7.837349738610222,7.836859224036619,7.605535973876632,7.816573332538448,7.56757985016173,7.049996215266566,7.541745004764929,5.458492564541406,6901028045919,202505
8.041910949411697,7.922567450603181,9.187711054656862,7.5927645385756986,6.814078064017616,7.265164524003548,8.549815353856312,7.106029673870056,7.828329510399619,7.204523079240227,6901028045919,202506
2.859221657231219,2.466846864519405,4.26776403782023,6.374787779732926,3.1639870523713003,4.486602534409213,4.525281200724971,6.296899367656213,3.3165628362589445,5.901575300093973,6901028045919,202507
6.203068635784503,6.015331999405083,6.372010657390266,5.551387698841781,4.745841419598479,5.257831921767298,6.408686910388574,6.517877044584056,5.803996927352662,5.9477042839860985,6901028045919,202508
6.9607054992248365,6.685355791079817,6.966789028409371,6.409173026068734,5.275295380650867,7.173820716795931,7.9695962028827525,7.605221791314456,7.452454266487742,7.490642127535863,6901028045919,202509
6.119690627590457,5.790109958781048,5.484195432646627,6.077622434014381,3.59448559895909,6.1695599693805185,6.284724570665021,7.052837329831177,6.576814244955248,6.332120958646023,6901028045919,202510
4.511318924619979,4.6871764627772,5.337176648180534,7.8939271811313505,3.5437529868120543,4.824343578785829,5.233657310662967,7.047477240971357,4.596327071292704,7.234084694707857,6901028045919,202511
7.28850383592372,5.337322235841272,6.380966602519003,5.771686595767547,5.06564191141775,6.474796378047353,6.733928438014377,7.24061385016,7.163170959152623,5.958256112503817,6901028045919,202512
7.95471941743904,6.060228127904304,7.552982921950578,6.3282729248915075,5.35434944892656,5.9277208168334,8.262010678583476,5.29393618498652,7.230249161597925,6.03197429227942,6901028045919,202601
7.363295578984857,6.509401588397797,7.1268253030426765,6.483540178228539,6.24281683205169,7.166849149542017,7.733731700045953,7.288331207605713,6.6925198542308735,5.909293142287184,6901028045919,202602
8.212623228706677,8.382544165964841,8.551919100634397,8.90499708179975,7.90245677503707,8.459385209583196,9.794534616228653,7.8179449106825585,10.055139845520658,8.207043740809233,6901028045919,202603
6.3194815621168505,6.220210472409048,7.117702609427036,6.036713843902373,5.809554816826065,6.127306429228941,7.0736607605226824,7.376891429782587,7.573710841370364,5.899800177775964,6901028045919,202604
6.007681737061786,6.3519538750892135,7.316698351048269,5.996755432564404,5.0834168752026425,5.501998789827321,6.210812098269381,6.366733594116457,6.808035159092862,4.901586625303307,6901028045919,202605
8.15245037915488,7.257799803473425,9.084865430013696,7.2712719157657775,7.080104628107929,8.08027806182191,8.438148132329182,6.9047439512477355,8.00631875635546,6.707691528469104,6901028045919,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028046893,202501
12.060408856371918,13.181785018980117,12.210861576098726,13.24758647331235,12.85775084174151,13.186990935059082,12.286202129875424,15.252639627293782,12.367932608446822,11.692604626714672,6901028046893,202502
10.667535211916764,12.0296108971527,11.465488326308597,13.320748889024534,11.301297971155758,12.186548355620145,11.091598578156379,10.145989010645208,10.642287407126299,10.825401161495563,6901028046893,202503
4.161534166539811,3.7268636569779696,3.1736309039293262,4.068641445529359,1.4413445943842256,3.7566008417016596,3.993329849684439,4.724885451171279,4.165403232541244,2.784642377049408,6901028046893,202504
14.452662452320885,15.648346458522914,15.306646405290854,14.93010536764625,16.636088246114657,13.521889328513478,14.347875111640281,14.822528435874277,14.058920826934074,14.75491974206862,6901028046893,202505
17.128611772535017,17.127981059853816,17.070800025038363,18.952110255078733,18.627007423033447,16.91073520791085,17.52595570525953,17.861036264456946,16.63350046365592,16.634791372346175,6901028046893,202506
16.64582534499193,17.198067716550067,17.588720813530497,18.27839755729373,18.34097527702268,17.33623484838378,18.275489455683932,18.49067893956947,16.350860716890296,16.29901038250389,6901028046893,202507
3.749630632056762,2.977781485747183,2.4403183984996573,2.941160298309371,0.8468276845647666,2.2775572349228903,2.9105099270320562,3.3361780259085836,3.0964503494821844,2.342932312371055,6901028046893,202508
9.936070621154348,9.612728389261918,8.075396027456922,8.844036155652255,8.704082878098843,7.812580528597517,8.879272474473087,7.560920228364108,8.445702625968398,7.245651880452951,6901028046893,202509
11.925862137926309,13.015477985141091,11.331534041353718,13.75750014468265,11.963248540590923,12.191660964880434,12.718463686005604,12.735245539948357,11.860246402308512,12.588102377709209,6901028046893,202510
12.433766086453307,13.417346353322454,12.39099629929827,13.11964348243694,13.221589330101601,11.702520006034359,13.580682826427216,11.402325732988377,13.023790458837995,12.519230284456205,6901028046893,202511
1.4703457999199716,3.4703198426270916,1.560617854979104,2.8692383665728998,1.543024837290605,0.9683380975941529,3.4553733069177825,3.832767871781294,1.45760688540354,2.6815226198039506,6901028046893,202512
9.878859875729951,9.292049361126328,8.708810711936707,10.098650975798142,9.913626985910591,9.179207451114264,9.882862156634648,8.309133821635108,9.290453016688433,9.204516975348161,6901028046893,202601
11.489297645283195,11.60766817456892,11.125274391146135,11.947527406477704,11.966958358235743,11.918449129338985,10.631908417457597,13.838117737852837,10.407151565208098,10.883932923980304,6901028046893,202602
0.20019295695120098,2.6153281508309636,-0.8430671505746554,0.7754012956142403,1.5175270547077258,-1.4979875930943876,1.4736351822770435,1.2584429533613288,-0.1321007485096094,1.7419675699640718,6901028046893,202603
12.221862523780844,13.963125060023518,12.888573123728722,12.958981227477404,13.665494529782572,10.597721268348213,13.339939347785991,13.936579382200184,11.917861995449876,13.149859832041042,6901028046893,202604
11.154141961620784,11.353170187886578,10.956959547823532,11.451726553895938,11.808086930901336,9.63910580681665,10.920847894028478,12.118886638577251,10.782317055726958,10.469926820247114,6901028046893,202605
12.457049597939529,14.424900084507565,12.528085833623132,14.578931688219456,14.005387660518648,12.399513415830379,14.331168037269808,13.885418653901025,13.65395257113036,13.242960448069514,6901028046893,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028051989,202501
5.591895761687137,5.001130617359103,5.363373415239379,5.622665243335641,4.331441688294982,6.5398332027848065,4.171448255994747,5.845059788501024,6.259201474243301,6.162364493797035,6901028051989,202503
0.4587083709155241,0.1256287509642856,0.1640384349338571,-0.41242597513083107,-0.15677187176249874,1.5632364651867572,-0.8551230828237306,0.20619601636264806,0.06486310958843673,-0.015108275307653019,6901028051989,202504
0.4587083709155241,0.1256287509642856,0.1640384349338571,-0.41242597513083107,-0.15677187176249874,1.5632364651867572,-0.8551230828237306,0.20619601636264806,0.06486310958843673,-0.015108275307653019,6901028051989,202505
0.4587083709155241,0.1256287509642856,0.1640384349338571,-0.41242597513083107,-0.15677187176249874,1.5632364651867572,-0.8551230828237306,0.20619601636264806,0.06486310958843673,-0.015108275307653019,6901028051989,202508
-0.054486957982128534,0.28371354110658675,0.335125337433655,-0.051528719104176335,0.7560713154372583,0.888582783383802,-0.19241209626472866,-0.5336524698076035,0.26092109283322146,0.319434639151184,6901028051989,202510
0.4587083709155241,0.1256287509642856,0.1640384349338571,-0.41242597513083107,-0.15677187176249874,1.5632364651867572,-0.8551230828237306,0.20619601636264806,0.06486310958843673,-0.015108275307653019,6901028051989,202511
1.3930568206566452,2.282989726355442,1.6475699209922083,2.136749572995453,2.7079596483776243,1.4256573010730518,1.266416730082056,1.0711524738942702,1.6096647923716993,0.44662170599560524,6901028051989,202512
0.4587083709155241,0.1256287509642856,0.1640384349338571,-0.41242597513083107,-0.15677187176249874,1.5632364651867572,-0.8551230828237306,0.20619601636264806,0.06486310958843673,-0.015108275307653019,6901028051989,202601
3.3182311474587163,1.0802093851579717,2.9384822891934994,2.9036353422914503,0.5983928290099856,3.1001444988955567,2.811262686088253,1.23826107925029,3.9184876061057254,3.268374873878794,6901028051989,202603
0.3807346100568934,0.40408200666041066,0.9543325895096569,0.1728391190502761,0.5376510689954201,1.6269153106777967,0.06231843959532535,0.15839159370271155,0.9896188898785256,0.13167357960184867,6901028051989,202604
2.9638186342105164,0.8290128792275977,2.4010126741308286,2.239700715929067,0.5517476633132663,2.7934937484289493,1.9741687866461703,0.9036476671947504,3.091508349163026,2.293112016464826,6901028051989,202605
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028053440,202501
1.4860700665110675,0.41115047114835157,0.7238226231587078,2.0374665313701987,0.7536643483527626,1.69182026537479,-0.176275964443336,0.4664984597539086,-0.044237469064025606,1.577685068912809,6901028053440,202502
1.4860700665110675,0.41115047114835157,0.7238226231587078,2.0374665313701987,0.7536643483527626,1.69182026537479,-0.176275964443336,0.4664984597539086,-0.044237469064025606,1.577685068912809,6901028053440,202504
1.4860700665110675,0.41115047114835157,0.7238226231587078,2.0374665313701987,0.7536643483527626,1.69182026537479,-0.176275964443336,0.4664984597539086,-0.044237469064025606,1.577685068912809,6901028053440,202505
1.4860700665110675,0.41115047114835157,0.7238226231587078,2.0374665313701987,0.7536643483527626,1.69182026537479,-0.176275964443336,0.4664984597539086,-0.044237469064025606,1.577685068912809,6901028053440,202506
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028057080,202501
2.3055905948863624,2.824000671570233,2.0406054431474177,2.229755148494656,1.5387009774140754,2.846516169501191,2.3377204438388715,4.1209662072532005,3.510830536441704,2.7020847468370572,6901028057080,202502
-2.0582055161533312,-0.5385585267799456,-1.2872905268374073,-1.3624711263242704,-2.664171569383909,-1.2720907993563173,-0.7781896721978969,-0.5183712780482397,0.4664060773572763,-1.3394573146856545,6901028057080,202503
-2.0582055161533312,-0.5385585267799456,-1.2872905268374073,-1.3624711263242704,-2.664171569383909,-1.2720907993563173,-0.7781896721978969,-0.5183712780482397,0.4664060773572763,-1.3394573146856545,6901028057080,202504
0.24770101056092741,-0.22898289727360077,-0.9438237102776277,0.38355067511831,0.28711942120701295,0.6971974187701563,-1.0978850976977583,1.0471780160737714,0.6260905581141156,-0.01818497880016179,6901028057080,202505
-0.9101148819318741,-1.850816353332728,-0.718706178195197,-0.6233852613275004,-2.6955519219755466,-1.4054317012287485,-1.7673021829477689,-1.005667846016416,-0.45093200865918154,-1.9327477595451326,6901028057080,202506
1.4752223010765175,1.917995004538823,1.5227597842521017,1.1289063693297816,0.2556123270728473,1.892227429319209,1.0030348543421561,2.5093753421684104,3.130471166288379,1.8548882674115217,6901028057080,202507
-2.0582055161533312,-0.5385585267799456,-1.2872905268374073,-1.3624711263242704,-2.664171569383909,-1.2720907993563173,-0.7781896721978969,-0.5183712780482397,0.4664060773572763,-1.3394573146856545,6901028057080,202508
0.9887898915251058,2.476753657611929,1.4733441884476637,2.0174496909125894,-0.001804510503045531,1.4884532946778395,0.039972185927245496,3.073039302432299,1.8643267022488978,2.173973974327829,6901028057080,202509
2.3746567230811575,2.958432153619952,1.8710638152566128,3.374448127223528,0.4139906062734704,2.4766015883756687,1.4657245593043098,3.98429668313116,3.0756190450472887,2.691117282689811,6901028057080,202510
0.6705407966614287,0.204375366838498,0.3908580656861236,-0.29624545975827304,0.31008103170305157,1.3674963302905798,0.9138541759339763,0.17697597782607988,1.3942450609727166,0.4024559393499907,6901028057080,202511
1.7338407713886554,0.3962216180089426,2.198643205644455,2.24817506036297,3.0793706589671572,1.7522230837171495,2.0508718483356656,0.9118394650555426,1.8066966433631617,1.5451955886429087,6901028057080,202512
1.9256375829397623,2.244709622597702,2.22833076067696,3.0739981857706367,1.0451251684772531,1.5628734017040418,2.2836566560300096,3.1100662451602394,1.8239104934827468,1.8818883616459474,6901028057080,202601
4.768058739582982,3.3300784258777876,5.6524085169202065,5.1733656710159295,5.826084882767978,3.723573061343605,5.603953189081216,3.7455506552217592,5.399895601199185,4.288551629200352,6901028057080,202603
1.202679533394829,-1.2604733372447818,0.12460023404816378,0.40363101232811815,0.5104848837634313,0.5820760359512063,0.2009217351017852,0.8343916632107309,0.23387135231163156,1.0878341189708576,6901028057080,202604
3.596087968668047,1.923449098685235,2.913596783253194,3.6872860364735294,4.158403519376101,3.2573762868317875,3.4499626508691685,2.7030663359213634,3.2224230013720145,2.459293501978019,6901028057080,202605
1.6074021094905309,-0.613047224829902,0.8642626988124239,1.750023541183655,1.160407639165828,1.1357426245217028,0.2288997662847988,0.5020975119705269,1.4624865186495177,0.8976099444849315,6901028057080,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028058148,202501
3.4898992722267916,2.468841956858137,4.031026507142062,3.838498901886979,3.296494843411673,3.9516705766328375,2.5115534634033785,3.5711430563057562,3.3648804536385297,3.69841445058798,6901028058148,202502
5.659321993223613,5.6710966856180915,4.593976146001757,6.70674699118739,6.046336700077817,6.370592266264754,6.350918842967714,5.294662257240739,5.788827039614389,4.951236392755356,6901028058148,202503
3.4978879755156336,2.6912671333525013,4.335209670191039,2.8210765493359347,3.492910463228476,1.765272155400318,2.3868035369934684,2.6528869547612,3.6570082355752827,3.6963519909620928,6901028058148,202504
3.90252860783553,2.430177820597746,2.428511038215335,1.9580401020785172,2.5275396387053455,2.1675896764559797,3.144341213690176,2.696232798629566,3.722362623393689,2.189378425768093,6901028058148,202505
3.5679320217821253,2.7593403916675934,1.9307144552854485,3.042605112100855,2.4795352390628222,2.106755319650579,2.5128868361966674,4.50333603227711,4.207235085341851,2.723055005783274,6901028058148,202506
3.009995203541729,2.251147267381166,3.3513857888461986,2.3325628328357695,2.862836657684089,1.8223330208042219,1.6406117274610592,2.3397400210838915,3.1742739926015155,2.5365214256909843,6901028058148,202507
0.07340341794310529,-0.30602579006846664,0.5591514874327748,0.8648199211639067,-0.7049647085545224,-0.3004202672052187,-0.02728785320339333,-0.07569966780038512,0.17024333110963225,-0.03589617871076589,6901028058148,202508
3.5176932521455977,3.4918599963470105,2.6489700169832315,2.8242777263365704,2.5216824988068236,3.6224072375104686,3.5654392212042594,4.572509371531554,4.2630476235091255,3.8656534823640065,6901028058148,202509
2.698776960790345,2.7917201887646996,2.3909835070834116,3.1031860438832846,0.6172897083376567,1.904015242653116,1.4952795909976027,3.8039798681258357,2.671269141781787,2.194631684373271,6901028058148,202510
2.704689001454463,1.6318594908657118,1.5582525675493342,1.8295481945704126,1.5717275050253023,2.223511686668441,2.954356789521678,1.4925678971523915,2.8235903806110993,1.4800342075409603,6901028058148,202511
3.30947472397673,1.604039424799312,2.6297173107323606,2.919921251719466,1.642414374770728,2.6558215744136304,2.5953778654020367,2.532929536857037,2.8685686824499537,3.244158933312095,6901028058148,202512
0.5747345483724691,0.013430835786692935,-0.6574637241859375,0.9770212796676497,-0.6227072218541632,-1.0657038974956947,-0.17038767372763547,1.4930159286128315,1.739767565613665,0.5748181924811426,6901028058148,202601
6.1987072827532534,4.411672489246744,4.808745488291901,6.702474773534853,6.145358546925418,4.1395810315963235,6.8367358822384565,5.8798341198754445,4.949676546951376,5.508260114628518,6901028058148,202602
1.5039182057248237,0.5931697013790075,1.7564699182922014,1.386393724505934,0.6498854816938271,1.4894894292449368,2.192680762254499,1.0063452360256606,1.1699390256333884,0.694392467624354,6901028058148,202603
2.020011256679613,2.9721046973298804,1.8072093061710544,3.5368772883527617,2.8064710000347706,1.793177680655855,2.7863907699738557,3.246030748056933,2.647822317044551,3.21990319495846,6901028058148,202604
3.689133214021351,3.9452691960581117,3.2516049314067437,4.239233860232803,4.0806274095644275,2.740069616108176,4.866312198688045,2.914665668023994,4.22612489317282,3.088355982110773,6901028058148,202605
3.0558978349698123,3.349732181794587,3.0606460550215377,4.159604107368172,4.030506946189821,2.902569757704687,3.6782178117780813,3.227573804772757,3.1635200993329753,3.8770260232893055,6901028058148,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028059114,202601
3.111864633399624,1.9513799325787358,1.4315965323306978,2.3467526973469455,1.3241804512644388,2.0580887543322586,3.251130559070662,1.6698295430718542,2.3773317892193346,2.577310765693872,6901028059114,202602
2.7647440102973064,1.1052882042849537,1.104175735399684,2.637075033930424,1.6095776163656756,0.8544637169628974,2.372511325724114,1.5498991468796883,2.3858525780283406,1.5871633667270932,6901028059114,202603
3.4589001392533003,1.7389122195651359,1.2625456156061852,3.123001479287195,2.4536242082765614,2.6016453278281246,2.8757087701966486,2.416669000838545,4.232114743669933,3.2899422376991487,6901028059114,202604
4.176030548709135,2.8813526526230913,3.284541192258383,2.3800583690495016,1.4153810958285624,3.6163608864517096,4.37410906938372,2.7561745276290406,5.02938581851659,3.743666208212619,6901028059114,202605
4.766905616609031,4.534691381329411,4.8237239478380385,4.918610500629723,3.546840431133603,5.484438149681469,5.038037882704453,5.154499220708961,6.426240488772709,4.989835965827498,6901028059114,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028062015,202501
7.344946426125871,6.2295247181120965,7.820944493357485,8.264545388279062,7.7379301075295,7.3088155035847935,7.090063629966614,7.298735368095875,6.603150593827782,6.074239314271727,6901028062015,202502
4.349775865768336,4.036813461287471,3.900959187754442,5.282755212877994,5.388163486113743,5.2687063810875205,3.9327758339870433,4.086243033437248,3.9127227667718323,3.569675603798803,6901028062015,202503
2.394572483182507,2.5958116772257362,3.131056755576726,3.00952443807631,3.7501056977552962,3.812659352532797,1.766127215431543,2.689508237663249,2.810333919273786,2.5781301837863695,6901028062015,202504
2.897060120081216,2.5815588582624893,3.8006257750135606,4.782550907890653,4.051583685061761,2.60761445159302,3.6412330025453605,2.865543378744637,3.5657228218489005,1.8752394242808499,6901028062015,202505
3.3193812936192457,4.7637426187020955,2.9527776051166392,4.082281707724342,2.6850293934790708,5.109480771547148,2.448814017737179,4.664414688411858,4.752825210453205,4.519697628239342,6901028062015,202506
6.611302095570206,6.666441457816839,6.426403986244005,5.531707415367959,4.663580367293763,6.529335650131668,6.758274931162887,7.122155381679556,7.69253169045348,6.887158347873776,6901028062015,202507
1.588145362660141,2.1017045085665376,1.1270346574378698,1.9037849345969162,1.4425112564226683,1.6710741652052143,0.24881646387555512,2.0223887623808476,1.9064402751729712,1.122159872739575,6901028062015,202508
1.7484187911832296,2.146068381878171,1.2695566396419622,2.152000523011043,1.771750909477554,-1.5037455325001314,0.40982125706866135,3.451541671677836,3.947920495088513,2.7203163165818656,6901028062015,202509
1.7484187911832296,2.146068381878171,1.2695566396419622,2.152000523011043,1.771750909477554,-1.5037455325001314,0.40982125706866135,3.451541671677836,3.947920495088513,2.7203163165818656,6901028062015,202510
5.17667089344204,3.7097529707287467,3.8418228493928335,4.900354591251808,4.805849735201429,4.310048777136067,4.496369641340196,3.1604698086760483,4.015789910227928,3.6150141941337255,6901028062015,202511
4.19205552641031,3.7806483735902097,4.1497950809451964,4.199323316694791,3.380981143636875,4.494499126332752,3.6021149111940236,3.2250902219628683,4.371644015689298,3.347900941259954,6901028062015,202512
4.489064144806816,4.142116729928013,4.576464690993291,5.544831005966439,5.332801971133828,4.994454665313477,4.1064208937192515,4.666458711371353,4.582536804163146,3.6153645864021335,6901028062015,202601
8.501431810501666,7.241046826517145,9.143576866040844,8.67327456904817,8.915838580785914,8.133625840322933,8.885417066204582,9.393365125756617,8.807357849847245,6.699793476529999,6901028062015,202602
5.682418447034016,5.689173387755129,6.433028229643535,6.014886846312847,6.967144318221923,7.329398441065605,5.833222745171732,6.990091061943092,6.955875942215691,5.911537983385551,6901028062015,202603
4.594582835714863,4.019973851975413,4.25765790739436,4.844323467625891,5.358589630774681,4.588171144543166,4.986176786937429,5.2976347157112205,4.95016267986334,4.799846403755241,6901028062015,202604
4.3470818526412724,3.930631253202594,4.349185210035737,5.342931420741428,5.593234311852199,6.177659063826653,4.870428798172743,4.8615801116069814,5.049951228262358,3.9786925641739814,6901028062015,202605
7.477679453887829,6.507923751940855,8.531731057854476,8.10425625345257,7.120971888029095,7.310682563253939,7.6095577859752,7.644236924673036,7.218286695052512,5.698150173715363,6901028062015,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028062329,202501
3.449636302542305,4.989592048932313,3.815668616084174,5.382383514305759,3.3344028843178135,5.092354071020895,4.108629193371094,3.6894378098954137,4.782090822901124,5.370702262473403,6901028062329,202502
6.212061309428751,6.614369273830759,6.166014474623808,6.405083476374711,5.988536484876654,6.215596329321598,7.111442995526833,6.427932557419927,6.263963593993494,5.629374934296764,6901028062329,202503
5.792777854442256,5.824392831810921,5.312499378534403,5.626458136043467,4.513626547872654,6.220754781780207,6.211712676108766,6.501338182428222,5.908396218521775,5.6310992614579725,6901028062329,202504
5.565554634346883,4.666261264773606,4.257126493538567,5.321914665077934,4.837365778376959,5.596635624101438,5.917393436887045,5.850697564182663,5.314082331974576,4.7648069121396865,6901028062329,202506
