code,ym,T,Y,tau,dr_score,fold
6901028084772,202512,0,-0.3168935928165766,9.851030544568165,6.617155314232609,2
6901028084772,202601,0,-1.0910326542474564,8.541742810110934,10.854804891045418,2
6901028084925,202512,0,2.4514730627222647,5.913204389899273,-0.3119083452902025,2
6901028084925,202601,0,0.377028425485058,7.109332302592911,10.704887619496334,2
6901028092432,202601,1,-42.73133956157686,5.6658835097205325,-58.51190729793748,2
6901028092838,202512,0,0.0,2.7313584794484225,3.85934849151754,2
6901028092838,202601,0,0.0,2.7313584794484225,3.85934849151754,2
6901028095891,202512,0,0.0,1.3083371154271597,3.8357768816545965,2
6901028095891,202601,0,0.0,2.056542506163125,3.978397546671724,2
6901028098335,202512,0,34.340619430877155,2.9432244495651227,-60.9222317224981,2
6901028098335,202601,0,-1.423106088138823,1.3480342168187813,3.806095778140153,2
6901028100274,202512,0,0.0,2.847808152922261,5.001806185955562,2
6901028100274,202601,0,0.0,2.847808152922261,5.001806185955562,2
6901028102094,202512,0,0.0,-2.0389587031404663,1.7017307075177999,2
6901028102094,202601,0,0.0,3.599934281539573,3.254270833280593,2
6901028104241,202512,0,0.0,1.9078031973369085,6.760894131211487,2
6901028104241,202601,0,0.0,1.9078031973369085,6.760894131211487,2
6901028104302,202512,0,43.79833094870506,3.227388645689562,-40.339382532539155,2
6901028104302,202601,0,-2.0779200604104986,3.227388645689562,7.045132048335508,2
6901028107150,202512,0,0.0,0.7060171179673316,4.079059827487813,2
6901028107150,202601,0,0.0,0.7060171179673316,4.079059827487813,2
6901028107297,202512,0,0.0,3.294540007724906,5.774945288167724,2
6901028111270,202512,0,-0.038222643969803016,7.905414108283495,4.371799843435822,2
6901028111270,202601,0,-29.28303476491951,7.809358504748213,63.02461929492806,2
6901028111546,202601,0,-2.450387790008037,2.3191866394615084,6.871759701892839,2
6901028112505,202601,0,-27.183399316025735,-1.8540865894375191,31.381766635298234,2
6901028114455,202512,0,0.0,5.483956924697598,5.544664339243507,2
6901028114455,202601,0,0.0,0.7060171179673316,4.079059827487813,2
6901028118187,202512,0,0.9636513368111537,9.760545928734395,12.374191800766518,2
6901028118187,202601,0,0.08006088506989073,9.932469907383958,7.306943560379583,2
6901028118828,202512,0,21.65626845426737,5.1578969059054325,-53.1238249634082,2
6901028118828,202601,0,-0.5719434342049112,4.093360360803294,1.4397077404423069,2
6901028119009,202512,0,5.508072983074079,7.913561004283042,2.496724616002597,2
6901028119009,202601,1,-1.6110902361795638,6.31357116038114,2.927973451352792,2
6901028120708,202601,0,0.43319575146456657,5.36276483865721,8.058196066573725,2
6901028121736,202512,0,-40.83001356464521,2.2851158284359743,44.476289453281545,2
6901028121736,202601,0,0.0,4.366054356440332,-5.9549702659290835,2
6901028121828,202601,0,0.08413768462425253,2.946370689517164,-0.2015927403333464,2
6901028123266,202512,0,0.0,4.0544331638633935,8.27891768969101,2
6901028123266,202601,0,0.0,3.463526991657879,8.550030055647314,2
6901028124058,202512,0,2.9633474289858626,7.1454586728379565,3.1802806577140856,2
6901028124058,202601,0,-0.326091042436893,8.430406119031266,-6.5048337966555145,2
6901028125970,202601,1,-3.0834705057093785,6.7001357289722,-2.1337913277273683,2
6901028126007,202512,0,0.0,4.382797659694734,10.435380666756442,2
6901028126007,202601,0,0.0,4.931169051334354,10.492610096112017,2
6901028133081,202512,0,0.0,2.2851158284359743,2.3834919639565832,2
6901028133333,202512,0,39.06318203392891,1.928960117086935,-34.16000160799839,2
6901028133333,202601,0,4.892769426494574,4.5584585977343055,1.1100259268038393,2
6901028136686,202512,0,0.0855924440782232,5.36281963292341,8.36436261230762,2
6901028136686,202601,0,0.4490127021921566,6.357166252406154,-5.9428775559862,2
6901028136891,202512,0,-34.539818443578845,7.406059389590894,45.93457884621179,2
6901028136891,202601,1,0.0,7.519598101187994,-24.61777848617173,2
6901028138536,202512,0,45.853843162181356,6.218268346038598,-37.50861282541454,2
6901028138536,202601,0,-6.252228860122713,5.073575495109016,13.6093833051911,2
6901028141147,202512,0,40.028550384684905,11.809984377854216,-95.8825164094117,2
6901028141147,202601,0,-3.4136536396813,7.112486340567864,14.00372692881928,2
6901028143448,202512,0,32.79983168940557,7.629443518045953,-24.708374441709513,2
6901028143554,202512,0,9.298237819256904,4.254601654145984,-17.824019564083166,2
6901028143554,202601,0,-1.941783049489942,1.915529942681527,-5.5385054526211315,2
6901028143585,202512,0,0.0,5.529698479020527,7.627269260774806,2
6901028145077,202512,0,16.45840560232488,8.139603997123391,-43.265878824210965,2
6901028145077,202601,0,-1.85677913312783,5.424197257507479,7.838384168838885,2
6901028145473,202601,0,0.0,5.052847216548777,-44.603597257816226,2
6901028149921,202601,0,0.0,4.096988549628915,3.9993080340820657,2
6901028150378,202512,0,0.0,2.3790718738814283,5.874044140726934,2
6901028150378,202601,0,0.0,4.932268129073606,7.283684972654401,2
6901028151634,202512,0,-0.09817074378992174,7.160093532993312,5.331497319355119,2
6901028151634,202601,0,0.37358830573101187,6.221754290537579,-4.7464208884202135,2
6901028154628,202512,0,0.0,5.741996932453937,-10.80423020360466,2
6901028154628,202601,0,0.0,4.574954201411607,3.5339673652891515,2
6901028155557,202512,0,2.378858635934421,7.565297140041151,-1.6227374149175269,2
6901028155557,202601,0,-35.7520556591855,5.733049903328903,59.66625856980639,2
6901028159548,202512,1,35.33703015516858,10.29953907592562,170.4558774319322,2
6901028159548,202601,0,0.14861431247776125,2.295924549538975,6.571087701654104,2
6901028159753,202512,1,2.1016522333847902,4.271160229050644,8.44484989599793,2
6901028159753,202601,0,-33.32050033637361,3.154938753511968,70.235473185202,2
6901028160285,202512,0,31.77676448122888,1.7834341996816396,-671.3337365198279,2
6901028160285,202601,0,-0.33029976547798867,2.992419458100394,6.376020929790139,2
6901028162876,202512,0,0.05676073499276413,7.147728608429016,3.721782168304772,2
6901028162876,202601,0,0.0021643708776721837,8.08540875781554,-7.515949845922801,2
6901028164177,202512,0,0.0,5.186910288315838,10.849813533482356,2
6901028164177,202601,0,0.0,4.568277288536398,9.969062318335407,2
6901028165242,202512,0,-4.703795864671662,5.748723575094119,11.742855173422585,2
6901028165242,202601,0,4.650403788863976,3.7537132745197965,-18.29751073047817,2
6901028165365,202601,0,0.0,2.562028075750424,3.8089485171285977,2
6901028165860,202512,0,-29.534470281884303,5.568153774263675,322.20607816226425,2
6901028165860,202601,0,27.72581575562382,6.684884988578113,-431.9021406726052,2
6901028165921,202512,0,0.0,2.136061984104786,4.902418992637845,2
6901028169967,202601,0,-33.42256738264079,4.7433576116765455,37.39001500265757,2
6901028172509,202512,0,2.2250980376222316,8.051057310672576,-9.30092768582399,2
6901028172509,202601,0,-0.7976292979320547,8.578805005418996,-2.25849490582193,2
6901028172936,202512,0,0.0,2.2851158284359743,2.3834919639565832,2
6901028172936,202601,0,0.0,5.863193653332372,5.7215136802437145,2
6901028177153,202512,0,0.0,3.5327871279180147,6.98317785170954,2
6901028177153,202601,0,0.0,3.5327871279180147,6.98317785170954,2
6901028177214,202512,0,50.15144992599683,5.349807984880051,-344.70874963809746,2
6901028177214,202601,0,-50.15144992599683,0.7060171179673316,56.76841168659956,2
6901028177771,202512,0,0.0,2.6512472558676503,5.815670763874534,2
6901028178105,202512,0,2.41199779977957,9.939220931976138,-4.036217359552786,2
6901028178105,202601,0,-2.107325663765266,8.855253522296483,0.6075254117865327,2
6901028178259,202601,0,0.0,5.068375634245252,5.606303894903194,2
6901028178648,202512,0,48.61850281359807,5.483956924697598,-44.57750350982667,2
6901028178648,202601,0,-1.5717747249078684,4.465878251268015,7.033695314793022,2
6901028179270,202512,0,0.5628108268839114,9.847427918476894,8.660202069230412,2
6901028179270,202601,0,0.02197291358892528,8.173349384886123,5.801268735120766,2
6901028179324,202601,0,0.008714440215399577,3.938204297384785,7.0518268967246325,2
6901028179348,202512,0,2.313496233015158,9.344365713488196,-6.364347820409641,2
6901028179348,202601,0,-0.4594340937933623,10.136367863174264,1.5724761996238747,2
6901028179492,202512,0,0.0,4.67532696747179,8.269921849030698,2
6901028179492,202601,0,0.0,5.079301937052135,7.731877561911045,2
6901028180009,202512,0,38.45290550677575,4.470644897571416,-31.275553616704748,2
6901028180009,202601,0,0.8298215154271986,3.8417386394339017,7.620125708436284,2
6901028180580,202512,0,0.662120626417213,10.014198938298968,9.527005025169895,2
6901028180580,202601,0,-0.2806547080651072,9.986493476995808,11.567067828762045,2
6901028180603,202512,0,3.0924435320254133,10.257464718726654,8.329233183265,2
6901028180603,202601,0,-35.508031134075324,8.237501402881328,54.27582145515651,2
6901028180634,202512,0,0.0,4.061923425822725,6.533971032534917,2
6901028180634,202601,0,0.0,4.234398608587334,6.082148014903059,2
6901028180788,202601,0,2.0141365040370545,3.580655392887289,3.486787751082117,2
6901028180818,202512,0,-1.4403243295414399,8.460827376086378,6.365128250066565,2
6901028180818,202601,0,-1.2795484637262504,7.81669459142144,5.99918640217887,2
6901028181457,202601,0,-1.1618412070088198,-1.8540865894375191,4.555418069301415,2
6901028181815,202512,0,-19.276639298932977,8.385356281310889,66.79054855316431,2
6901028181815,202601,1,19.60321411595578,8.307545484848621,26.29965445427615,2
6901028182560,202512,0,0.281436125250238,9.389369884109005,11.839188701583218,2
6901028182560,202601,0,-31.38480492324578,6.903084346636221,42.85593609292032,2
6901028184250,202512,0,0.0,5.483956924697598,5.544664339243507,2
6901028184250,202601,0,0.0,5.483956924697598,5.544664339243507,2
6901028184304,202512,0,-1.938625830308979,4.333938311649115,4.166911193605683,2
6901028184304,202601,0,0.24569657316126836,3.861699717921078,2.1663385572956004,2
6901028185912,202512,0,0.25581091758066776,8.83850422000583,6.467030785286393,2
6901028185912,202601,0,-0.2256186794537527,9.473393415669406,7.292396491708503,2
6901028187343,202512,0,33.21113808846274,-1.62589408377581,-32.565299859522085,2
6901028187343,202601,0,1.3281227921241552,-1.62589408377581,0.3037880748475916,2
6901028187855,202512,0,0.0,0.7060171179673316,4.079059827487814,2
6901028187855,202601,0,50.46866756280484,4.253507709802596,-46.54443454997977,2
6901028188029,202601,0,-0.1561044582526563,-1.8540865894375191,3.5185760602744423,2
6901028188081,202512,0,35.48257774393647,0.6749330711857272,-29.192466145060866,2
6901028188081,202601,0,-0.11152428874946452,5.231075210455877,8.287599141859062,2
6901028189057,202512,0,0.0,2.136061984104786,4.902418992637845,2
6901028190374,202601,0,0.5232916582206997,4.663579863157454,4.493419286892007,2
6901028190602,202512,0,-0.07362186680236249,8.155635953341783,6.073749704253932,2
6901028190602,202601,0,-0.048986400346812786,11.426463856649075,4.957613386638332,2
6901028191142,202512,0,0.0,4.114766185006429,8.555138785657322,2
6901028191142,202601,0,0.0,4.114766185006429,8.555138785657322,2
6901028193504,202512,0,39.86581110041518,9.214332516775626,-128.09016690808454,2
6901028193504,202601,0,5.14139567986475,2.075292431093543,-2.6751810332418735,2
6901028204835,202512,0,0.0,8.631739000352393,-10.3412112922061,2
6901028204835,202601,0,0.0,-2.0389587031404663,1.7017307075177999,2
6901028207508,202512,0,0.4142682484157092,5.452346685518637,0.1292634365002705,2
6901028207508,202601,0,0.005527260227623287,5.246126512790897,-6.019124967304837,2
6901028211352,202512,1,39.81206228214254,9.207628359580925,66.82938745573145,2
6901028211352,202601,0,-0.8044236155458933,4.594178638833964,10.198433494430724,2
6901028212229,202601,1,0.5566030676573064,8.130185013569104,6.993827529959696,2
6901028216166,202512,0,1.4363039650045977,6.630629433148067,-0.6195878960944565,2
6901028216166,202601,0,-1.056414784089462,6.426353576519018,0.12783000841059433,2
6901028218153,202601,0,18.19204429991472,0.7060171179673316,-15.033588452255872,2
6901028218184,202512,0,0.0,8.853912039518663,-16.404494012509062,2
6901028218184,202601,0,0.0,5.072119156977592,6.069353651074355,2
6901028218603,202601,0,-0.5850030403118041,5.483956924697598,6.147760257090728,2
6901028218634,202512,0,-0.5916494887907504,4.067098973029283,1.4353576159845898,2
6901028218634,202601,0,-0.7970281524223424,4.067098973029283,1.7000599928555622,2
6901028218757,202512,0,0.0,2.2851158284359743,2.3834919639565832,2
6901028218757,202601,0,46.832062649779914,2.2851158284359743,-45.89698499457941,2
6901028218900,202601,0,-12.554549772062572,2.946370689517164,19.505341668567716,2
6901028219174,202512,0,18.42270526615713,5.285993684068193,-17.507042660182428,2
6901028219174,202601,0,-1.0513949862318412,6.544374700555306,7.83814030036822,2
6901028221351,202512,0,0.0,3.409442983330312,6.659497457912236,2
6901028221351,202601,0,0.0,2.6656081953217603,5.15157780566849,2
6901028221450,202512,0,1.9418775289338726,8.578338367009106,-9.938238050266168,2
6901028221450,202601,0,-1.7735291381674685,8.75064580736014,-7.214348945120715,2
6901028224079,202512,0,0.644340537610276,9.344743552482509,7.093233191966176,2
6901028224079,202601,0,-0.40086208039515725,8.968532276617875,7.756472789047414,2
6901028224642,202512,0,1.8343293435181067,6.901580477202499,-5.276144755668771,2
6901028224642,202601,0,-0.8159310054632058,6.3804229114014905,0.2584105819128859,2
6901028225175,202512,0,0.20230964415630837,11.42376534340805,11.169937882851876,2
6901028225175,202601,0,-0.7761249055412591,7.678199741459921,8.281020597967519,2
6901028227285,202512,0,7.208240823056492,8.603943661302571,-3.933494151770688,2
6901028227285,202601,0,-3.0861097331180076,8.128187437507664,8.344671016451024,2
6901028227438,202512,0,0.0,1.9078031973369085,6.760894131211487,2
6901028227438,202601,0,0.0,3.294540007724906,5.774945288167724,2
6901028229074,202512,0,5.3697092497163155,6.6839669196914295,-26.956641596721727,2
6901028229074,202601,0,-0.7907242051479528,8.55624134410265,9.725008167217444,2
6901028230186,202601,0,2.700155120055115,2.946370689517164,-4.280630550964682,2
6901028241410,202601,0,-14.293135609660041,2.4036783094608856,18.884951247818677,2
6901028242066,202512,0,44.87810494876055,4.458012788189202,-40.31388788282052,2
6901028242066,202601,0,6.219078517379245,0.7060171179673316,-2.4547336465824174,2
6901028247375,202601,1,0.11644177096688679,7.089374863720261,5.077202166587777,2
6901028252959,202512,0,4.279783244144134,4.285519950639407,-33.852663640362444,2
6901028252959,202601,0,-1.2989021835405339,6.024231996983298,-2.1258596304104103,2
6901028268950,202601,0,0.39618887188972707,2.946370689517164,-0.6881600599806728,2
6901028268981,202601,0,0.6167427640655205,2.946370689517164,-1.0320597807097123,2
6901028271004,202601,0,41.028143632708165,2.946370689517164,-64.04373160338778,2
6901028271547,202601,0,0.9160032241724565,2.946370689517164,-1.4986830973093088,2
6901028275668,202601,0,-30.121622246658625,2.946370689517164,46.89688420015498,2
6901028300063,202512,0,0.0,3.5327871279180147,6.98317785170954,2
6901028300063,202601,0,0.0,3.5327871279180147,6.98317785170954,2
6901028301695,202601,0,13.722307889477165,4.864474980312291,-45.55713384125668,2
6901028314459,202601,0,0.0,2.8841765379548945,7.232922718742978,2
6901028314985,202512,0,36.26495136865619,1.9078031973369085,-30.625653671526855,2
6901028314985,202601,0,-0.04791202976729636,1.9078031973369085,6.810287976332412,2
6901028315432,202512,0,0.0,1.9078031973369085,6.760894131211487,2
6901028315432,202601,0,0.0,3.910813361498804,6.204494066266103,2
6901028317177,202512,0,9.528290742070268,9.782409311275527,-24.469808537266974,2
6901028317177,202601,0,-1.8964847962233264,9.544218289057586,12.32543418376298,2
6901028324830,202512,0,26.964955295182566,1.7685951629301873,-26.937852295486806,2
6901028324830,202601,0,-6.354303550845572,1.6287254055286173,7.6511810755021825,2
6901028325257,202601,0,3.3750927906971455,2.946370689517164,-5.333030371042657,2
6901028331296,202601,0,0.0,5.76785339762782,4.795152824689191,2
6901028339957,202512,0,1.8432833716695143,12.025075692559119,5.86562195910356,2
6901028339957,202601,0,-2.075171308341652,9.223120199299261,14.54157981967401,2
6901028936477,202512,0,0.0,5.012944338986809,7.929544998387538,2
6901028936477,202601,0,0.0,5.458847843048635,7.803645251407852,2
6901028936750,202512,0,9.360968265446175,4.7569677670420045,-17.392144333745907,2
6901028936750,202601,0,-1.6225084103362448,2.8345916748777347,-0.5139573480946331,2
6901028936996,202512,0,0.0,-1.62589408377581,1.672986829614762,2
6901028936996,202601,0,0.0,3.729138057105234,3.1848420250286362,2
6901028937535,202512,0,0.0,6.329838480870193,8.080510559828435,2
6901028937535,202601,0,0.0,7.204307872756755,10.384344055306634,2
6901028937832,202512,0,8.88294592650643,7.212493682247646,-30.96922800758903,2
6901028937832,202601,0,-0.1653839181521235,4.685143135939743,-4.082484053286693,2
6901028940504,202512,0,2.919614636437654,11.559951462085722,6.830709276448804,2
6901028940504,202601,0,-31.782994971798832,9.821424393062417,78.24776958204632,2
6901028942881,202512,0,0.0,4.089837119646436,8.461303005919149,2
6901028942881,202601,0,0.0,3.944261536302098,8.148417790266233,2
6901028942911,202512,1,-29.376456006001696,7.151969143467512,-48.701380990941196,2
6901028942911,202601,0,0.0,5.395076423121826,-1.2271617650182716,2
8888075018616,202512,0,0.0,2.2973511914050566,3.857740210894495,2
8888075018616,202601,0,-15.443923191524462,2.2973511914050566,20.10135724258065,2
8888075024037,202512,0,0.0,5.340334015496115,9.734633938829056,2
8888075024037,202601,0,26.477666824938183,6.852668600349952,-18.295868981362645,2
8888075034715,202512,0,0.0,1.3331628939180684,3.9651262870812753,2
8888075034715,202601,0,0.0,5.09216362275462,5.78695272331498,2
8888075034777,202601,0,0.0,2.71753676503086,5.65211893494029,2
8888075056014,202512,0,0.0,3.4528657381658356,1.7012915385659673,2
8888075056014,202601,0,0.0,1.4202591049128799,5.084903242165485,2
8888075074865,202601,0,0.0,4.56069196631789,4.0376355933209815,2
4891132530116,202602,0,0.0,3.6468576282380827,5.299646134824313,3
4891132530116,202603,0,0.0,3.6468576282380827,5.299646134824313,3
6901028000833,202602,0,-0.10177673468008663,11.337202689115404,9.871485987602686,3
6901028000833,202603,0,0.11670387032314977,11.019636752013728,9.14876502248563,3
6901028001625,202602,0,36.24480476908253,9.678652458668378,-72.3273200996676,3
6901028001625,202603,0,-2.2119396355902765,9.245433654902113,13.318553050943102,3
6901028005036,202602,0,1.2735993057637245,7.40678676177127,0.23700648624683796,3
6901028005036,202603,0,0.7287984434765349,6.438096753218366,4.260449791732048,3
6901028009744,202602,0,-0.13453287828291138,6.028272273897513,-5.9603375697534,3
6901028009744,202603,0,-0.10611048165811354,8.211769319796373,-5.929290570321502,3
6901028009805,202602,0,-0.09244507767048304,6.671611352795114,-2.0926026606585655,3
6901028009805,202603,0,-10.993416063846482,5.657518282551073,30.47571381246118,3
6901028010115,202602,0,14.3279333402816,4.67413261735516,-51.03438044459879,3
6901028010115,202603,1,2.2749938547527933,2.2084275870269963,4.669600824725345,3
6901028010771,202603,0,0.997590040541354,2.6486040863291667,6.045996776968861,3
6901028011785,202602,0,34.436304284368966,6.441465854305868,-98.07066236344993,3
6901028011785,202603,0,2.8048423988150617,4.375565311400431,1.7484019462330065,3
6901028012003,202602,0,0.41784668133844605,1.2486681693169885,3.5980116694574815,3
6901028012003,202603,0,-0.678946436742045,2.333121814868765,-1.632789262101717,3
6901028018630,202602,0,-35.98221231054098,4.701589903752754,42.97331177229499,3
6901028018630,202603,0,0.0,4.947448380354498,-31.261269751208435,3
6901028018722,202602,0,-46.42719565806196,5.453415755791856,334.25206668767356,3
6901028024976,202602,0,-2.988583115978578,8.763592366778136,12.548922699202464,3
6901028024976,202603,0,-30.48419124972884,8.758525492829813,99.90095207761955,3
6901028025645,202602,1,0.0,11.532232401405581,-3.4627129372328618,3
6901028025645,202603,0,0.0,7.10100489073674,11.826667350036255,3
6901028039758,202602,0,35.027141991456105,3.646613708178543,-68.98527855027375,3
6901028039758,202603,0,-35.027141991456105,5.658139814153506,46.25127958820117,3
6901028042635,202602,0,2.6106400204521236,8.048399280913152,-21.410766635410095,3
6901028042635,202603,0,-18.725591080470792,9.405083587654229,113.71982177177205,3
6901028042758,202603,0,0.0,3.1113592726767982,4.107699222295558,3
6901028042963,202602,0,0.0,4.699502571337133,3.039152640526347,3
6901028042963,202603,0,0.0,0.8193842088402207,2.370839912147714,3
6901028045919,202602,0,0.6321359608971662,8.53592492370016,-15.55655384308351,3
6901028045919,202603,0,-0.27077432104860577,9.793322026564978,2.6311562432064903,3
6901028046893,202602,1,34.991846983782,9.28251622634921,80.92053684324698,3
6901028046893,202603,0,0.11171297530069779,4.755580707115971,8.53807523707777,3
6901028051989,202603,0,-15.048857689488159,4.686597773554447,104.7217134262638,3
6901028057080,202603,0,0.9816276104527759,6.388492726943925,-1.850055611373116,3
6901028058148,202602,0,7.5171205632564835,5.965240510418582,-18.193472455282983,3
6901028058148,202603,0,-1.4532000162318894,2.8640528132594714,-0.5853165979802264,3
6901028059114,202602,0,42.31251396151826,5.541784204038137,-113.40767212999624,3
6901028059114,202603,0,-2.3814746614547744,4.414093490040255,5.773705437487486,3
6901028062015,202602,0,-0.46490464619746064,10.200004097180686,-0.6396181319375316,3
6901028062015,202603,0,0.5510336568241385,8.004193963838558,1.8265429470477113,3
6901028062329,202602,0,2.2949108103603777,7.5684965096512915,-12.743870958815638,3
6901028062329,202603,0,0.5644800504061251,8.107367227109131,-2.4461511737083512,3
6901028062350,202602,0,0.3495193894805624,3.749137272097267,-5.592817632728854,3
6901028062350,202603,0,-0.24056845247479686,3.8999933899433064,-4.147865000317466,3
6901028063371,202602,1,34.99330457740048,7.695950841844157,54.10430031056199,3
6901028063371,202603,0,-34.99330457740048,2.7333063067885726,43.89378993912132,3
6901028065504,202602,0,7.657140121946462,5.445742282456834,-12.165066484457364,3
6901028065504,202603,0,0.4941376144790084,2.8019269005555714,3.495764463564758,3
6901028071475,202602,0,-20.801061144838435,4.755580707115971,30.097636185674816,3
6901028071475,202603,0,29.81574193584848,4.011370045886937,-46.01795042381878,3
6901028071536,202602,0,-10.505380102669235,1.961517835485382,15.428255537283604,3
6901028071536,202603,0,9.976346404876878,2.750967994986731,-31.073154741047926,3
6901028075015,202602,0,-1.0536866330866417,7.3096935876608695,-53.08970059039942,3
6901028075015,202603,0,0.5532671027516898,5.8716041495291975,-19.027707653279876,3
6901028075022,202602,1,-1.7501696189876697,6.4138472885613815,5.512404183262483,3
6901028075022,202603,0,1.6818090817981783,6.810039112835614,-50.90982116144972,3
6901028075053,202602,0,-0.3660137135139152,7.155037469666914,8.19889153314141,3
6901028075053,202603,0,-2.863424024737469,8.720694130932854,11.316299102663558,3
6901028077910,202602,0,-8.17283467361463,4.761383019309383,43.97038653585815,3
6901028077910,202603,0,10.216695838948496,5.80456139537305,-108.46269519256036,3
6901028079990,202602,0,-0.10459385889571138,7.617327820041722,-23.714214174841338,3
6901028079990,202603,0,-0.10732885487297494,8.352958106604577,-19.570407300969883,3
6901028080224,202602,0,0.0,3.348967093969725,9.564020077632419,3
6901028080224,202603,0,0.0,9.738290881192487,11.264028795131578,3
6901028080521,202602,1,0.0,6.188400381354942,1.8361906334490374,3
6901028080521,202603,0,0.0,2.8229499862779694,5.2930667767028154,3
6901028084321,202602,0,2.252427478393855,11.606663462761546,-12.068146652985252,3
6901028084321,202603,0,-35.15742651585655,8.736729447310603,103.06582846788713,3
6901028084772,202602,0,-7.281072052812455,7.462100356581822,18.92435449373916,3
6901028084772,202603,0,7.091682431566454,7.433851253253014,-7.293229576294825,3
6901028084925,202602,0,-0.00816350417700562,6.514105159089683,5.438110349572149,3
6901028084925,202603,0,-6.316655760674109,5.61762550077419,25.95269617288282,3
6901028092432,202602,1,10.722942779731603,6.054085500295833,18.77488474587701,3
6901028092432,202603,0,31.106616543087927,3.272096857772846,-26.258046218810097,3
6901028092838,202602,0,0.0,1.9514041874454884,3.406274182717648,3
6901028095891,202602,0,0.0,1.692917417808103,3.519052087220434,3
6901028095891,202603,0,0.0,1.692917417808103,3.519052087220434,3
6901028098335,202603,0,0.8230978607049906,3.8349153313460107,-4.4027078380801745,3
6901028100274,202602,0,0.0,1.2486681693169885,4.119369380020812,3
6901028102094,202602,0,0.0,1.1251690474112555,1.9492315383088483,3
6901028102094,202603,0,0.0,1.1251690474112555,1.9492315383088483,3
6901028104241,202602,0,0.0,5.753716517276538,10.572315308971328,3
6901028104241,202603,0,0.0,6.267121007397781,8.187307111531439,3
6901028104302,202602,1,1.7235122077903569,8.613357772415698,7.652883830256023,3
6901028104302,202603,0,-4.480643730388813,8.422145384054659,8.938940312897568,3
6901028107150,202602,0,0.0,3.1113592726767982,4.107699222295557,3
6901028107297,202602,0,0.0,6.267121007397781,8.187307111531439,3
6901028111270,202602,1,28.4384759938136,9.76041556975668,64.25092973763243,3
6901028111270,202603,0,0.551352800850168,1.7558507733416824,5.180750492311354,3
6901028111546,202602,0,2.8431646569270015,4.967504247964484,-19.604132920148412,3
6901028112505,202602,0,27.569205249030965,5.797732531422286,-119.3919760738582,3
6901028112505,202603,0,2.6376587340980535,3.274508151686157,-22.310302405359316,3
6901028114455,202602,0,0.0,6.092240486823723,4.9780415144205445,3
6901028114455,202603,0,0.0,3.1113592726767982,4.107699222295557,3
6901028118187,202602,0,-0.3484803096544766,12.434765566842382,16.379546206518647,3
6901028118187,202603,0,-0.27215969216261726,11.694276531042139,13.934540259654849,3
6901028118828,202602,0,-3.9673539032551233,7.922149686058437,-1.5340546366071486,3
6901028118828,202603,0,3.4117820964573085,6.462039848434654,-4.248575837959942,3
6901028119009,202602,0,-2.7082930687134663,8.956675267874644,20.23751157475474,3
6901028119009,202603,0,6.801015360826163,8.552322376831134,-34.07982173942303,3
6901028120708,202602,0,-1.9201174611741578,7.763859771493143,-24.1410939884653,3
6901028120708,202603,0,0.23493397263973748,7.553460106691823,-32.526978851146495,3
6901028121736,202602,0,0.0,2.573067291612692,3.3241492807791317,3
6901028121736,202603,0,0.0,0.9938818365404666,2.8228632049140283,3
6901028121828,202602,0,-3.560824565842836,7.8192617262166735,-5.333641981567554,3
6901028121828,202603,0,1.5371189371115364,7.007819013073471,-9.708847576901917,3
6901028123266,202602,0,0.0,5.21998010165348,9.270359276687216,3
6901028123266,202603,0,0.0,5.136914334215472,6.00001592602896,3
6901028124058,202602,0,0.24320873497927664,8.165644041045468,-15.074341660263865,3
6901028124058,202603,0,-1.2565413180679315,8.149648077715646,-1.6034391723337293,3
6901028125970,202602,0,9.101450941227718,7.77536505852774,-38.45154855299866,3
6901028125970,202603,0,1.7326386659583761,5.464436626051824,-6.354178837808705,3
6901028126007,202602,0,0.0,5.445494471026122,10.666404021503851,3
6901028126007,202603,0,0.0,8.109724352319967,9.953292034192549,3
6901028133081,202602,0,0.0,0.9938818365404666,2.8228632049140283,3
6901028133081,202603,0,0.0,0.9938818365404666,2.8228632049140283,3
6901028133333,202602,0,0.10109342640779317,8.223947980332692,9.90241354206483,3
6901028133333,202603,1,-3.5535769018517342,6.085922452707859,-4.291174701646,3
6901028136686,202602,0,-0.33816094669258945,7.725621735014266,-2.984768954206441,3
6901028136686,202603,0,-35.473973909097936,12.12722173952884,77.85389516813356,3
6901028136891,202602,0,0.0,3.001747318360451,5.020404684292783,3
6901028136891,202603,0,0.0,4.111072079286962,2.214983313754455,3
6901028138536,202602,0,5.037219814556984,5.512978378229781,-20.81501122123604,3
6901028138536,202603,0,1.0877815211977548,3.6214264577567685,6.24924810507386,3
6901028141147,202602,0,0.40060083295266224,12.521531863245938,3.273011389690474,3
6901028141147,202603,0,-37.01549757795627,9.362097542989575,91.38883465752339,3
6901028143554,202602,0,-0.2299297167225589,7.572189208937283,-0.09705713123460402,3
6901028143554,202603,0,0.005768122983937474,6.509059838757168,-0.5546714545901885,3
6901028145077,202602,0,-3.0862909295235497,9.287077241655295,-0.20321290328701735,3
6901028145077,202603,0,2.1665730339970466,9.39600935576291,-6.961642821891523,3
6901028145473,202602,0,0.0,4.701589903752754,5.220418516934327,3
6901028145473,202603,0,0.0,3.460746796253109,5.056892916370519,3
6901028149921,202602,0,31.384320267227267,3.1658415069392256,-26.28057427197292,3
