code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028227285,202510,0,0.6944466453056961,13.891892647403916,7.835165450065566,0.08931318239702894,52.37648530331457,307.1788617886179,1.1941724385001196
6901028229074,202510,0,3.535330807647604,-3.3512417059093855,-8.730301718038008,0.1077072574595889,55.83288662556956,188.27,1.1420059582919562
6901028241410,202510,0,-2.7913820639265836,14.501949261695698,-5.063993944996375,0.621865748771593,57.441034575180915,2145.125,1.1666666666666667
6901028242066,202510,0,-0.0664744213916606,11.81615297892353,7.616438016773702,0.03,58.46036585365854,303.19278357410377,1.179245283018868
6901028247375,202510,0,12.168628435079427,8.104496250763695,-14.497105714763833,0.04600665903482494,56.97897123202,253.89655172413796,1.1555555555555554
6901028314985,202510,0,-10.573751875539102,7.999857708088719,11.075090386961437,0.07866397152634841,52.82710176002858,9.10252935862692,1.1333333333333333
6901028315432,202510,1,-0.19557487303348609,-1.1695395081196012,-4.825548065042979,0.11053756416414644,44.87430760296614,150.56068204613842,1.134020618556701
6901028317177,202510,0,-5.237527158758759,10.438720952853531,14.76164583734536,0.03,50.22391226659519,327.44349315068496,1.1420059582919562
6901028339957,202510,0,8.763255281849993,6.547821283194623,-6.173133318407309,0.09984521409292992,48.35444027517198,214.08065915004337,1.160092807424594
6901028936750,202510,0,-1.993804781245494,11.838575382723885,3.4797277350285554,0.03,43.435908603591535,460.97169811320754,1.1484823625922886
6901028937832,202510,0,-8.456743403699768,13.150221869571885,11.074428998498885,0.11631453208227574,59.76949879388904,115.604206500956,1.1428571428571428
6901028940504,202510,0,-0.497824402008213,9.257110404664658,0.975436304545457,0.03,31.301929777539534,109.87485218762318,1.1235955056179776
6901028942881,202510,0,-0.03039938531662756,8.47718375813465,10.110442826308272,0.03,58.620622263914946,303.19278357410377,1.179245283018868
6901028942911,202510,0,5.725361328511752,3.012430631963572,-3.241951201549764,0.09254574082664813,60.50265791119449,91.65503875968992,1.161103047895501
8888075018616,202510,0,7.206205469625388,11.299419086479901,-1.3760176558186474,0.03,59.527027027027025,303.19278357410377,1.180506880141661
8888075024037,202510,0,5.928387162878479,14.036453110741197,-1.0964497820939858,0.03,37.63513513513514,303.19278357410377,1.11085396898866
8888075034777,202510,0,-0.29744044306071515,15.232544566823579,6.705065692952052,0.03,55.33783783783783,303.19278357410377,1.1776898436027887
8888075056014,202510,0,15.5451971518969,12.771005290888894,-9.636705098303233,0.03,55.94512195121951,303.19278357410377,1.175581492988496
4891132530116,202511,0,0.6072162717732255,-6.470712861452224,7.150339481258027,0.03,55.69526627218935,303.19278357410377,1.177336276674025
6901028000833,202511,0,-6.489898298883567,22.915869852224468,15.722563039418613,0.44406042585168254,35.547589300691044,844.6490384615386,1.134020618556701
6901028001625,202511,0,-1.231454038571698,9.764365034085284,14.62647519248831,0.03,39.101861744541644,199.74277978339347,1.1294180175391977
6901028005036,202511,0,6.885464492851916,5.4326960515988,-3.3570565780673167,0.12942145969369653,54.10074830050016,186.1898148148148,1.1484823625922886
6901028009744,202511,0,-9.264875448731026,12.408484057575231,18.053327720698984,0.2314980532413118,65.9342725099549,33.3475935828877,1.1428571428571428
6901028009805,202511,0,-7.840257261817754,1.5887549170223425,16.82667622550732,0.13034028041900983,55.18158433791188,319.67808219178085,1.1428571428571428
6901028012003,202511,0,15.27467785379178,11.095478026254986,-9.276828126727795,0.04755536276320913,51.14843799707324,1036.4528301886794,1.2305168170631664
6901028024976,202511,0,-12.790364681317161,14.12848372006957,17.77753583372899,0.0846245218748592,37.96694413940072,706.4928909952606,1.134020618556701
6901028025645,202511,1,0.4492483606407589,3.537770366650619,-4.645469080236177,0.5092122938129846,41.73595221982318,69.4751461988304,1.1267605633802815
6901028042635,202511,0,-0.9262789676257128,3.1033998191418286,2.0492172690494224,0.2751807931755444,44.688871922122544,2855.0333333333333,1.1406844106463878
6901028045919,202511,0,5.766839798277843,9.350292271179416,4.095643140900831,0.03,37.95819565050335,303.19278357410377,1.1127237542331885
6901028046893,202511,1,5.113134801607522,-4.1793079428267115,61.62525370676224,0.03271486989254592,44.27053508939365,346.2460567823344,1.1353711790393013
6901028057080,202511,0,2.297070018589004,3.8284622602628082,-1.7183652294665805,0.06274548501243733,28.47871731246421,842.95,1.139240506329114
6901028058148,202511,0,12.345987345987353,3.2425769775180813,-3.7410646267266,0.08421157913409305,32.519723865877715,1506.6136363636365,1.1435105774728418
6901028062015,202511,0,9.205394798878913,0.8684870013800627,-10.837621765380892,0.046507577149969344,71.62228796844181,91.90712074303406,1.165995336018656
6901028062329,202511,0,-8.330312444236498,13.017205134513611,13.383746715299022,0.03,53.29429668759693,472.6111111111112,1.1484823625922886
6901028063371,202511,0,-10.147447489219637,-11.527319727485501,8.495009047581188,0.050679722916385485,47.213208627600686,208.44756277695717,1.134020618556701
6901028071475,202511,0,-9.9625389955199,5.18199938236858,17.346227663387758,0.07731530074133224,39.325345870010885,592.8372093023256,1.1353711790393013
6901028071536,202511,0,-11.337027950951992,9.107793822696287,15.929264921104348,0.049346405313830895,52.59432461665712,182.0232558139535,1.1484823625922886
6901028075015,202511,0,-2.6966235443098014,2.0413830287932506,3.901734731055688,0.16324787082137535,56.254467203598715,11601.125,1.1792452830188678
6901028075022,202511,0,0.6087218216290537,-0.7174377046723677,-0.974473295565403,0.6907877975786303,58.130527454348794,6831.125,1.2006861063464838
6901028075053,202511,1,14.15287376845792,-0.2132953274560212,240.41857898139864,0.05444270210793197,47.91795260157543,373.42193308550185,1.1484823625922886
6901028079990,202511,1,9.738149062438325,-2.471677711759881,216.5879644662063,0.05265961093666607,73.28936572112751,85.76803118908383,1.161103047895501
6901028080224,202511,1,-16.863780544004655,-12.138152063421009,-596.3014418067862,0.03,34.382356683845515,138.775069637883,1.1235955056179776
6901028084321,202511,0,16.704492217565466,13.648445481961398,-6.988133449804813,0.030908533810800665,28.754785330467712,1348.1031746031745,1.1363636363636365
6901028084772,202511,0,0.738093239908963,-5.233756946446839,3.0788937565329046,0.03150998703297871,50.11700458350582,298.8507992895204,1.160092807424594
6901028084925,202511,0,-2.114702410406913,4.961135300963386,1.0040576184634586,0.46050030961900973,57.060030540179426,192.42260061919504,1.1363636363636362
6901028095891,202511,0,0.4369189179315782,4.076655841863167,9.407635100207969,0.03,44.82248520710059,303.19278357410377,1.1382113821138211
6901028098335,202511,0,14.156044377563362,3.211349716086781,-10.858542412781695,0.12581282394780524,26.865814086657757,1116.8461538461538,1.139240506329114
6901028104241,202511,0,0.4294755877034362,-1.5102724021414642,9.995362926457403,0.03,41.56804733727811,303.19278357410377,1.134020618556701
6901028111270,202511,0,11.651483157501005,-8.068464949481694,-7.449786274497053,0.13391858763663803,55.29124514856525,98.81994459833795,1.1612903225806452
6901028114455,202511,0,1.4589840539207586,12.330162079443951,4.514275645524786,0.03,56.36094674556213,303.19278357410377,1.1792452830188678
6901028118187,202511,0,-0.18497552918594096,10.459533018709985,7.185668666820775,0.031496920641127205,34.295760071194316,228.33608092918692,1.1180992313067786
6901028118828,202511,0,-0.7267824403122205,4.218574035190092,7.700398706374195,0.13596683646928304,43.683591016097225,1721.1999999999998,1.1530398322851152
6901028123266,202511,0,0.42664438234058366,5.220221231559959,9.863864116682295,0.03,44.61500038423115,303.19278357410377,1.1363636363636365
6901028124058,202511,0,8.039186926144794,-4.996552333197044,-10.45299291881215,0.3153817631922094,57.4887994553007,354.6748768472906,1.1555555555555554
6901028125970,202511,0,0.32397378083105366,-0.24011862876539705,-4.192812090247628,0.11821734132608172,55.985557040147604,8617.0,1.179245283018868
6901028126007,202511,0,0.4492483606407589,10.350608951468548,11.116835795972541,0.03,39.58541458541458,303.19278357410377,1.1267605633802815
6901028136686,202511,0,-3.179683923095425,11.812369782586542,11.280868068325173,0.03,41.730384999615765,303.19278357410377,1.134020618556701
6901028136891,202511,0,0.7469231213784084,4.120032986913997,-0.40760117961450515,0.08574830867523875,53.04933899847051,169.40696278511408,1.1382113821138211
6901028141147,202511,0,-0.1917772803848834,13.20347617348927,8.908695177426198,0.5734005196569396,41.19831781122103,78.64255602396273,1.1267605633802815
6901028143554,202511,0,-2.8574066522810995,4.420171368677684,13.293807986443035,0.033137842765448344,38.96258828020615,553.6691176470588,1.139240506329114
6901028145077,202511,0,-10.04088873589808,-0.47901762937561654,21.46754397455973,0.46897807109431633,51.037186552074886,813.2689075630252,1.1555555555555554
6901028145473,202511,0,-9.573720114540862,0.5686323830153972,11.096156036361547,0.05892670866693462,63.78125596487879,613.4137931034483,1.179245283018868
6901028151634,202511,0,10.598632910056438,15.954319800729921,-0.987547237806198,0.03,38.08773939046892,760.796875,1.1353711790393013
6901028155557,202511,0,7.148123544160072,-1.7695516857362747,-5.749699255448409,0.03783822653982321,46.75669657059235,127.0549898167006,1.1344638165751135
6901028159548,202511,0,-0.5492784290252644,-1.5800344916621545,0.015501084034542423,0.03,43.55961449633906,113.47227626459144,1.1355695317959469
6901028159753,202511,0,0.5710819235409446,-1.7857761372106036,10.371713476594628,0.03,36.551981930393836,840.0588235294117,1.1435105774728418
6901028160285,202511,0,13.662972049048008,7.482451199072152,-11.270352929246537,0.03,44.79862569192594,581.3104265402843,1.1484823625922886
6901028162876,202511,0,11.145433789654582,8.52635010813372,-3.8177253754113334,0.09723258789185663,30.098871351973088,794.9502487562188,1.1363636363636365
6901028164177,202511,0,0.428699289458784,4.5825073007359265,11.403896809170357,0.03,38.84576961500038,303.19278357410377,1.1235955056179776
6901028165242,202511,0,6.434890246365654,-1.5696834283316394,0.624705122228324,0.07685553548913147,40.74657765724763,550.6577181208054,1.1435105774728418
6901028172509,202511,0,2.851009576990073,9.214535078577343,4.8318837561516474,0.1164943556607569,52.868709041165616,504.4736842105264,1.1428571428571428
6901028177214,202511,0,-13.564125747670047,-16.522689153403483,19.618648443243632,0.3955585011160417,58.001686072405676,6276.25,1.179245283018868
6901028178105,202511,0,8.782342199544921,2.1463880804918145,-22.179940636783172,0.5515791777148399,66.17516065406885,251.25757575757572,1.2264150943396226
6901028178259,202511,0,0.09099491117146385,-1.2304576082347078,4.476132724677224,0.03,60.213414634146346,303.19278357410377,1.2
6901028178648,202511,0,1.2605713555080627,12.330162079443951,4.718824819146121,0.03,56.36094674556213,303.19278357410377,1.1792452830188678
6901028179270,202511,0,6.049191349564879,16.47911663553547,-5.024668538782379,0.0399534723920649,60.03928866832092,87.11624588364435,1.2208657047724751
6901028179324,202511,0,0.938316254771955,5.714305941824791,4.733165618497193,0.03,58.29843233689388,303.19278357410377,1.179245283018868
6901028179348,202511,0,-0.7708734856483375,7.711102605719825,3.046847352281259,0.03,56.496945982057646,151.5207756232687,1.1408512505484862
6901028179492,202511,0,0.938316254771955,9.214889847191046,3.8840770939232843,0.03,58.29843233689388,303.19278357410377,1.179245283018868
6901028180009,202511,0,-0.1179060039819575,-0.1205596403429304,4.1166454598827125,0.03,60.96115423038499,303.19278357410377,1.2264150943396226
6901028180580,202511,0,1.652871752996262,9.31024075743558,4.130390615711745,0.03,55.4248584335433,124.719393182554,1.1564211807668898
6901028180603,202511,0,-5.872443424321403,1.1032369334889653,6.703454619573899,0.03,40.709104790990644,162.6783341243474,1.1355695317959469
6901028180634,202511,0,0.06703563665588774,-3.1200824830446074,3.772262523418947,0.03,62.0706216860063,303.19278357410377,1.310272536687631
6901028180818,202511,0,11.489535055108831,2.7971704939804876,-9.529577678148453,0.1344657530970086,42.090663678753,350.06324472960586,1.1435105774728418
6901028181457,202511,1,0.4818757192174914,6.307726026717533,44.58331337369197,0.08507943884327272,61.3555385887892,232.70144927536236,1.1406844106463878
6901028181815,202511,0,-2.790865091653629,-2.590752639664539,2.662685326995215,0.1311427685034491,36.62285811789534,177.28516868236792,1.134020618556701
6901028182560,202511,0,-2.2650438146391636,-2.8842112457312803,2.2168504982726382,0.04310423081855841,65.62012222682199,12.221187427240976,1.1530398322851152
6901028184250,202511,0,0.6605384769941764,8.197552129460753,5.324935436554544,0.03,58.13609467455622,303.19278357410377,1.179245283018868
6901028184304,202511,0,0.0773101722468823,7.3041182514626435,3.8809315144138656,0.03,62.514408668254816,303.19278357410377,1.3873473917869037
6901028185912,202511,0,0.09884457383938638,4.925944323384957,0.8298686173253835,0.03297273595838465,70.45883190424134,52.38447899618113,1.1530398322851152
6901028188029,202511,1,0.4818757192174914,15.77136684094478,-7.879953938009418,0.1796936104756577,51.30282248768601,835.9533678756476,1.1406844106463878
6901028188081,202511,1,0.39351471313496944,-4.690090544473085,-45.98222515022362,0.08624177997086582,49.91569637971623,152.73714285714286,1.1353711790393013
6901028190602,202511,0,15.754186845180826,18.018437077559675,-11.795115259113999,0.04173432679302749,59.314754724184006,31.156771799628945,1.1484823625922886
6901028191142,202511,0,0.3698832812756834,-2.620772434572188,11.510345142353003,0.03,39.42307692307692,303.19278357410377,1.1267605633802815
6901028193504,202511,0,8.313750244129992,9.097758623003548,-1.1083258325455798,0.03,45.22262270401228,962.6119402985074,1.1448983330280271
6901028204835,202511,0,-3.2421780048362407,9.323188817817375,-1.4737139868530003,0.3192032910594581,60.54908697588598,303.13986013986016,1.1406844106463878
6901028207508,202511,1,10.539706080274655,18.145643339143668,41.83252846252427,0.2784318150487073,66.69539104402628,31.123076923076923,1.1530398322851152
6901028211352,202511,0,0.8968615772413244,-11.061599601105767,10.23479740508338,0.10488731462148912,37.62804606477063,155.07083333333333,1.1180992313067786
6901028216166,202511,0,-9.865067491130993,9.242434603619193,17.59537466233956,0.05426279822462641,35.00827129859388,689.4537037037037,1.1320754716981132
6901028218603,202511,0,1.4589840539207586,12.330162079443951,4.514275645524786,0.03,56.36094674556213,303.19278357410377,1.1792452830188678
6901028218634,202511,0,-0.002054907118200333,12.059211937068365,7.60644685728205,0.03,62.35207100591715,303.19278357410377,1.3873473917869037
6901028221450,202511,0,8.457213827882015,-0.4503979673459199,-10.517060444559636,0.2447131779563487,57.84907813443794,249.9723404255319,1.1420059582919562
6901028224079,202511,0,11.86671871279674,-7.895747964132142,-8.107379484105627,0.03,50.11700458350582,319.5337301587301,1.160092807424594
6901028224642,202511,0,5.912034289290979,3.7049912423188474,-3.123571634664243,0.05752331012133627,49.98409365655023,133.69179004037684,1.139240506329114
6901028225175,202511,0,2.035187265525515,-4.965845030326779,5.711562969256101,0.03,45.336260100528094,465.185975609756,1.1484823625922886
6901028227285,202511,0,-7.275209688054673,12.52613786267294,16.79419973400376,0.03,52.741551252717514,580.0786516853932,1.1941724385001196
6901028227438,202511,0,0.4294755877034362,-0.9585682818012452,1.6632330897752268,0.03,41.730384999615765,303.19278357410377,1.134020618556701
6901028229074,202511,0,-9.848797101079732,5.065245751234184,11.910978313291848,0.3596667871737706,57.149106063498124,258.2116182572614,1.1420059582919562
6901028242066,202511,0,0.8589511754068724,10.13659296755884,7.912115156307365,0.03,58.13609467455622,303.19278357410377,1.179245283018868
6901028247375,202511,0,-15.319550753009374,2.1152434373512463,15.014546788517038,0.04956595950409179,57.21998225099962,402.5161290322581,1.1555555555555554
6901028314985,202511,1,0.40687160940325384,4.875986060587095,53.03093145303874,0.03,51.23830883756442,36.67814652473388,1.1333333333333333
6901028315432,202511,0,0.7072533654812148,-2.6683827209794373,7.419143773342409,0.03,41.730384999615765,303.19278357410377,1.134020618556701
6901028317177,202511,0,-2.4126995010476975,3.2017318560056727,7.105118473128231,0.03,52.3383254462659,516.1839557399724,1.1420059582919562
6901028339957,202511,0,-2.3204647776654355,-4.750929110601242,5.416125238759607,0.03,39.90195082006497,1109.129909365559,1.160092807424594
6901028936750,202511,1,1.120937580784016,8.832339879453706,-144.3897455014744,0.03879789588785231,43.72335687472164,699.0677966101695,1.1484823625922886
6901028937832,202511,1,0.8333551003191957,13.170147199235055,-7.518739555821649,0.4152264253241545,55.82569828847744,332.7719298245614,1.1428571428571428
6901028940504,202511,0,-9.980085914408388,8.32190654147852,12.905258336636518,0.03129306790883024,35.61996316338748,106.3261127094263,1.1235955056179776
6901028942881,202511,0,0.938316254771955,8.410797894209662,6.776323435152406,0.03,58.29843233689388,303.19278357410377,1.179245283018868
6901028942911,202511,0,2.8727194101234375,5.055619972000979,1.1576035828624516,0.09532412200196244,60.11732271037482,139.50318471337582,1.161103047895501
4891132530116,202512,1,-1.5792733278282327,1.4954481603932244,-2.03471968487999,0.9167207529157549,56.53564087108391,10.953488372093023,1.177336276674025
6901028000833,202512,0,4.389377153938106,8.715451059617486,-5.27178606551129,0.22314758469575546,47.50245359422575,188.30410256410252,1.134020618556701
6901028001625,202512,0,-7.872734415959471,15.163705762943135,17.3849574513051,0.03,33.982086830188095,494.8307984790874,1.1294180175391977
6901028005036,202512,0,-7.209773652447353,14.978629521887017,16.374386418510667,0.07312670902830187,43.210016073940125,482.9815498154981,1.1484823625922886
6901028009744,202512,1,2.998689883830174,7.375868896219589,8.822289218900142,0.7013690306129711,68.4007009165237,17.925445705024313,1.1428571428571428
6901028009805,202512,0,-2.8962386944461187,3.741473993844114,9.372929383633444,0.2909861788866744,56.862239378062164,253.57327586206893,1.1428571428571428
6901028024976,202512,1,13.216191457456471,2.9454908547261933,148.5542283984792,0.08519090955689264,44.09891269068484,260.7822222222222,1.134020618556701
6901028025645,202512,0,3.6351523443499048,0.9629304010839922,4.171418589212717,0.03,39.43891902752662,303.19278357410377,1.1267605633802815
6901028039758,202512,0,1.6733697484209813,-9.37917652682902,3.010121797001341,0.24627308821986763,33.659931840311586,285.18333333333334,1.1353711790393013
6901028042635,202512,0,-2.0767496441974203,2.7391808660042023,3.6201233385328493,0.04500575698408818,46.03618954884777,3016.208333333333,1.1406844106463878
6901028045919,202512,0,-3.185566063058751,6.130905676186957,5.974292189949531,0.03,30.2864329763064,3346.938461538461,1.1127237542331885
6901028046893,202512,0,-2.469993873336037,-7.398157627510024,12.974316122225167,0.03,43.473729154108895,303.19278357410377,1.1353711790393013
6901028062015,202512,0,-1.7096336112629729,-1.9035645811705963,-0.5447802155007722,0.2855974354234448,57.9438493995456,688.6825396825396,1.165995336018656
6901028075015,202512,0,16.04093960438165,10.938562813664047,-259.9571667019219,0.9081477836871548,64.70263210769541,415.5297297297297,1.1792452830188678
6901028075022,202512,0,8.430826448027844,1.4049563576300226,-18.509673452843845,0.5330612641104485,62.402242623761616,1921.6944444444448,1.2006861063464838
6901028075053,202512,0,0.1607268917450142,-1.2756673711074096,3.8611814942212295,0.053644980744257206,29.10745197137602,4808.11111111111,1.1484823625922886
6901028079990,202512,0,0.8950479455935607,1.2462827275580655,2.1911994536913753,0.03,54.74683544303798,303.19278357410377,1.161103047895501
6901028080224,202512,0,17.048523168646526,9.290029546531574,-13.865987587591391,0.03,38.449367088607595,303.19278357410377,1.1235955056179776
6901028084321,202512,0,-0.8271963160816256,5.527406573810214,5.513943377232467,0.12207060169618615,32.639178683482484,745.9391891891893,1.1363636363636365
6901028084772,202512,0,-15.656138362496122,5.41013048240675,23.954836132845653,0.032928324183968606,53.67131110801997,206.7643979057592,1.160092807424594
6901028084925,202512,0,-5.622648372091035,-2.9099507097015813,11.626900221798705,0.2555904707472987,51.6755923401493,343.3980582524272,1.1363636363636362
6901028095891,202512,0,-1.7205185630041129,-4.8094198750445925,9.786053816608986,0.03,45.21423548322282,303.19278357410377,1.1382113821138211
6901028104241,202512,0,-0.7290199316720916,13.02303123176624,9.861405983729558,0.03,41.53481012658228,303.19278357410377,1.134020618556701
6901028111270,202512,0,-7.025010218589131,-0.5124557834296862,16.876895964024087,0.03,53.78123985718922,232.67064439140813,1.1612903225806452
6901028112505,202512,1,-5.0998721805286,-3.8900872586491837,-70.55093735997511,0.07470611482232267,57.254138266796495,255.34615384615387,1.1406844106463878
6901028118187,202512,0,2.535620258836026,1.2692810064716513,-1.2715186637696752,0.06421082881641832,33.36540393502418,231.1024451939292,1.1180992313067786
6901028118828,202512,0,8.141774188926277,1.9576734083897114,-17.999684219384065,0.43152200915153943,45.40124959428757,3649.714285714285,1.1530398322851152
6901028123266,202512,0,-1.5533970638526924,-10.481555705146958,9.597816773116866,0.03,44.81866586296966,303.19278357410377,1.1363636363636365
6901028124058,202512,0,-2.520938996928237,6.569792607710856,3.5563271714003553,0.09705668576292772,48.23476453223289,3003.851851851852,1.1555555555555554
6901028126007,202512,0,-0.5315143223167667,4.439099270354065,7.207279098809389,0.03,39.43891902752662,303.19278357410377,1.1267605633802815
6901028136686,202512,0,-1.6074888055604362,-5.082895545740319,11.885452697999673,0.03,41.733222824994975,303.19278357410377,1.134020618556701
6901028136891,202512,0,-11.843871182740529,5.979683199936595,14.973007027363156,0.03,55.15013291912025,96.44030322173089,1.1382113821138211
6901028143554,202512,0,5.765925991248551,0.5327327210933016,2.1930176933272145,0.03,36.99488802336903,760.1041666666666,1.139240506329114
6901028145077,202512,0,5.466952017976418,1.2228113906663105,-13.765124041838384,0.5892819878476379,56.88861068607905,299.7119341563786,1.1555555555555554
6901028151634,202512,0,-7.959957330677547,10.376983978250033,14.553401738277847,0.07927773600735312,39.627575307955055,384.7361111111112,1.1353711790393013
6901028155557,202512,0,1.9243364985346503,1.45475812216012,0.8311313032059369,0.04724850653302292,34.15084388185654,696.5625,1.1344638165751135
6901028159548,202512,1,-8.289241206526768,-4.053377683100363,-282.7926129119145,0.03,45.22640685615369,38.53819368879217,1.1355695317959469
6901028159753,202512,1,-1.937206232429979,-10.23139982689834,-102.49038291646886,0.0910821637922619,42.94871794871795,304.59375,1.1435105774728418
6901028162876,202512,0,-3.1460056344595344,7.908303817028211,9.906269171655463,0.051617092833359426,33.28020432450812,457.0827067669173,1.1363636363636365
6901028164177,202512,0,-0.4423693632296093,-1.1391337389297822,11.617893492997414,0.03,38.64777978702029,303.19278357410377,1.1235955056179776
6901028165860,202512,0,-10.685471852663014,5.591345683542277,21.574587683443426,0.7102940274559626,64.31889037348094,660.9285714285714,1.179245283018868
6901028172509,202512,0,-0.11757977617649118,0.35078672383882326,1.5667150037940456,0.05016707567954673,53.13818565400844,389.935866983373,1.1428571428571428
6901028178105,202512,0,-0.1153403233193444,10.118294285874999,3.805474365115899,0.2935833253180635,59.55249918857515,1030.871212121212,1.2264150943396226
6901028178648,202512,0,-1.7320447691204066,-0.5533013605440202,3.9601131465013015,0.03,56.369298774362065,303.19278357410377,1.1792452830188678
6901028179270,202512,0,-0.5667389120959356,-8.757070444157957,0.864079592421112,0.03,58.35361895488478,95.55539631793629,1.2208657047724751
6901028179324,202512,0,11.067553631329822,-13.191678122135503,-5.563859779639138,0.03,58.268032951577254,303.19278357410377,1.179245283018868
6901028179348,202512,0,1.830957651777247,1.5168113433603219,4.383037510014261,0.03,52.75884453099643,253.27207001522072,1.1408512505484862
6901028179492,202512,0,-0.7745516318280679,-19.50067446569081,2.9419133846871213,0.03,58.268032951577254,303.19278357410377,1.179245283018868
6901028180009,202512,0,6.229287116382437,-15.893105124845956,-4.9717648176067755,0.03,61.35347598955194,303.19278357410377,1.2264150943396226
6901028180580,202512,0,-5.159227261934028,3.7800941875007354,10.172253292457466,0.03,53.959753326841934,177.970094381036,1.1564211807668898
6901028180603,202512,0,8.985630922365054,-6.32108123472509,-9.137415981135927,0.03,37.97671210645894,219.9041728965611,1.1355695317959469
6901028180634,202512,0,-0.3907591237580945,-3.4586519018779227,4.657687296828197,0.03,62.223729154108895,303.19278357410377,1.310272536687631
6901028180818,202512,0,-17.629613480057237,-7.39446055824155,22.097149741678198,0.03,36.53846153846153,503.5255354200988,1.1435105774728418
6901028181815,202512,0,-9.228684393372792,0.72019834360448,13.490822953129985,0.15525711713137155,37.246043337815486,137.99017681728878,1.134020618556701
6901028182560,202512,0,-3.035246230975936,4.356717680256847,4.241166095711154,0.03647853346388104,65.79196998500795,21.343219713737643,1.1530398322851152
6901028184250,202512,0,-0.4967738540502893,1.7575859782683838,2.6901104548928023,0.03,58.268032951577254,303.19278357410377,1.179245283018868
6901028184304,202512,0,-0.3630772680415575,-17.560218200497374,1.8173902761320262,0.03,62.619298774362065,303.19278357410377,1.3873473917869037
6901028185912,202512,0,-3.9186706389905055,1.6615273605898662,7.413442801290229,0.03,68.47817267121064,53.9556810403833,1.1530398322851152
6901028188029,202512,0,7.838724310699476,10.367482564185954,-5.129657173815344,0.03,46.677215189873415,303.19278357410377,1.1406844106463878
6901028190602,202512,0,-8.327193729480186,6.975428958402203,16.991539821931326,0.07129828788623858,47.17827004219409,414.25396825396825,1.1484823625922886
6901028191142,202512,0,-0.37628556414682635,11.916585102429266,9.325395207510825,0.03,39.24050632911392,303.19278357410377,1.1267605633802815
6901028207508,202512,0,-0.8602390408695157,-9.073673674941325,10.849599136202224,0.03,55.85607254911052,286.9107142857143,1.1530398322851152
6901028211352,202512,1,0.43315560314343315,-10.942500550855147,-64.09416812345613,0.057134666993542686,37.33365790327816,163.15824468085106,1.1180992313067786
6901028216166,202512,0,0.3807173760404794,6.025262981745134,7.21175437390671,0.060207958857267374,43.15360272638754,173.16387959866222,1.1320754716981132
6901028218603,202512,0,12.522341195791867,0.5020343868401065,-10.161957015362894,0.03,56.17088607594937,303.19278357410377,1.1792452830188678
6901028218634,202512,0,11.414958507672232,5.4353291046401075,-6.149685007721256,0.03,62.42088607594937,303.19278357410377,1.3873473917869037
6901028221450,202512,0,-6.0450118305202025,6.352014749703393,16.508633019188565,0.08418350536949742,44.01777020447907,1912.032258064516,1.1420059582919562
6901028224079,202512,0,-11.737530367097804,6.952362490832305,22.07360754897076,0.030410440993071056,42.13284956955843,861.2107279693487,1.160092807424594
6901028224642,202512,0,-4.555471765438256,-4.774227403716456,8.736330616323546,0.03,40.520529049010065,391.7164750957854,1.139240506329114
6901028225175,202512,0,0.9552336504450452,-6.577125545774661,1.990459161791914,0.08997516537564293,49.42185978578383,181.01501976284587,1.1484823625922886
6901028227285,202512,0,3.842604537455955,0.936385496936758,0.6389408227020796,0.15077750111614613,53.43599789802321,402.6310975609756,1.1941724385001196
6901028229074,202512,0,5.024156993178401,7.858778496158947,-2.932229454934091,0.12392234456055062,60.68443687114573,188.70188679245285,1.1420059582919562
6901028252959,202512,0,-2.1360680221093986,6.467705789806018,-0.6582062839771217,0.1944587503063665,55.04053872956312,345.4375,1.1406844106463878
6901028314985,202512,0,8.748569400379566,10.694926596078385,-4.980874223179207,0.03,40.664556962025316,303.19278357410377,1.1333333333333333
6901028315432,202512,0,-1.0067977094498701,13.02303123176624,10.147774826799433,0.03,41.53481012658228,303.19278357410377,1.134020618556701
6901028317177,202512,0,2.1804699066095097,-1.1494546699981314,-0.1758477895998638,0.05870155331960749,47.10079828750714,1302.3651804670912,1.1420059582919562
6901028339957,202512,0,-8.468668321272858,-0.6241541586313072,12.368688595735112,0.03,48.66520610191496,292.18524930747924,1.160092807424594
6901028936750,202512,0,13.070562957318792,15.639464960362579,-2.177408004589667,0.09238194214059549,41.729552093476144,1531.2083333333337,1.1484823625922886
6901028937832,202512,0,5.914919504812879,5.3046684478355095,0.038560336175955,0.0669539277788578,47.36895488477767,1470.155172413793,1.1428571428571428
6901028940504,202512,0,9.983284936454016,6.486326367210768,-10.560344631217893,0.03,35.12213876137927,71.07944526083762,1.1235955056179776
6901028942881,202512,0,-0.8971006514359132,-11.829217509856214,7.963182196769026,0.03,58.268032951577254,303.19278357410377,1.179245283018868
6901028942911,202512,1,-14.835628995876156,0.9327863453747348,-35.050504486903534,0.4355567285787696,65.84268403888657,33.133790737564325,1.161103047895501
4891132530116,202601,0,0.21766618497110102,25.0,5.731210785363738,0.03,57.14285714285714,303.19278357410377,1.177336276674025
6901028000833,202601,0,-0.09337815635099389,-4.9481584684991535,0.9167573842331711,0.1360472409836151,41.01255529534218,292.9089635854342,1.134020618556701
6901028001625,202601,0,14.8021611481526,19.655458089395367,-3.0123592358773603,0.03,32.7506327916164,1839.607142857143,1.1294180175391977
