code,ym,T,Y,tau_oof,dr_oof
6901028084925,202506,0.0,1.2481353455513897,-0.2783909237386048,-7.335523259888691
6901028084925,202507,0.0,-0.7256864428162118,-0.2390618741397713,-1.940254366808141
6901028084925,202508,0.0,0.121135881886417,-0.06386193096684391,-2.1127654399336366
6901028084925,202509,0.0,0.4674131379921036,-0.5947867356231633,-5.251540166204649
6901028084925,202510,0.0,-0.7130140374279179,-0.09759054860584955,-1.0528302838128412
6901028084925,202511,0.0,-2.513058546584645,-0.05148937614888436,1.5505083165474052
6901028084925,202512,0.0,-0.25786347850119284,-0.41438229595185877,-1.4029990715960332
6901028084925,202601,0.0,2.1213761161554956,-0.2780907950711094,-2.7223346703935962
6901028084925,202602,0.0,0.27664869098104816,-0.4180526081048427,-6.5984731688950955
6901028084925,202603,0.0,-4.74361444863834,-0.39757241844581576,5.0161288050562085
6901028084925,202604,1.0,-3.069346688851752,-0.13779988421003128,-5.409793172295526
6901028084925,202605,0.0,1.6029755311570923,-0.4728175044142814,1.5086295777615186
6901028084925,202606,0.0,-5.984717180435553,-0.35592388460155644,14.98635512026571
6901028092432,202508,1.0,3.7734528356146413,-0.14656182507915272,1.8198268370813644
6901028092432,202605,0.0,0.25629161756400975,0.015565570645286839,-4.863636070048219
6901028092432,202606,1.0,-1.499771780886995,-0.45067580201086865,1.2398222255813054
6901028098335,202508,0.0,0.848790069077701,-0.1273912653642772,-1.7201486110830917
6901028098335,202509,0.0,-2.2271895158740165,-0.5617302697456963,1.1914834247997053
6901028098335,202510,0.0,-1.220358451551533,-0.13195957847673,0.5021115730849083
6901028098335,202603,0.0,-0.45000617057537795,-0.3371553738038463,-2.656768215477384
6901028098335,202604,0.0,0.9157815064765558,-0.7358467548115017,-2.6884551907370993
6901028098335,202605,0.0,0.4235969100015069,-0.3884681241899397,-2.4654938337576624
6901028102094,202502,1.0,-0.1944313450690629,-1.312579082254242,2.765934589829385
6901028102094,202503,0.0,-0.45310436248917085,-1.4335356128963066,-5.165374039438698
6901028102094,202504,0.0,0.30267313334938706,-1.4237483355475862,-5.494307283961906
6901028102094,202505,0.0,0.44612751513508897,-0.44363749319099965,-3.9709734685895053
6901028104241,202502,0.0,-0.046752881951803715,-0.12143597690835767,-6.251773976449721
6901028104241,202503,0.0,-2.2854094595430468,-0.16559984584843096,4.2040530208768985
6901028104241,202504,1.0,-0.4787376370280896,-0.22276032690342068,0.38733715410314234
6901028104241,202505,0.0,2.0829280558301946,-0.4220422061411248,-5.58782737728343
6901028104241,202506,0.0,0.7635590181982295,-0.6219289248353539,-22.20845881831128
6901028104241,202507,0.0,-2.531783677784489,-0.319863819155684,4.1672373675726115
6901028104241,202508,0.0,-0.00021436263915575182,-0.016322639660696928,-1.8632248219815757
6901028104302,202505,0.0,0.5526840556065906,-0.49565564662760137,-4.512973537863157
6901028104302,202506,0.0,0.512293901993786,-0.6115622297854051,-6.241171300882339
6901028104302,202507,0.0,-0.9484752660491722,-0.3236431715488341,-0.9850558955189079
6901028104302,202508,0.0,-10.916114031313924,0.011101984866460931,14.461755072744682
6901028104302,202602,1.0,-0.2658058894651134,-0.15402269070698543,1.8908438440775053
6901028104302,202603,0.0,-2.067848641948842,-0.4010825638958078,3.5362232768238573
6901028104302,202604,0.0,-1.0370277568724333,-0.4630916487084029,-1.7342471996804276
6901028104302,202605,0.0,0.7419651484685232,-0.31837093906179187,1.2990537511285845
6901028104302,202606,1.0,-8.512667985981643,-0.3789656057200992,-9.68940791217849
6901028107150,202505,1.0,-1.697538002823194,-0.6484112551731676,2.2372961209638786
6901028107150,202506,0.0,-0.13531619961840136,-0.659622070960909,-7.991813474185264
6901028111270,202502,0.0,-3.8409430198631824,0.007929937838336176,2.318139151033307
6901028111270,202503,1.0,0.513000113290154,-0.6116720022799556,3.3333136561633485
6901028111270,202505,1.0,0.1197791521447229,0.11025749876155014,5.0591189736623985
6901028111270,202507,0.0,-0.013527425906076473,0.30250642937056466,-1.7075540515808618
6901028111270,202508,0.0,-0.009064018626283143,0.017066758578088814,-1.2591255250783053
6901028111270,202509,0.0,0.02950234578693056,0.13913074744250414,-1.6163406994641467
6901028111270,202510,0.0,-0.4344761573862499,0.02082443925559546,-0.7256936309774837
6901028111270,202511,0.0,0.22740999328159717,-0.14827605561790275,-1.1899104700154428
6901028111270,202512,0.0,0.561551197344599,-0.08526254530444027,-2.556396280473373
6901028111270,202602,1.0,-0.6334190783294318,0.0736480442425588,3.153608855097306
6901028111270,202604,0.0,0.5783919909063115,-0.07664183299636679,-2.016070154183107
6901028111270,202605,0.0,0.1979324415550039,0.4181677112068696,-2.236527969897807
6901028111270,202606,0.0,0.0006511998766214333,0.1433678444487037,-2.152699169163257
6901028111546,202602,0.0,0.294582650189227,-0.9804395481118447,-7.448228433401116
6901028111546,202604,0.0,1.564579378528066,-0.8932620065687437,-5.073130796197999
6901028111546,202605,0.0,-1.2309778828634848,-0.6684197225739638,-6.364293849226563
6901028112505,202512,1.0,-1.884771745403448,-0.15131897380717396,1.1258463627802973
6901028112505,202602,0.0,0.28935444975392244,-0.3495921276452744,-11.224018750274976
6901028112505,202604,0.0,2.247450344311318,0.15823643523980901,-4.495591979744552
6901028112505,202605,1.0,0.564501076135592,0.07622310213210676,2.3737861884549134
6901028112505,202606,0.0,0.1018454161234672,-0.19361100632224099,-5.019656435548097
6901028118187,202502,0.0,-1.8500834988543033,-0.025271839023632947,0.9174448416437186
6901028118187,202503,0.0,0.4191519766674787,-0.28831885649596894,-0.29813636167352686
6901028118187,202504,0.0,0.19027558726421034,-0.0596599694994476,-0.669971767554792
6901028118187,202505,0.0,-0.5104149348031157,0.020880241687168746,0.3642683437975447
6901028118187,202506,0.0,0.04682852180916086,-0.10901380259440266,-0.7896841797918008
6901028118187,202507,0.0,0.6531545052156389,-0.05425920626294645,-0.7802439976224285
6901028118187,202508,0.0,0.19996206792275473,0.04347884987574063,-0.6105040282858661
6901028118187,202509,0.0,-0.3149658911530935,0.18010868900815147,0.05996812876514197
6901028118187,202510,0.0,-0.2811008398500974,0.10136358720850776,-0.13755109342801936
6901028118187,202511,0.0,-0.3701391097650557,0.1205772255192568,0.20356026753328285
6901028118187,202512,0.0,0.36875329139004975,-0.004907451515053479,-0.9505670370455576
6901028118187,202601,0.0,0.782784166410778,-0.08889033448280198,-0.693553395559545
6901028118187,202602,0.0,-0.2013145684384341,-0.03446028223135575,-0.5336686868796423
6901028118187,202603,0.0,-0.4654800013628204,-0.053154778719342294,0.08059584659086821
6901028118187,202604,0.0,-0.13119613865139712,0.026490177534932574,-0.14418569260114017
6901028118187,202605,0.0,0.32819581277884424,0.14708759480741285,-0.8308505334329204
6901028118187,202606,0.0,0.3685992624783978,0.0822156778277343,-1.1936347227036928
6901028118828,202502,1.0,-1.379743515174468,0.0663969210316806,1.7767309994303195
6901028118828,202504,0.0,0.781019429052094,-0.7942720402384709,-4.451620807074201
6901028118828,202508,1.0,20.957086484592924,-0.660305130033635,25.140727293404602
6901028118828,202510,0.0,-5.892694615261512,-0.4299453843204017,9.328516737020752
6901028118828,202511,0.0,-11.92389744576952,0.3550547875219111,30.41174712292753
6901028118828,202512,0.0,9.545526518931297,-0.5883619693531579,-5.724662906116471
6901028118828,202601,0.0,15.813243765046849,-0.5106835526505344,-10.879220481951098
6901028118828,202602,0.0,-3.4044730030950348,-0.10255758594981468,2.3035944226195526
6901028118828,202603,0.0,-0.4166788550983611,-0.39416416971166235,-1.7262767734412932
6901028118828,202604,0.0,-0.43813683782849466,0.019748171410362364,3.4065417385751777
6901028118828,202605,0.0,-2.0307204700840913,-0.4478430768489434,1.1791731435913078
6901028118828,202606,1.0,3.171975973261972,-0.02437046845751556,4.28371510903981
6901028119009,202601,1.0,2.9227370601708955,-0.4331882958635359,-2.1800492946821133
6901028119009,202602,0.0,-3.2395374786697744,-1.29239587148039,8.37829673155182
6901028119009,202603,0.0,3.069541719084512,-1.3282987786772869,-3.055341940816945
6901028119009,202604,0.0,0.8213824214204379,-0.632733355600947,10.312135156304784
6901028119009,202605,0.0,0.7463663056995316,-0.30083920761562677,-4.988004879367024
6901028119009,202606,0.0,-19.12553867736787,-0.6276454760475882,70.48122897375194
6901028120708,202502,0.0,-6.588916525207281,-0.43864428854332965,12.24902771911431
6901028120708,202503,1.0,1.8543235479633964,-1.0503908475813286,3.2082534624335377
6901028120708,202504,0.0,2.452717428210704,-1.5927132633759382,-1.2079769816541126
6901028120708,202509,0.0,14.250461692053364,-1.3374324208897206,-5.352602284973599
6901028120708,202602,0.0,-1.1151912822821899,-0.6572915185334665,-5.448788070410643
6901028120708,202603,0.0,-1.2638876164008082,-0.5649063626455874,-0.45421416540508186
6901028120708,202604,0.0,-0.11763874651050799,-1.1337453545805425,-2.555504780328845
6901028120708,202605,0.0,1.3647381908312184,-0.457572571156926,-9.098790240918943
6901028120708,202606,1.0,1.193629978141864,-0.7648998669730572,5.141098118359379
6901028121736,202502,0.0,-0.5284139051037045,-0.40489400734582937,-2.54063508770584
6901028121736,202503,0.0,0.8615942909701744,-1.1443820359083066,-2.972053807756285
6901028121828,202602,0.0,-2.607515160913934,-0.3891066108826589,2.926536610768353
6901028121828,202603,0.0,-1.517779221548473,-0.3593430921888682,1.146276975433305
6901028121828,202604,0.0,-4.498900694554997,0.07910102520623383,10.504783477869784
6901028121828,202605,0.0,-3.5054520106766915,-0.17916768387756193,4.125979517509316
6901028121828,202606,0.0,6.468955787756705,-0.087309593187473,-1.8465516247088094
6901028123266,202502,0.0,-9.759227904826304,-0.14590551110219113,23.431743568585283
6901028123266,202503,1.0,1.9734545241465185,-1.2697563741822022,2.7856707948430794
6901028123266,202505,1.0,0.01613975475117968,-0.1909546912801731,1.7886597534949096
6901028124058,202502,0.0,-0.11993218831536012,-0.013568541810711127,-5.555307756407069
6901028124058,202503,0.0,0.25117521649514885,-0.18368478963977897,-2.680548564167
6901028124058,202504,0.0,0.05520369019996707,-0.03135181367843033,-2.2987056376972395
6901028124058,202505,0.0,-0.5182650709409202,0.21795104472968818,-1.7503754390131256
6901028124058,202509,0.0,2.0226688753598907,-0.26218107770520893,-6.980333688289529
6901028124058,202510,0.0,-6.058782580759313,-0.17760972495998772,8.95545815126343
6901028124058,202511,0.0,-1.6479191886258704,-0.09930446118120076,-5.335435380639834
6901028124058,202512,0.0,7.884656916523312,-0.6881902701155846,-6.3795964877907885
6901028124058,202601,0.0,1.9779422899117236,-0.20817851675068982,-3.321348716715562
6901028124058,202602,0.0,-0.06216173059322472,-0.16660046379033544,-6.09705897276603
6901028124058,202603,0.0,-0.7599994373164805,-0.1601947495853001,-1.6139050843717437
6901028124058,202604,0.0,-0.6357203648409069,-0.08286114234726848,-2.442315727057017
6901028124058,202605,1.0,-0.10884523621088249,-0.15603959425200742,1.9910608539476748
6901028124058,202606,0.0,-1.3844559353394814,-0.22037167541470812,-3.389256116814241
6901028125970,202502,0.0,-1.5988604854680943,-1.0017362471685551,-3.7863430452949505
6901028125970,202503,0.0,2.408479328897954,-0.7805260702832112,-5.826829562246222
6901028125970,202504,0.0,0.9468949353947949,-1.1957180594807144,-6.190649128988838
6901028125970,202511,0.0,17.389000975173225,-1.4492950030151661,-16.60160850312839
6901028125970,202601,1.0,5.010577773911585,-1.41699312249695,-12.869402424180466
6901028125970,202602,0.0,4.513485326638751,-1.2898882021130942,-11.000021051662443
6901028125970,202603,0.0,8.125567205389572,-1.2771795398062675,-9.95034896223581
6901028125970,202604,0.0,0.4637133013763872,-0.7606773747369245,-5.209899228147783
6901028125970,202605,0.0,-4.649095554818572,-0.9579257710743879,4.2497249295916975
6901028125970,202606,1.0,-3.5518867366818583,-1.1175478276101625,-2.6720765027101625
6901028126007,202502,1.0,-0.060690390621473966,-0.0743320792231634,1.1901823649491687
6901028126007,202503,0.0,4.602584537773652,-0.7292335731131033,-6.056738752428263
6901028126007,202504,0.0,-0.06277848662214325,-0.06339290099421441,-1.4402727966889386
6901028126007,202505,0.0,0.3249703237037309,-0.09264155504067118,-1.9422307115929587
6901028133333,202505,0.0,-0.4140281165252233,-0.18658129075936114,-2.8178942774368174
6901028133333,202506,0.0,-1.7704459914498258,-0.32240252803983144,3.1886184646926017
6901028133333,202602,0.0,3.7453971396767756,-0.7207076936969179,-9.082636167832039
6901028133333,202603,1.0,-2.5893626065829523,-0.27130102694942154,-0.6172415527122702
6901028136686,202502,0.0,-18.97422401402114,-0.02743920175564335,63.58196686063776
6901028136686,202503,0.0,-7.503071955711334,-0.03714459851364842,14.462646958249255
6901028136686,202504,0.0,0.01564058191497253,-0.0805853463065585,0.08384242836458633
6901028136686,202505,0.0,1.366371897199656,-0.10461295536614845,-2.6142659816076774
6901028136686,202601,0.0,0.4009538597027813,-0.20653295639946254,-1.611846567059537
6901028136686,202602,0.0,0.08313881662468248,0.040797861256784584,-2.5883506182875715
6901028136686,202604,1.0,-0.7216854973922082,0.1296025051030627,-0.33141362882805525
6901028136686,202606,0.0,0.6743939888683599,-0.22764672002551603,-3.5928699715347565
6901028136891,202502,0.0,-0.3797605714571404,-0.838006973085103,-4.0646127545392305
6901028136891,202503,0.0,0.4792569494235366,-1.050882371123955,-3.5749144128768267
6901028136891,202504,0.0,0.24384981154506846,-0.3498869265270001,-0.9915573778229896
6901028136891,202509,0.0,-0.1020391840174355,-0.6740077364959004,-1.6955728756180646
6901028136891,202510,0.0,0.227126416855306,-0.7785393225609071,-2.2635933503447956
6901028136891,202511,0.0,0.01896435555907061,-0.4812311327210494,-1.9149660368538557
6901028138536,202504,0.0,-3.372740941296044,-0.5524608779389614,15.843809033571354
6901028138536,202506,1.0,0.444396707086689,-0.2809008562560041,-19.310901896044392
6901028138536,202602,0.0,-0.9112567841743058,-0.22373317366812084,-3.2925471259986554
6901028138536,202603,0.0,4.593751001816045,-0.14858909774051987,4.374425874682493
6901028138536,202604,0.0,3.452689813082273,-0.11674032393895559,-4.737137115988384
6901028138536,202605,0.0,2.1916926832703325,-0.14584397932960305,-4.437263404707174
6901028138536,202606,0.0,-3.5806201362489247,-0.6108008891039144,2.2810794028103416
6901028141147,202502,0.0,0.9903610071523161,-0.5251704464471708,-4.671330286751574
6901028141147,202503,0.0,0.35618141752680543,-0.5554369845916084,-2.022867392716428
6901028141147,202504,0.0,-0.24557887926937383,0.019572444309247927,-0.6594401018044662
6901028141147,202505,0.0,-1.1408383549658438,0.02889086633960275,0.7952423798133667
6901028141147,202506,0.0,-0.04538122464602168,-0.5790525218407567,-1.9180936114730098
6901028141147,202507,0.0,1.1115912582408143,-1.0338104588813037,-3.1594772789154826
6901028141147,202508,0.0,0.5074588060523411,-0.15351534822117235,-1.5056538713355787
6901028141147,202509,0.0,-0.043794723756690246,0.09236924472276561,-0.8225137593347274
6901028141147,202510,0.0,-0.08001045606233959,-0.005694836095870792,-0.7723340324368931
6901028141147,202602,0.0,-2.2597896050464783,0.07351524138581482,0.8891020994833944
6901028143448,202606,1.0,-5.697938135603891,-0.2625363930952195,-10.998810001118596
6901028143554,202503,0.0,-0.010520234636238968,-0.07667868256713056,-1.218910440372838
6901028143554,202504,0.0,22.525607735664828,-0.19108674208370713,-17.351510216061328
6901028143554,202509,0.0,-1.0172332584626247,-0.08695755869330737,0.36012038749597064
6901028143554,202510,0.0,-1.870830816549585,-0.1805260866110182,0.7103902556095049
6901028143554,202511,0.0,-5.769924329114389,-0.5041628554962948,7.065986535106556
6901028143554,202512,0.0,1.7733103820631229,-0.42057986474954767,-4.310784758657688
6901028143554,202601,0.0,5.517341077325227,-0.2018406993782264,1.19246592368627
6901028143554,202602,0.0,-1.6287845746593703,-0.15586763960020958,-1.117406692919433
6901028143554,202603,0.0,-0.16812119530396075,-0.7071046295719052,-0.02966973504641257
6901028143554,202604,0.0,1.3929225950836894,-0.10234497923461523,-2.8847691190532903
6901028143554,202605,1.0,0.32574982555932763,-0.4187985256758174,2.6762491072352503
6901028143554,202606,0.0,-3.3947822132370646,-0.6897033500558318,1.3544032179388243
6901028145077,202502,0.0,-0.5110372059525332,-0.2508014948224061,-2.5590418917805016
6901028145077,202504,1.0,-0.6877290009781234,-0.9381418923567605,0.9593509346444469
6901028145077,202506,0.0,1.1653340279881874,-0.8112980823717315,-7.265276564425372
6901028145077,202508,1.0,-1.7099302167006414,-0.6866178358192018,-0.6959942278186952
6901028145077,202510,0.0,1.4223395501308573,-0.6839478613000685,-5.703473838866919
6901028145077,202511,0.0,-10.613291641963897,-0.7417708499752853,43.49436643336745
6901028145077,202512,0.0,0.3234460891100355,-0.747696374229046,-4.647207325351133
6901028145077,202601,0.0,10.951219851897797,-0.26235925712279173,-3.3211776645520485
6901028145077,202602,0.0,-3.7073025469885366,-0.5347890539718442,3.781626561947562
6901028145077,202603,0.0,-0.6897884216448844,-1.147581238113723,-1.4884848780385158
6901028145077,202604,0.0,2.782990483229419,-0.29102634713578573,-2.567969992422362
6901028145077,202605,0.0,-0.25678721553499173,-0.6124425186764051,-0.8303982771882068
6901028145077,202606,0.0,-2.683178262310264,-1.1242762480498403,0.992831626764052
6901028145473,202502,0.0,-2.45264070785079,-0.09282299061170342,0.5137485642259991
6901028145473,202506,1.0,13.021963656518771,-0.4086927667676219,0.8581997399480041
6901028145473,202510,0.0,-0.6899463543393978,0.0636866945738246,-4.0889656916494275
6901028149921,202604,0.0,0.003131609884697184,0.3003060335475084,-0.9328631818211907
6901028149921,202605,0.0,0.006429183498752877,0.22084915164090013,-1.2038337842465259
6901028151634,202502,0.0,-0.10673040512018872,0.09227876895725669,-2.5354195094221046
6901028151634,202503,0.0,0.022572639944179684,-0.1425157684279655,-1.7947936727322866
6901028151634,202504,0.0,0.3928420545060618,-0.06119386123477018,-2.132925826322499
6901028151634,202505,0.0,-1.168878793825705,0.16816595604541276,0.8566200700906623
6901028151634,202506,0.0,-22.002141793527315,0.004525515763079552,30.02715628389448
6901028151634,202507,1.0,1.082985343357116,-0.7132933829297976,2.2899050880111704
6901028151634,202508,0.0,21.98098026692262,-0.6646429345473173,-17.90065729200751
6901028151634,202509,0.0,-1.6291358001139713,-0.5807537280009746,0.8992944659911338
6901028151634,202510,0.0,-0.952688694586314,-0.15461077380342028,-0.41425875760626935
6901028151634,202511,0.0,1.7763907972924713,-0.48640155697226484,-3.262051064147392
6901028151634,202512,0.0,0.671048636747237,-0.4653991926354515,-2.53948648024979
6901028151634,202601,0.0,0.20656317145581937,-0.6641166183951516,-2.309258334435989
6901028151634,202602,0.0,-0.22895134105484516,-0.34196747253130444,-2.90329837432414
6901028151634,202603,0.0,-0.09064055398280146,0.17045454998577397,-1.7722131901239848
6901028151634,202604,0.0,0.3637012575543537,-0.5316538504098872,-1.3004752742970382
6901028151634,202605,0.0,0.011457388105817756,-0.054114019737768235,-1.8734907353084749
6901028151634,202606,0.0,0.1274695098883072,-0.5393334178724287,-3.9986013907897124
6901028155557,202502,0.0,-0.4619504735535145,-0.4147233264210488,-0.7227082362957936
6901028155557,202503,0.0,0.973261519381019,-1.1131914375996288,-2.458836935711094
6901028155557,202504,0.0,0.2169850889596816,-1.1487043314821503,-1.3303159286812651
6901028155557,202505,0.0,-0.626511749021887,-0.5912192535725108,-0.9527966013573562
6901028155557,202506,0.0,-0.23664883776013568,-1.241196797409772,-1.7103496359184223
6901028155557,202507,0.0,0.4275515872924558,-0.8602542170661622,-2.1403520476038667
6901028155557,202508,0.0,0.5971057381335712,-1.052948877432883,-2.0403472707404213
6901028155557,202509,0.0,0.1596303580795322,-1.2847761153655188,-4.2465221827328214
6901028155557,202510,0.0,-1.3401096045872833,-1.286724922706957,-2.0173298010510994
6901028155557,202511,0.0,-1.6467646386443064,-0.544128876987856,1.0470841568719436
6901028155557,202512,0.0,1.7088803161278463,-0.8573085571214727,-2.920411325037364
6901028155557,202604,0.0,0.2905115033567043,-0.541161576834272,-1.9340230755572891
6901028155557,202605,0.0,-2.5821176662138683,-0.8034550293072688,2.450950088067762
6901028155557,202606,0.0,-5.262702270426971,-0.4951005102560086,4.448545560936899
6901028159548,202502,0.0,0.11439096953991879,0.28480956607702607,-2.923940253576422
6901028159548,202503,0.0,0.22789717946533017,-0.03215071745824083,-2.567858409053162
6901028159548,202504,0.0,-0.5691466842530701,0.4546663110657817,-0.18609883563538998
6901028159548,202505,0.0,-0.12678391463755645,0.6526891959104739,-1.7484030934546195
6901028159548,202506,0.0,0.2465913891506588,-0.2611342120427419,-2.184685401131506
6901028159548,202507,0.0,0.16467777329945932,0.5497021432947158,-2.032391313802344
6901028159548,202508,0.0,0.4418411293432669,0.14925158964257268,-1.4730295256186576
6901028159548,202509,0.0,-0.20936874053449372,0.3242291114748012,-1.2633139444022987
6901028159548,202510,0.0,-0.05325778504780487,0.4291119832859963,-1.4086830046335295
6901028159548,202512,1.0,-0.1914596336180452,0.4339286382621519,3.7260856693668902
6901028159548,202602,0.0,-0.002145157745772508,0.35522161715889844,-2.9844375856045766
6901028159753,202505,1.0,0.06365200148236738,-0.1113437041276248,2.9066130316673844
6901028159753,202506,0.0,1.1962197835450326,-0.4604303298476773,-4.333547581868098
6901028159753,202507,0.0,-4.882289474574449,-0.23521158228564806,5.9337730527159245
6901028159753,202508,0.0,0.572536057183072,-0.07911415962984189,-2.1857049490182074
6901028159753,202509,0.0,3.166598045138663,-0.4536938919683011,2.1520348040565773
6901028159753,202510,1.0,-0.5391973836502899,-0.6256748135814123,13.385627461514968
6901028159753,202511,0.0,0.3896807124286994,-0.43710585770372445,-0.9754083232244657
6901028159753,202512,1.0,0.48969240600006003,-0.17080379185372982,4.162134648210434
6901028159753,202604,0.0,0.8229558965454231,-0.07456157057073187,-2.5072843859397236
6901028159753,202605,0.0,-0.2056080362261099,-0.2835337933504616,-1.2817253126458814
6901028159753,202606,0.0,-11.643122151686356,-0.18232126855664915,22.785597459849363
6901028160285,202503,1.0,-0.5184441635663077,-0.5084124926110003,1.4746740862726486
6901028160285,202505,0.0,-2.2569624762509974,-0.19277815625984396,1.4709661981194748
6901028160285,202506,0.0,-0.7936356916555383,-0.5916397742958847,-2.102171058334563
6901028160285,202507,0.0,2.5478859166478074,-0.8839815313939281,-2.1419024745835955
6901028160285,202508,0.0,0.8466494773124751,-0.4305182024250905,-2.932385199531236
6901028160285,202509,0.0,-0.884344545907652,-0.4626377490630193,-0.6283926907964323
6901028160285,202602,0.0,-0.19690004040994324,-0.28460287686056407,-2.243387037941967
6901028160285,202603,0.0,0.25722614727531834,-0.616082438685915,-2.2136536588120963
6901028160285,202604,0.0,0.24606650446402512,-0.8007623319884563,-2.130423702444123
6901028160285,202605,0.0,-0.24105046896835347,0.06874541584948014,-1.1931865160376596
6901028160285,202606,0.0,-1.021031242467899,-0.8293706105296592,-2.3630573844750424
6901028162876,202503,1.0,-0.17488155959830465,0.018570469985480287,1.2410985149520344
6901028162876,202505,0.0,-0.05331367368226836,0.4193192732870139,-1.2772199806266777
6901028162876,202506,0.0,-0.9724411674117732,0.05326523907746275,-0.9473310625807392
6901028162876,202507,0.0,-1.6076400055037467,0.07778308718560434,1.4550710562858853
6901028162876,202508,0.0,0.04408572887921025,-0.025402356888319683,0.04906347243531972
6901028162876,202509,0.0,0.08128253354522741,-0.37578167198484175,0.10074083873067341
6901028162876,202510,0.0,0.3786868510566066,-0.4608662775692257,-0.9698896462432145
6901028162876,202511,0.0,1.8606140271094134,-0.2441218626377096,-3.083626310198622
6901028162876,202512,0.0,0.9708462830541293,-0.5378511583277749,-3.581514314407282
6901028162876,202601,0.0,0.044193829402821905,-0.006715864405416716,-4.255774628075567
6901028162876,202602,0.0,-0.08077439360572924,0.4041448410695491,-3.2475775543266305
6901028162876,202603,0.0,-0.7389553901772032,0.059709806554986644,-1.3246759064857054
6901028162876,202604,0.0,0.20022068267424942,0.08598756118241369,-2.073145756201112
6901028162876,202606,1.0,0.10709626740926836,0.08128501395757101,4.575934787112663
6901028165242,202507,0.0,0.9489653585921403,-0.22883748335095766,-4.5087695974225195
6901028165242,202508,0.0,7.182692040657237,-0.11440558080485906,-1.7654549109596451
6901028165242,202509,0.0,-0.9651746540873205,-0.4783347596023033,-0.4782087253788309
6901028165242,202510,0.0,-0.4546632448841521,0.06759986813645583,-0.9362687384228406
6901028165242,202511,0.0,0.8032352802823866,-0.2161410974456962,-2.2272153048304912
6901028165242,202512,0.0,-3.5223845898329174,-0.13552134871625665,5.59953595183847
6901028165242,202601,0.0,-0.04004405685576273,-0.2820345604927683,-1.9050188530602086
6901028165242,202602,1.0,3.699760811429954,-0.14972970886534612,3.041978716220715
6901028165242,202603,0.0,-0.09034321644131182,-0.3322374339600943,-1.9322754555451742
6901028165242,202604,0.0,-0.2792590098291541,-0.2442776376619386,-0.6422514741321514
6901028165242,202605,0.0,-2.8503728978034815,-0.28181594782889763,4.319791324185527
6901028165242,202606,1.0,-11.034616872904529,-0.7153872771077949,-14.410419569834188
6901028165860,202601,0.0,-1.3564908946953693,-0.3159148002316957,5.186527571708281
6901028165860,202603,0.0,19.0643334930409,-0.5879197153007111,-14.549487900465177
6901028165860,202604,0.0,4.141473633686644,-0.27669040082221963,-5.360778056143586
6901028165860,202605,1.0,5.536174989602124,-0.3413908049752882,4.680865129663731
6901028165860,202606,1.0,-1.5645331014832067,-1.043093987818486,4.631042868074259
6901028169967,202606,0.0,-22.97656300336653,-0.30311445424142963,79.33611522158738
6901028172509,202502,0.0,-12.364778376060599,0.1222939146541179,13.193237569758171
6901028172509,202503,0.0,-0.3951010133299562,-0.14144377607118733,-0.7502507798902867
6901028172509,202504,0.0,10.532037243643387,-0.9071804769880837,-7.060947991219784
6901028172509,202505,0.0,-0.28139862344964683,-0.3941381667987427,-2.837848265479547
6901028172509,202506,0.0,1.6476961888605004,-0.4764954713225939,-11.830372187098856
6901028172509,202507,0.0,0.13607721017116603,-0.19247001287593718,-3.6046637033913584
6901028172509,202508,0.0,-2.2486221127758412,-0.10141373346407989,1.4625992704246809
6901028172509,202509,1.0,0.06326146401105603,-0.45230519760473986,3.053338271013123
6901028172509,202510,0.0,1.605915107258646,-0.9071056091480475,-5.2807472152894
6901028172509,202511,0.0,-0.5983409975319063,-0.5918429181155753,-1.5463620986705118
6901028172509,202512,0.0,0.7558965324229163,-0.37189785204886544,-2.887273104077524
6901028172509,202601,0.0,1.0706015547676202,-0.22879141771051192,-3.8541026264878666
6901028172509,202602,0.0,-2.7046473823514745,-0.19440293624690916,0.6146271908674906
6901028172509,202603,0.0,-0.6307337254462198,-0.08639020117304157,-0.38825204488016096
6901028172509,202604,0.0,2.2353113070651105,-0.3377727750828606,-5.330473359039536
6901028172509,202605,0.0,0.5830347487492915,-0.576994865790471,-8.255282888685501
6901028172509,202606,0.0,-0.5338996074410218,-0.4357165292519023,-11.561791777549912
6901028172936,202505,0.0,-21.15914479357676,-0.7411884218372056,46.81056963287258
6901028172936,202506,0.0,1.150502639020857,-0.8902999803306024,-8.663116690962156
6901028177153,202502,1.0,-22.06078358883594,-0.22825083547921143,-31.693498736750488
6901028177153,202504,0.0,6.500282248157557,-1.485981749224294,14.354354188627
6901028177153,202505,1.0,0.2716442027530519,-0.1632460110776821,2.7930936863716362
6901028177153,202506,0.0,16.236877877855523,-1.7665807935527167,-10.553618061344054
6901028177214,202508,0.0,-4.576700541302081,-0.586917962839316,19.54865279277331
6901028177214,202509,0.0,-16.655166423307968,-0.5829042304056065,26.41236813009214
6901028177214,202510,0.0,14.76146496434071,-0.580164841333531,-8.456793997386761
6901028177214,202605,1.0,5.392389862504125,-0.47971120657007726,2.2036921230381994
6901028177214,202606,1.0,-7.79656605114188,-0.4066822715820432,-5.19588936002019
6901028178105,202511,0.0,-1.3869731944230494,-0.6749618286842297,0.42691677815693063
6901028178105,202512,0.0,2.542104502573764,-0.7623922202824384,-5.2091174161139255
