code,ym,T,Y,tau,dr,fold
6901028180818,202602,0.0,1.0317573063521337,-0.3473458707101736,-5.604255779587357,3
6901028180818,202603,0.0,0.27637472448984113,-0.2579227072008008,1.9237816667047611,3
6901028181457,202602,1.0,-1.8269805974459317,-0.5185643278517842,3.6766369420417337,3
6901028181457,202603,0.0,0.7550340181108055,-0.15510225218035054,-4.829332899968771,3
6901028181815,202602,0.0,15.080355321204035,-0.7610157709502378,-12.26010256131397,3
6901028181815,202603,0.0,-0.2222837702249052,0.03682302156743811,-1.4127405762959522,3
6901028182560,202602,1.0,0.004240581935654575,-0.23616140379541997,16.25254572523104,3
6901028184304,202602,0.0,1.1368156123955089,-0.4242402737081124,-72.96634403321664,3
6901028184304,202603,0.0,0.6674142716916691,-0.4219269633017566,-37.614325664876645,3
6901028185912,202602,0.0,-0.34494892786736386,-0.3886964614813936,-4.70114119646459,3
6901028185912,202603,0.0,0.017609364079383738,-0.5890173880196491,-1.5997953047351499,3
6901028187343,202602,0.0,-0.6318962430468815,-0.16641207189985868,-2.37507535687436,3
6901028187343,202603,0.0,-2.739206495185691,0.2392786178674188,2.403900831233428,3
6901028188029,202602,0.0,-0.28841641547951724,-0.4698940838307698,-6.345720981036013,3
6901028188029,202603,0.0,0.03665757821120508,-0.4913332843726309,-3.9126824592696754,3
6901028188081,202602,0.0,-0.5928464804254716,-0.025896432176434128,-3.4679501632363783,3
6901028188081,202603,0.0,0.015760288056405614,0.25510151416236737,-1.1550005393142997,3
6901028190602,202602,0.0,-0.5524938309942158,0.10966406601946793,-2.676091433501114,3
6901028190602,202603,0.0,-0.2636276762649459,0.07991028221142674,-1.1915519853099723,3
6901028193504,202602,0.0,1.4638465859938137,-0.44997251384337233,-4.441672988623077,3
6901028193504,202603,0.0,-5.353817229138151,-0.26329551738193036,6.60539638277969,3
6901028207508,202602,0.0,-2.066599606043283,-0.17539362183798138,-0.5111541741052507,3
6901028207508,202603,1.0,-1.5283977581319235,-0.40880540416431854,-0.8503525614353977,3
6901028211352,202602,0.0,0.024812335113878703,0.0624518161276067,-2.458752070553566,3
6901028211352,202603,0.0,0.4417310789270914,-0.2040639851750652,-0.06490544409622478,3
6901028212229,202602,0.0,0.07972904412400794,-0.2842800748579209,-36.96592466566665,3
6901028212229,202603,0.0,-0.5116918193385516,-0.3768683277789276,-19.22303183921314,3
6901028216166,202602,0.0,-1.1068138580409936,-0.0007727605580349003,-1.028913265378419,3
6901028216166,202603,0.0,0.07050785144675586,-0.4589918226933941,-0.36448748547277443,3
6901028218603,202602,0.0,-0.14405830138852593,-0.5468993567230378,-13.708933939478836,3
6901028218603,202603,0.0,0.3246125823702073,-0.3948558904783523,-31.646163150652217,3
6901028218634,202602,0.0,-2.9836424810161333,-0.377375690446794,-12.490293737935023,3
6901028218634,202603,1.0,0.7567678750721853,-0.4644548452920039,4.077650597270315,3
6901028218757,202603,0.0,-1.6832928104330662,-0.49264090040212327,0.39325904452441185,3
6901028218900,202603,0.0,0.3696626691014302,-0.2649738203013287,-19.553255351401333,3
6901028219174,202602,1.0,-0.9044719987481216,-0.4689004524932028,6.522041860767205,3
6901028219174,202603,0.0,-1.904175146461867,-0.11258812252015953,1.8893448793916867,3
6901028221450,202602,0.0,-1.4917670925236735,-0.04407335268556273,-5.10960179493005,3
6901028221450,202603,0.0,0.8813782966064636,-0.5306737279357017,-5.077363250468965,3
6901028224079,202602,0.0,-2.4613698395343135,-0.02458328141068953,0.7855466223215415,3
6901028224079,202603,0.0,-0.25794353401695247,-0.10565724379077499,-0.9305072294239116,3
6901028224642,202602,0.0,-11.895299645907969,0.12358580285464572,14.29930487057857,3
6901028224642,202603,0.0,-0.46995809623954443,0.04813671872294936,0.38540870321252246,3
6901028225175,202602,0.0,-0.35210708448986594,0.18986223972131458,-3.7308540160936188,3
6901028225175,202603,0.0,0.18184720617265526,-0.3049705461495791,-1.0289931918495137,3
6901028227285,202602,0.0,-8.311086173161868,-0.04499994014676495,8.665913929992511,3
6901028227285,202603,0.0,-2.285873574475275,-0.25353949738258985,4.71075160459639,3
6901028229074,202602,0.0,-5.675449943387854,-0.26957003929523726,6.118499325237267,3
6901028229074,202603,0.0,-8.517460135818084,-0.5293952026457416,14.926933988968434,3
6901028230186,202603,0.0,2.138009352517905,-0.7659556384706903,-5.44827991078857,3
6901028241410,202602,0.0,-0.886356228917478,-0.4439440427976635,-7.508230314302877,3
6901028241410,202603,0.0,10.580831410078915,-0.6869443165681012,-22.20758780810211,3
6901028242066,202602,0.0,4.598441170960285,-0.45339469244899305,-39.252938041802814,3
6901028242066,202603,0.0,-2.0046970272576203,-0.03394330805933471,-2.8758865886613743,3
6901028247375,202602,0.0,-0.12732300619398984,-0.20531311277458283,-5.965076745710861,3
6901028247375,202603,0.0,-0.9328979625194407,-0.19836811400499177,-0.5105516613105507,3
6901028252959,202602,0.0,0.18177437080662173,-0.3756049575533637,-23.457723502472298,3
6901028252959,202603,0.0,1.6822826173048568,-0.5403065735900086,-6.5809983429661445,3
6901028268950,202602,0.0,-22.97850706634984,-0.6625141677901053,60.42744442339512,3
6901028268950,202603,0.0,-5.8341905875599736,-0.7914774143383095,12.253023906668945,3
6901028268981,202603,0.0,-5.369675487449747,-0.37397813900475363,9.44919852793764,3
6901028271547,202602,0.0,0.8096024030735549,-0.30655554209080454,-78.40629453871506,3
6901028275668,202602,0.0,-3.1470091518757783,-0.47307416119687384,7.181174753012863,3
6901028312356,202602,0.0,-13.077026228033048,-0.21627785090444115,309.78081081394663,3
6901028312356,202603,0.0,12.390614582413384,-0.7519540601739068,110.15720921659718,3
6901028314985,202602,1.0,-0.17131207987198138,0.08252693329875395,4.282806775353224,3
6901028317177,202602,0.0,-0.7514548483607797,-0.19200290921135224,-7.90539092656268,3
6901028317177,202603,0.0,0.3243629249114335,-0.40333689530305006,-0.6685079399826351,3
6901028324830,202602,0.0,-0.5176774289562971,-0.07006728106979282,-40.70552580355894,3
6901028324830,202603,0.0,5.340209030634362,-0.4407554929146608,-5.373955679304144,3
6901028325257,202603,0.0,2.374414484141994,-0.5656626589381677,-6.87169048286301,3
6901028339957,202602,0.0,-1.6669384918499972,-0.02688634686459118,-1.5767984489913647,3
6901028339957,202603,0.0,1.2635015689327105,-0.2261858199625459,-1.0471579978788996,3
6901028936750,202602,0.0,-0.04537451286847016,-0.1125090552542826,-8.599450378110271,3
6901028936750,202603,0.0,0.7862802182376925,-0.5241938474262584,-2.3700491420854473,3
6901028937832,202602,0.0,-0.8635033221436075,-0.3292619638281472,-6.952258852458911,3
6901028937832,202603,0.0,-2.408009970446656,-0.5181506859965098,2.032575244279183,3
6901028940504,202602,1.0,-0.6855899693523568,-0.14232103927435735,1.3308607680687008,3
6901028000833,202605,1.0,0.1774766210994585,0.03777951853887123,2.0358969793067883,4
6901028001625,202604,0.0,-0.7097190439714893,0.16509977180030824,0.8841721960757255,4
6901028001625,202605,1.0,-0.1683273744542504,-0.7141645281290881,-2.4738733774355413,4
6901028005036,202604,0.0,1.2935817979489954,-0.09989616890123033,-4.940928134058819,4
6901028005036,202605,0.0,0.41368414396011843,0.09461439544293866,-4.975241856442738,4
6901028009744,202604,1.0,-0.3938324849422088,-0.008414377422041742,1.34065972458787,4
6901028009744,202605,0.0,-0.6272709122241764,-0.14092238117013578,-1.0890657652324798,4
6901028009805,202604,0.0,-5.2176709585519205,-0.21245306619030588,11.105861342833135,4
6901028009805,202605,1.0,3.150923645298654,-1.4084307728932866,-4.02828489678723,4
6901028010115,202604,0.0,4.894163871150809,-1.0960584757910186,-6.83266915647145,4
6901028010115,202605,0.0,3.8624739232021597,-1.0329714063332123,-12.440071450200401,4
6901028010771,202604,0.0,1.554187992692185,-1.4862013587295564,-3.7432988028926095,4
6901028010771,202605,0.0,0.16012185002674073,-1.3325871969200447,-3.8076431274720735,4
6901028011785,202604,0.0,2.081427185237942,-1.0898897053468195,-4.574931757836891,4
6901028011785,202605,0.0,0.018386511078091416,-0.2564382976732603,-4.471633284047473,4
6901028012003,202604,0.0,0.1824781304614902,0.5036498712861261,-3.696152020917927,4
6901028012003,202605,0.0,0.7228518065618701,-0.12174753264420513,-8.179985705121112,4
6901028042635,202604,0.0,-8.624933043391025,-0.5279014749744645,11.771710363532822,4
6901028042635,202605,0.0,8.059105254276062,-1.6888952583091428,19.28485554533144,4
6901028045919,202604,0.0,-1.509478250045909,-0.46090079758403657,-0.27979999705302283,4
6901028045919,202605,1.0,-4.922117054026636,-0.5020922514499164,-7.091082268425034,4
6901028046893,202604,0.0,0.14061171776081238,0.7736462745372013,-1.422994942736031,4
6901028046893,202605,0.0,0.13078043491444902,0.8379874707666566,-1.7822911604598066,4
6901028051989,202605,0.0,15.192286764631163,-1.1529429582093504,-8.090012561133308,4
6901028057080,202604,0.0,-0.17127698121641544,-0.3711314977497424,-0.4199536880070983,4
6901028057080,202605,0.0,-0.43389039422432774,0.30659339715782236,-0.9702666749033451,4
6901028058148,202604,1.0,-0.20059043652963027,0.5746492554691733,3.086864911007032,4
6901028058148,202605,0.0,-1.5507964965471999,0.010047043659469512,2.912932166508354,4
6901028059114,202604,0.0,-2.270320824399242,-0.655849479745648,1.8443355072674523,4
6901028059114,202605,1.0,1.9034083650265146,-0.779115975518527,0.6217748911785237,4
6901028062015,202604,0.0,0.7068800390631083,-0.31412374917527175,-2.9091683224339295,4
6901028062015,202605,0.0,-0.09895523811505313,0.046063172178726935,-2.1136358810378355,4
6901028062329,202604,0.0,0.25023124202451896,-0.15602775073530192,-4.129860054194558,4
6901028062329,202605,0.0,-0.006927061778618793,-0.16049913301219756,-5.449455705655822,4
6901028062350,202604,0.0,-0.28460401042376304,-0.17993449001671946,-2.0537277134650984,4
6901028062350,202605,1.0,0.11613914764107847,-0.25181203198549323,2.884718855780731,4
6901028065504,202604,0.0,1.271359915748974,-0.5436226123755277,-0.7677729937942104,4
6901028065504,202605,0.0,-21.88709422954013,-0.48290969777631676,77.78180767895851,4
6901028071475,202605,0.0,1.4037521078345492,-1.147422847404638,-4.290299962796179,4
6901028071536,202604,0.0,7.440721812330956,-1.5879591962607549,-1.4925899541085386,4
6901028071536,202605,0.0,0.0689594957371753,-0.5360841424706301,-1.4044093033973137,4
6901028075015,202604,0.0,0.6506482323937632,-0.4830390984451659,-5.439755732537837,4
6901028075015,202605,0.0,0.015730455169574498,-0.17573812101799305,-8.555687477670258,4
6901028075022,202604,0.0,1.3236380010840918,-0.4897247646693951,-6.910385163096897,4
6901028075022,202605,0.0,0.04452359767840619,-0.07622151837579727,-7.61671188164762,4
6901028075053,202604,0.0,0.4995608617973204,0.5891390106674756,-2.0046814506563133,4
6901028075053,202605,0.0,2.1332419599514623,-0.26063036048449634,-1.6799176037763166,4
6901028077910,202604,0.0,4.286273330144731,-1.3212213831719932,3.9855671384509392,4
6901028077910,202605,0.0,-11.585661719807888,-0.7940270419041521,33.64233512322996,4
6901028079990,202604,0.0,0.06977824909699848,-0.09260512992301757,-3.9909276510190437,4
6901028079990,202605,0.0,0.07177815328452652,-0.1408124452855699,-5.33624047453937,4
6901028084772,202604,0.0,6.743967797052875,-1.1074266692162127,-5.283382744002279,4
6901028084772,202605,1.0,0.9543820936857585,0.09318347874724481,4.3463939640116465,4
6901028084925,202604,1.0,-3.069346688851752,-0.20767136201673103,-4.117363544420174,4
6901028084925,202605,0.0,1.6029755311570923,-1.191900764466206,1.6599835182063403,4
6901028092432,202605,0.0,0.25629161756400975,-0.5434477923256724,-3.8400590730156425,4
6901028098335,202604,0.0,0.9157815064765558,-1.0732876722382703,-2.8674858243053163,4
6901028098335,202605,0.0,0.4235969100015069,0.018169091201357956,-2.2612547621931682,4
6901028104302,202604,0.0,-1.0370277568724333,-0.245931852163727,-0.33848107381061615,4
6901028104302,202605,0.0,0.7419651484685232,-1.162231196639429,1.7546008665690564,4
6901028111270,202604,0.0,0.5783919909063115,0.7538718680922071,-1.7228265203566213,4
6901028111270,202605,0.0,0.1979324415550039,0.9675405979266862,-2.583737724488587,4
6901028111546,202604,0.0,1.564579378528066,-1.0117722708150314,-3.449770856966217,4
6901028111546,202605,0.0,-1.2309778828634848,-0.7357147308069247,-9.498777092337125,4
6901028112505,202604,0.0,2.247450344311318,-1.026444148533123,-8.256000085970122,4
6901028112505,202605,1.0,0.564501076135592,-0.9463930485087423,3.4911614054534277,4
6901028118187,202604,0.0,-0.13119613865139712,0.588028264924171,0.29801001880563377,4
6901028118187,202605,0.0,0.32819581277884424,0.5192114154166454,-0.6477323357425007,4
6901028118828,202604,0.0,-0.43813683782849466,-1.092421234233623,2.3213978932025077,4
6901028118828,202605,0.0,-2.0307204700840913,-0.12641617390570029,1.6268269142860003,4
6901028119009,202604,0.0,0.8213824214204379,-1.2694645135258362,10.075706036211866,4
6901028119009,202605,0.0,0.7463663056995316,-0.9279814587924459,-14.052567295287128,4
6901028120708,202604,0.0,-0.11763874651050799,-0.7333868496433023,-3.5867309409954258,4
6901028120708,202605,0.0,1.3647381908312184,-0.5189577596448081,-23.057311596347002,4
6901028121828,202604,0.0,-4.498900694554997,-0.7114263266546207,11.019805816690942,4
6901028121828,202605,0.0,-3.5054520106766915,-0.5341548901331896,4.142352725319113,4
6901028124058,202604,0.0,-0.6357203648409069,0.03590867883598491,-1.156731764500448,4
6901028124058,202605,1.0,-0.10884523621088249,-0.33942961222177026,1.2673223377755738,4
6901028125970,202604,0.0,0.4637133013763872,-0.545439543960867,-6.705868576163609,4
6901028125970,202605,0.0,-4.649095554818572,-0.18768745793671485,6.646081250852304,4
6901028136686,202604,1.0,-0.7216854973922082,0.745493477231682,0.22495116739288448,4
6901028138536,202604,0.0,3.452689813082273,-1.3735936095917975,-5.2242657075388355,4
6901028138536,202605,0.0,2.1916926832703325,-1.395092773348395,-4.620606618235345,4
6901028143554,202604,0.0,1.3929225950836894,-0.5891105974837016,-2.3163408676984947,4
6901028143554,202605,1.0,0.32574982555932763,-0.32109890802506713,0.7133748987075159,4
6901028145077,202604,0.0,2.782990483229419,-0.7373587381517601,-2.796960630473034,4
6901028145077,202605,0.0,-0.25678721553499173,-0.34218543609859786,-0.6193561231628513,4
6901028149921,202604,0.0,0.003131609884697184,0.4288533638201247,-1.1684115217203472,4
6901028149921,202605,0.0,0.006429183498752877,0.4865473965948724,-2.342980121648298,4
6901028151634,202604,0.0,0.3637012575543537,-0.2212960135905938,-1.1920810992043853,4
6901028151634,202605,0.0,0.011457388105817756,0.3634028006719471,-2.3447368646146494,4
6901028155557,202604,0.0,0.2905115033567043,0.28057541745736453,-1.4914957626147938,4
6901028155557,202605,0.0,-2.5821176662138683,-0.09921043869329822,3.210857106454157,4
6901028159753,202604,0.0,0.8229558965454231,0.07568952339107785,-2.0199002948992817,4
6901028159753,202605,0.0,-0.2056080362261099,0.7312680512419345,-1.227873269929419,4
6901028160285,202604,0.0,0.24606650446402512,0.4830568224700104,-1.7311652292447182,4
6901028160285,202605,0.0,-0.24105046896835347,0.8818813961599404,-1.3085444866705909,4
6901028162876,202604,0.0,0.20022068267424942,0.53121401765734,-1.4256133193098037,4
6901028165242,202604,0.0,-0.2792590098291541,0.4869322878784481,-0.5653673673884523,4
6901028165242,202605,0.0,-2.8503728978034815,-0.1223019424491561,5.538489411620288,4
6901028165860,202604,0.0,4.141473633686644,-0.8824034282123585,-13.883095667042156,4
6901028165860,202605,1.0,5.536174989602124,-1.028987644310211,3.4310655876191856,4
6901028172509,202604,0.0,2.2353113070651105,-0.33340642199776427,-3.0156297842643034,4
6901028172509,202605,0.0,0.5830347487492915,-0.1756006306739361,-7.164804592712564,4
6901028177214,202605,1.0,5.392389862504125,-1.3197977305559179,2.074247379786729,4
6901028178105,202604,0.0,1.015303454847725,-0.5763681425657989,-4.115606979346507,4
6901028178105,202605,0.0,-0.7654895760963356,0.035692345759399495,-1.7559095409326124,4
6901028179270,202604,0.0,-0.10855765028389897,0.28338284432753513,-0.7174834174111193,4
6901028179270,202605,0.0,0.10923498622921102,0.3233206486806555,-1.8278561749443734,4
6901028179324,202604,0.0,-1.3162083924627694,-0.12785925583416533,-0.07151877119461925,4
6901028179324,202605,0.0,-0.5321672165190705,-0.053540737926897314,-4.294386788848864,4
6901028179348,202604,0.0,0.9310494132474858,-0.07238232122748688,-3.685761924531206,4
6901028179348,202605,0.0,0.3325699046266877,0.025066572676380613,-3.980951205471365,4
6901028180009,202604,0.0,1.3704401565274367,-0.5331974330513202,-3.1978082511374013,4
6901028180009,202605,0.0,-2.5158996855634257,-0.17569782191715133,-1.4101865928169128,4
6901028180580,202604,0.0,0.23053281613598386,0.25740311575792485,-1.0892795027664666,4
6901028180580,202605,0.0,-0.07192265086929694,0.9843778934259447,-0.7325432344238683,4
6901028180603,202604,0.0,0.18595716946419572,0.6834071136127831,-0.8943626330001323,4
6901028180603,202605,0.0,0.18654327566805762,0.753678507679197,-1.0941397859264252,4
6901028180788,202604,0.0,0.22631074657115846,-0.6382530888392611,-8.502064018709921,4
6901028180788,202605,0.0,-0.4739794065956602,-0.523476963987969,-17.30629815976034,4
6901028180818,202604,0.0,0.042026184989921944,0.3752930258817807,-1.2525691496240081,4
6901028180818,202605,0.0,1.350681577616733,-0.2564925326338555,0.2948730221238285,4
6901028181457,202604,0.0,1.712946502045007,-0.37940406700167195,-6.245514845180365,4
6901028181457,202605,0.0,-0.12837025817729852,0.2763575119534272,-3.943925422648327,4
6901028181815,202604,0.0,-1.333812687566521,0.419607959228091,0.07178612590199751,4
6901028181815,202605,0.0,0.23284744751552466,-0.2963435035400003,-0.6694461136239086,4
6901028182560,202604,0.0,-0.2754631359025552,0.6737454581415372,-0.557416489514015,4
6901028182560,202605,0.0,-0.0019527050389243072,0.6353466288968269,-0.9749999398328865,4
6901028184304,202604,0.0,-0.8873811205857294,-0.3474766029463836,-3.635978986100376,4
6901028184304,202605,0.0,-0.747472962442032,-0.7324911590556813,-5.252066017419689,4
6901028185912,202604,0.0,0.2655350699534722,0.09053980548098906,-2.037277234296672,4
6901028185912,202605,0.0,-0.009488558206058428,0.393225963400444,-1.7084964400113727,4
6901028187343,202604,0.0,1.2373384016077154,-0.6341763222226812,-1.4814033697902684,4
6901028187343,202605,0.0,2.4030042183177542,-0.6653705990587586,-1.980609156710615,4
6901028187855,202605,0.0,-2.260478236569085,-0.23538605339829358,-5.60871900301171,4
6901028188029,202604,0.0,-1.332800232581043,0.03819084725895659,-0.5389213319136208,4
6901028188029,202605,0.0,-0.5832105927879709,0.1917099557325938,-3.9174443349493178,4
6901028188081,202604,0.0,0.2754092617605153,-0.11024694716707313,-0.520858143776408,4
6901028188081,202605,0.0,-0.4182181008683017,0.7940943046773141,-0.7761940444244203,4
6901028190602,202604,0.0,0.6307548459812864,0.6168557599658597,-1.7190254440439752,4
6901028190602,202605,0.0,0.399282505999075,1.0427485599870436,-2.447797756663734,4
6901028193504,202604,0.0,-9.242578435005434,-0.548752557472601,18.118777887413433,4
6901028193504,202605,0.0,4.503407966722861,-0.45090794707794307,-5.667920305249204,4
6901028196024,202604,0.0,1.1096820730506067,-1.1208419340094768,-10.739288854195838,4
6901028196024,202605,0.0,3.515138162497607,-1.0711189409737747,-13.565496285499048,4
6901028204026,202605,0.0,0.03419689234124945,-0.7199201532282299,2.097098122934115,4
6901028207508,202604,0.0,0.2901411088937138,-0.2829837700690669,-1.1102915234327622,4
6901028207508,202605,0.0,0.0968662299318126,-0.21100336264168218,-4.352838315541197,4
6901028211352,202604,0.0,-0.0021728006126835453,0.9129105785472068,-0.01767166787042851,4
6901028211352,202605,0.0,0.2630032131219622,0.4837993246439116,-0.44219647500940373,4
6901028212229,202604,0.0,0.729925693550868,-0.9069485628471797,-4.855052553436237,4
6901028212229,202605,0.0,0.1343929998675435,-1.0303432952013072,-6.998233244090337,4
6901028216166,202604,1.0,1.063476611136501,-0.5286574640341519,3.3439696421168157,4
6901028216166,202605,0.0,1.0180482110184599,-0.47315988353184607,-1.7631556341570167,4
6901028218153,202605,0.0,0.3854730021681547,-0.7497377611853365,-13.101654177335721,4
6901028218603,202604,0.0,0.14689438538995603,-0.16231688812625675,-5.330471399372915,4
6901028218603,202605,0.0,-0.36137329869951884,-0.14632631537352314,-6.869629605869019,4
6901028218634,202605,1.0,-7.081636503655261,-0.30880428995617054,-5.312467832489734,4
6901028218900,202604,0.0,8.945296073817623,-1.2704857425682812,-4.339210153779335,4
6901028218900,202605,0.0,-1.071206498997995,-0.6531286982204795,-6.189252995182434,4
6901028219174,202604,0.0,-0.14932305623197806,0.04293798265487303,-1.5898287547829693,4
6901028219174,202605,0.0,1.0794105940860916,-0.29323899590226626,-0.8015839400615645,4
6901028221450,202604,0.0,1.556122371993517,-0.4491707170891793,-5.058581995869192,4
6901028221450,202605,0.0,0.2612358765974747,0.39776911086378036,-2.845607895274271,4
6901028224079,202604,0.0,2.6353982170960677,-0.11228524973376824,-2.073251983997223,4
6901028224079,202605,0.0,0.35218028450602645,0.23738453065931783,-5.84889117287034,4
6901028224642,202604,0.0,11.392233947306913,-1.4551399483109348,-2.2693246411219894,4
6901028224642,202605,0.0,-0.46906378583386044,0.1466864888978775,-0.0565400662623422,4
6901028225175,202604,0.0,0.14438301077292692,0.8078407186493844,-1.7239171087467438,4
6901028225175,202605,0.0,0.07521906161400693,0.9724392123316692,-1.9299252136076737,4
6901028227285,202604,0.0,7.6795427179278875,-0.7758073981588418,-1.883336957041243,4
6901028227285,202605,1.0,2.636701702050651,-0.053959048494953886,1.9144492105262794,4
6901028229074,202604,0.0,2.6704414145459907,-1.5180309199084272,-1.9084191887111843,4
6901028229074,202605,0.0,3.572954825086285,-1.5815692457118722,14.045872374303231,4
6901028230186,202604,0.0,0.2686660018383833,-1.0118592115183265,-3.0300892471793164,4
6901028230186,202605,0.0,-0.18627258598494478,-0.763357900703352,-3.4555782264630786,4
6901028241410,202604,0.0,0.7113479245883383,-0.788960415308315,-7.063398018160006,4
6901028241410,202605,0.0,-0.9508017360799812,-0.2306373745718436,-4.753209923251293,4
6901028242066,202604,1.0,-7.513736431784139,-0.4821280816742167,-9.817639377109767,4
6901028247375,202604,1.0,-1.0354216463946244,-0.19882724584692135,0.14133968104664016,4
6901028247375,202605,0.0,-1.6699892337547837,-0.6617786004224977,0.6492793141021864,4
6901028252959,202604,0.0,0.8964519994020534,-0.9476513021668012,-7.252179862452593,4
6901028252959,202605,0.0,-0.3761601194587172,-0.972600753912831,-7.012020963195729,4
6901028268950,202605,0.0,6.033345046026405,-1.4053341754194286,-4.449547157204723,4
6901028268981,202604,1.0,0.3187347754206584,-0.7239312886644592,6.121498552458371,4
6901028268981,202605,0.0,4.609846036185061,-1.4675346203841362,-5.7606814699649895,4
6901028271547,202604,0.0,-0.14321785275328125,-0.2501369320719514,-3.89219125214533,4
6901028271547,202605,0.0,-1.5605522666722749,-0.3295884038559942,-0.7880880527550262,4
6901028275668,202604,0.0,2.2290673180842617,-1.284136743517284,-2.4716904778681554,4
6901028275668,202605,0.0,-0.34102435791953667,-0.05850322363713305,-5.322465590759515,4
6901028312356,202604,0.0,12.295218629064806,-1.3289214893684191,1.4751316617349062,4
6901028314985,202604,1.0,0.05643366810130601,0.4206206598763975,1.4578587515304275,4
6901028317177,202604,0.0,-0.013964709145042775,0.08085055130348578,-2.3617419746736434,4
6901028317177,202605,0.0,-1.4895823266746788,-0.054063024562963476,0.9219470589237472,4
6901028324830,202604,0.0,1.375821697957896,-0.22676780323608833,-3.539209653290955,4
6901028324830,202605,0.0,-3.0108969591333974,-0.17243086004642894,3.7646770901486057,4
6901028325257,202604,0.0,-0.1727407448741758,-0.6374729144008309,-1.76831244852887,4
6901028325257,202605,0.0,0.506117798194218,-0.7579567543772358,-4.198352578186377,4
6901028339957,202604,0.0,2.1682770324119147,-0.2899812845072717,-2.0870138835284298,4
6901028339957,202605,0.0,0.6570330856465745,0.4735560037518551,-2.9345613806036694,4
6901028936750,202604,0.0,-0.05549129221923721,0.34617007608199646,-3.0417002345767665,4
6901028936750,202605,1.0,-0.21034333736400157,-0.08598898461224411,1.275074958114244,4
6901028937832,202604,0.0,0.29616078657242895,-0.554324289040653,-2.2242116735891084,4
6901028937832,202605,1.0,0.7711865031915579,-1.0522363381614412,0.5884492795061345,4
6901028940504,202604,0.0,0.1454377770552071,0.4345972105903857,0.33812245569606875,4
6901028940504,202605,0.0,-0.6872157754652264,0.42155544377594745,1.0767694697978354,4
